	LABEL	SENTENCE
2277	表态#致谢	嗨，幸会
2278	表态#致谢	拜托你了
2279	表态#致谢	请多关照
2280	表态#致谢	麻烦你了
2281	表态#致谢	麻烦您了
2282	表态#道歉	不好意思
2283	表态#道歉	我错了
2284	表态#道歉	请多保重
2285	表态#道歉	不好意思，打扰一下
2286	表态#道歉	打扰一下
2287	表态#道歉	打扰了
2288	表态#道歉	请原谅给你添麻烦了
2289	表态#附和	呵呵
2291	表态#附和	哈哈
2292	表态#附和	哈哈哈
2293	表态#附和	哈？
2294	表态#附和	哎
2295	表态#附和	哦
2296	表态#附和	哦哦
2297	表态#附和	啊
2298	表态#附和	喔
2299	表态#附和	好
2300	表态#附和	这样
2301	表态#附和	这样啊
2304	表态#附和	哈哈哈哈
2305	表态#附和	哈哈，你太帅了吧
2306	表态#附和	哈哈，好好笑啊
2307	表态#附和	哈哈，我是在逗你玩的
2308	表态#附和	哦，原来如此
2309	表态#附和	是这样的吧
2310	表态#附和	喵
2311	表态#附和	汪
2312	表态#随便	也没要求
2313	表态#随便	无所谓
2314	表态#随便	无所谓捏
2315	表态#随便	没有要求
2316	表态#随便	没要求
2317	表态#随便	没要求哦
2318	表态#随便	没要求啊
2319	表态#随便	真心没要求
2320	表态#随便	这个无所谓
2321	表态#随便	这个没关系
2322	表态#随便	这个没有要求
2323	表态#随便	这个没要求
2324	表态#随便	都行
2325	表态#随便	都行吧
2326	表态#随便	随便
2327	表态#随便	你说是就是咯
2328	表态#随便	没有什么要求
2329	表态#随便	都可以
2330	表态#随便	随便啦
2331	闲聊#天气	今天好冷啊
2332	闲聊#天气	下雨了今天
2333	闲聊#天气	下雨了好烦
2334	闲聊#天气	下雨吗
2335	闲聊#天气	下雨咋办
2336	闲聊#天气	今天天气好冷
2337	闲聊#天气	今天天气好吗
2338	闲聊#天气	今天天气真好
2339	闲聊#天气	今天好
2340	闲聊#天气	哈哈哈，今天阳光灿烂
2341	闲聊#天气	天气
2342	闲聊#天气	天气好不好今天
2343	闲聊#天气	天气好吗
2344	闲聊#天气	天气好吗今天
2345	闲聊#天气	好冷
2346	闲聊#天气	好热
2347	闲聊#天气	手机的天气预报要比较准确
2348	闲聊#天气	突然感觉好冷啊
2349	闲聊#天气	那明天会下雨吗
2350	闲聊#天气	我不喜欢在这种恶劣的天气下旅行
2351	闲聊#天气	4号那天好像会刮台风
2352	闲聊#天气	一场台风把这里的雾霾刮走了
2353	闲聊#天气	一看到浓密的乌云就知道一场暴雨快来了
2354	闲聊#天气	下个月冬天来了就开始下雪了
2355	闲聊#天气	下个月天气就开始变得干燥起来了
2356	闲聊#天气	下雨了啊
2357	闲聊#天气	不过这里的雾霾天气越来越严重了
2358	闲聊#天气	中到大雪、
2359	闲聊#天气	今天下了一天的雨了
2360	闲聊#天气	今天又是阴天
2361	闲聊#天气	今天天气不错嘛
2362	闲聊#天气	今天天气好不好
2363	闲聊#天气	今天天气怎么样
2364	闲聊#天气	今天天气真的很好
2365	闲聊#天气	今天很晒啊
2366	闲聊#天气	今天早上刮了好大的雾
2367	闲聊#天气	今天早上居然下雪了
2368	闲聊#天气	今天的天气一般
2369	闲聊#天气	今天的天气好闷热
2370	闲聊#天气	今天的太阳挺烈的
2371	闲聊#天气	今年和往年一样又刮起了严重的雾霾
2372	闲聊#天气	冷空气给这个地方带来了一场大雨
2373	闲聊#天气	冷空气还有两天到达
2374	闲聊#天气	别忘了带伞
2375	闲聊#天气	去年的国庆节下好大的雪
2376	闲聊#天气	听说冷空气南下了
2377	闲聊#天气	听说台风快到这边了
2378	闲聊#天气	听说明天会下雨
2379	闲聊#天气	夏天，雷雨到来之前，在天空先会看到积云
2380	闲聊#天气	多云、
2381	闲聊#天气	大到暴雪
2382	闲聊#天气	大暴雨到特大暴雨、
2383	闲聊#天气	天气不错，适宜晾晒衣物
2384	闲聊#天气	天气怎么样
2385	闲聊#天气	天气慢慢变冷了
2386	闲聊#天气	天气渐渐回暖了
2387	闲聊#天气	天气温度持续高涨
2388	闲聊#天气	天气炎热
2389	闲聊#天气	天气预报
2390	闲聊#天气	天气预报说今天是晴天然而并不是
2391	闲聊#天气	天气预报说后天气温会降到零度以下
2392	闲聊#天气	天气预报说接下来的一个星期里天气怎么样？
2393	闲聊#天气	寒冷的天气让人不想出门
2394	闲聊#天气	小到中雪、
2395	闲聊#天气	小雨、中雨、大雨、暴雨、大暴雨、特大暴雨
2396	闲聊#天气	强降雨逐渐南压
2397	闲聊#天气	往年三月份这里都会有回南天
2398	闲聊#天气	微风
2399	闲聊#天气	快下雨了
2400	闲聊#天气	我很喜欢这种凉飕飕的天气
2401	闲聊#天气	持续暴雨
2402	闲聊#天气	持续的雷暴雨让人觉得很不舒服
2403	闲聊#天气	接下来的几个星期里平均空气湿度将会达到全年最高
2404	闲聊#天气	早上一起来路上全都是雪
2405	闲聊#天气	明天又将是晴空万里的一天
2406	闲聊#天气	明天天气好不好
2407	闲聊#天气	明天天气好像很好
2408	闲聊#天气	明天天气如何
2409	闲聊#天气	明天天气怎么样
2410	闲聊#天气	明天开始就降温了
2411	闲聊#天气	昨天下了一场滂沱大雨
2412	闲聊#天气	昨天下了好大的暴雨
2413	闲聊#天气	昨天就下了一会儿的雨
2414	闲聊#天气	昨天晚上下了好大的雪
2415	闲聊#天气	昨晚好像下大暴雨
2416	闲聊#天气	晴、
2417	闲聊#天气	暴雨到大暴雨、
2418	闲聊#天气	最近天气有点反复无常
2419	闲聊#天气	最近的天气好潮湿
2420	闲聊#天气	最近的天气挺好的
2421	闲聊#天气	最近这几天的天气真是坏得不行
2422	闲聊#天气	最近这几天都是阴天
2423	闲聊#天气	最近都是一会儿晴一会儿阴
2424	闲聊#天气	最近风有点大
2425	闲聊#天气	未来三天，长江中下游地区将有中到大雨
2426	闲聊#天气	每年的清明节我家乡都会下绵绵细雨
2427	闲聊#天气	气象台发布了暴雨预警
2428	闲聊#天气	浮尘、扬沙、沙尘暴、强沙尘暴、特强沙尘暴
2429	闲聊#天气	由于雾霾我们周末只能待在家里
2430	闲聊#天气	秋高日爽的天气让人心旷神怡
2431	闲聊#天气	空气质量令人满意，基本无空气污染
2432	闲聊#天气	老子热死了
2433	闲聊#天气	轻雾，浓雾，强浓雾，轻微霾，轻度霾，中度霾，重度霾，特强霾，霰，飑线
2434	闲聊#天气	这个台风还有2个小时就到达
2435	闲聊#天气	这个周末台风就到了
2436	闲聊#天气	这个地方一年里有一半的时间都在下雨
2437	闲聊#天气	这个地方好多年没有下过雪了
2438	闲聊#天气	这个月刮了3次台风
2439	闲聊#天气	这么大的雾很影响人们的出行
2440	闲聊#天气	这么浓的雾我还是第一次见
2441	闲聊#天气	这几天天气真的好冷
2442	闲聊#天气	这几天好热
2443	闲聊#天气	这几天气温好高啊
2444	闲聊#天气	这几天温度居然高达40度
2445	闲聊#天气	这几天都是阴天
2446	闲聊#天气	这场雨持续了整整一个星期
2447	闲聊#天气	这场雪下了整整一天
2448	闲聊#天气	这样的雾霾天气让人们觉得非常难受
2449	闲聊#天气	这种回南天真让人受不了
2450	闲聊#天气	这种天气很舒服
2451	闲聊#天气	这种天气最适合人们出游
2452	闲聊#天气	这里好久没有下过雨了
2453	闲聊#天气	这里的全年平均气温居世界第一高
2454	闲聊#天气	阴
2455	闲聊#天气	阴天
2456	闲聊#天气	阵雨
2457	闲聊#天气	阵雪、小雪、中雪、大雪、暴雪、
2458	闲聊#天气	雨势明显增强
2459	闲聊#天气	雨夹雪、
2460	闲聊#天气	雷阵雨、
2461	闲聊#天气	雷阵雨伴有冰雹、
2462	闲聊#天气	雷阵雨转多云
2463	闲聊#天气	雾、冻雨、沙尘暴、小到中雨、中到大雨、大到暴雨
2464	闲聊#天气	面对火辣辣的太阳，你真的懂如何防晒吗
2465	闲聊#时间	今天
2466	闲聊#时间	今天什么日期
2467	闲聊#时间	几点
2468	闲聊#时间	几点现在
2469	闲聊#时间	告诉我几点
2470	闲聊#时间	告诉我时间
2471	闲聊#时间	好吧现在几点了
2472	闲聊#时间	我没带手表只想问下时间而已
2473	闲聊#时间	日期
2474	闲聊#时间	日期呢
2475	闲聊#时间	时间
2476	闲聊#时间	现在几点
2477	闲聊#时间	现在几点了
2478	闲聊#时间	19点30分
2479	闲聊#时间	1个小时有60分钟
2480	闲聊#时间	1分钟有60秒
2481	闲聊#时间	2000年不是闰年
2482	闲聊#时间	23点59分59秒
2483	闲聊#时间	24个小时
2484	闲聊#时间	3点钟
2485	闲聊#时间	一分钟有多少秒
2486	闲聊#时间	一天
2487	闲聊#时间	一天有多长
2488	闲聊#时间	下午两点半
2489	闲聊#时间	不知道现在几点
2490	闲聊#时间	两个小时后过来
2491	闲聊#时间	两分钟
2492	闲聊#时间	中午什么时候
2493	闲聊#时间	中午就可以
2494	闲聊#时间	什么时候
2495	闲聊#时间	今天多少号
2496	闲聊#时间	今天多少号来着
2497	闲聊#时间	今天星期几来着
2498	闲聊#时间	今天是星期二吗
2499	闲聊#时间	今天是星期几
2500	闲聊#时间	今天离5月1日还有多少天
2501	闲聊#时间	今天离下周末还有多少天
2502	闲聊#时间	今天离放暑假还有多少天
2503	闲聊#时间	今年是闰年
2504	闲聊#时间	今年的2月没有第29天
2505	闲聊#时间	今年的国庆节是周末吗
2506	闲聊#时间	今年的清明节是几号
2507	闲聊#时间	你什么时候才可以
2508	闲聊#时间	你懂得什么叫时间吗
2509	闲聊#时间	你知不知道什么叫时间
2510	闲聊#时间	你知不知道现在几点了
2511	闲聊#时间	你知道一个小时有多少分钟吗
2512	闲聊#时间	你知道一个小时有多少秒吗
2513	闲聊#时间	你知道现在是什么时候吗
2514	闲聊#时间	你知道现在是几点吗
2515	闲聊#时间	凌晨几点
2516	闲聊#时间	去年的重阳节是多少号
2517	闲聊#时间	后天才是1号
2518	闲聊#时间	周末就快来了
2519	闲聊#时间	多少分钟
2520	闲聊#时间	大概什么时候
2521	闲聊#时间	大概几点
2522	闲聊#时间	大概多少秒
2523	闲聊#时间	大概还有几天
2524	闲聊#时间	大概还有半分钟
2525	闲聊#时间	我想问一下现在的准确时间是多少
2526	闲聊#时间	早上7点
2527	闲聊#时间	明天几点
2528	闲聊#时间	明天是几号
2529	闲聊#时间	明天是多少号
2530	闲聊#时间	明天是星期六了吗
2531	闲聊#时间	明天是星期几
2532	闲聊#时间	明天是星期天
2533	闲聊#时间	明年不是平年
2534	闲聊#时间	明年的五一劳动节是不是在星期三那天
2535	闲聊#时间	晚上九点半
2536	闲聊#时间	晚上吗
2537	闲聊#时间	现在时间是多少
2538	闲聊#时间	现在是什么时候
2539	闲聊#时间	现在是什么时间
2540	闲聊#时间	请问现在几点了
2541	闲聊#时间	距离周末还有两天时间
2542	闲聊#时间	过几个星期吧
2543	闲聊#时间	还剩下多少分钟
2544	闲聊#时间	还剩下多少时间
2545	闲聊#时间	还有几个小时到中午
2546	闲聊#时间	还有多少个小时
2547	闲聊#时间	还有多少个小时到中午
2548	闲聊#时间	还有多少分钟
2549	闲聊#时间	还有多少秒
2550	闲聊#时间	这个月有31号
2551	闲聊#时间	﻿现在是几点啊
2552	闲聊#身份信息	你会说中文吗
2553	闲聊#身份信息	你只会说英文
2554	闲聊#身份信息	你只是个机器人，帮不了我
2555	闲聊#身份信息	你叫什么
2556	闲聊#身份信息	你叫什么名字
2557	闲聊#身份信息	你好请问你能干什么
2558	闲聊#身份信息	你好，你可以干什么
2559	闲聊#身份信息	你提供什么服务
2560	闲聊#身份信息	你是不是理综胜
2561	闲聊#身份信息	你是机器人吗
2562	闲聊#身份信息	你是谁
2563	闲聊#身份信息	你有女朋友吗
2564	闲聊#身份信息	你的名字是什么
2565	闲聊#身份信息	你的开发者是谁
2566	闲聊#身份信息	你能帮我些什么
2567	闲聊#身份信息	你能帮我吗
2568	闲聊#身份信息	你能帮我啥
2569	闲聊#身份信息	你能干嘛
2570	闲聊#身份信息	你能提供什么
2571	闲聊#身份信息	你能提供什么服务
2572	闲聊#身份信息	听说你最近技能提高了
2573	闲聊#身份信息	机器人
2574	闲聊#身份信息	能看得懂英语吗？
2575	闲聊#身份信息	谁开发了你
2576	闲聊#身份信息	谁是店家
2577	闲聊#身份信息	今天充电了么机器人
2578	闲聊#身份信息	你会不会生锈
2579	闲聊#身份信息	你会不会讲故事啊
2580	闲聊#身份信息	你会帮我做作业吗
2581	闲聊#身份信息	你会背诗吗
2582	闲聊#身份信息	今年你多少岁了
2583	闲聊#身份信息	你二十四小时在线吗
2584	闲聊#身份信息	你会做算术吗
2585	闲聊#身份信息	你会唱歌跳舞吗
2586	闲聊#身份信息	你会干什么
2587	闲聊#身份信息	你会攻击人类吗
2588	闲聊#身份信息	你会独立思考吗
2589	闲聊#身份信息	你会讲故事吗
2590	闲聊#身份信息	你会说什么话
2591	闲聊#身份信息	你几岁啦
2592	闲聊#身份信息	你单身吗
2593	闲聊#身份信息	你叫什么名字呀
2594	闲聊#身份信息	你可以像人一样走路吗
2595	闲聊#身份信息	你可以帮人类做家务吗
2596	闲聊#身份信息	你可以帮我倒杯水吗
2597	闲聊#身份信息	你妈妈是谁
2598	闲聊#身份信息	你姓什么
2599	闲聊#身份信息	你姓什么哦
2600	闲聊#身份信息	你姓什么啊
2601	闲聊#身份信息	你姓什么的
2602	闲聊#身份信息	你家庭成员有几个啊
2603	闲聊#身份信息	你属于哪个国籍的
2604	闲聊#身份信息	你是不是机器人
2605	闲聊#身份信息	你是中国人吗
2606	闲聊#身份信息	你是人类还是机器人
2607	闲聊#身份信息	你是什么时候出生的
2608	闲聊#身份信息	你是从哪里来的
2609	闲聊#身份信息	你是动漫迷吗
2610	闲聊#身份信息	你是叫机器人吗
2611	闲聊#身份信息	你是哪个公司开发的
2612	闲聊#身份信息	你是哪个国家的人
2613	闲聊#身份信息	你是土豪吗
2614	闲聊#身份信息	你是女的
2615	闲聊#身份信息	你是女的吗
2616	闲聊#身份信息	你是女的吧
2617	闲聊#身份信息	你是好人还是坏人
2618	闲聊#身份信息	你是宅男吗
2619	闲聊#身份信息	你是机器人吧
2620	闲聊#身份信息	你是男生吗
2621	闲聊#身份信息	你是男的
2622	闲聊#身份信息	你是男的吗
2623	闲聊#身份信息	你是男的吧
2624	闲聊#身份信息	你是男的还是女的
2625	闲聊#身份信息	你是程序员吗
2626	闲聊#身份信息	你是绅士吗
2627	闲聊#身份信息	你有什么爱好
2628	闲聊#身份信息	你有什么目标
2629	闲聊#身份信息	你有没有兄弟姐妹
2630	闲聊#身份信息	你有没有生命啊
2631	闲聊#身份信息	你有没有职业
2632	闲聊#身份信息	你有男朋友吗
2633	闲聊#身份信息	你有编号吗
2634	闲聊#身份信息	你有肌肉吗
2635	闲聊#身份信息	你有身份证吗
2636	闲聊#身份信息	你爸爸是谁
2637	闲聊#身份信息	你现在几岁啦
2638	闲聊#身份信息	你的三围是多少
2639	闲聊#身份信息	你的体重是多少啊
2640	闲聊#身份信息	你的出生地在哪
2641	闲聊#身份信息	你的创造者是谁
2642	闲聊#身份信息	你的力气有多大啊
2643	闲聊#身份信息	你的年龄是多少
2644	闲聊#身份信息	你的性别是什么
2645	闲聊#身份信息	你的手臂有什么用
2646	闲聊#身份信息	你的特长是什么
2647	闲聊#身份信息	你的理想是什么啊
2648	闲聊#身份信息	你的生日是什么时候
2649	闲聊#身份信息	你的职业是什么
2650	闲聊#身份信息	你的职业是服务人类吗
2651	闲聊#身份信息	你的联系方式是什么啊
2652	闲聊#身份信息	你的脚多大啊
2653	闲聊#身份信息	你的身高是多高啊
2654	闲聊#身份信息	你结婚了吗
2655	闲聊#身份信息	你能做些啥
2656	闲聊#身份信息	你能像我一样走路吗
2657	闲聊#身份信息	你能听懂我说的话吗
2658	闲聊#身份信息	你能服务好人类吗
2659	闲聊#身份信息	你能看得到我吗
2660	闲聊#身份信息	你能跟我交流吗
2661	闲聊#身份信息	你都有哪些功能
2662	闲聊#身份信息	你都知道些什么知识啊
2663	闲聊#身份信息	你都能做些什么
2664	闲聊#身份信息	你都能做些啥
2665	闲聊#身份信息	你需要消耗什么能源
2666	闲聊#身份信息	可以告诉我你的编号吗
2667	闲聊#身份信息	告诉我，你是不是机器人
2668	闲聊#身份信息	快告诉我，你真的是好人吗
2669	闲聊#身份信息	快说，你现在几岁了
2670	闲聊#身份信息	怎么联系你啊
2671	闲聊#身份信息	我觉得你是机器人
2672	闲聊#身份信息	我说什么，你就能做什么吗
2673	闲聊#身份信息	男的吗
2674	闲聊#身份信息	请问您贵姓
2675	闲聊#身份信息	难道你不是机器人
2676	闲聊#身份信息	聊天可以吗
2677	闲聊#问候	Hello
2678	闲聊#问候	下午好
2679	闲聊#问候	你好
2680	闲聊#问候	你好吗
2681	闲聊#问候	你好呀
2682	闲聊#问候	你好啊
2683	闲聊#问候	你好，i
2684	闲聊#问候	初次上来，多多关照
2685	闲聊#问候	哈喽
2686	闲聊#问候	嗨
2687	闲聊#问候	在吗
2688	闲聊#问候	很高兴认识你
2689	闲聊#问候	您好
2690	闲聊#问候	您好啊
2691	闲聊#问候	您好，欢迎光临！
2692	闲聊#问候	感觉你好
2693	闲聊#问候	我来光临
2694	闲聊#问候	我说你好啊
2695	闲聊#问候	早上好
2696	闲聊#问候	早啊
2697	闲聊#问候	晚上好
2698	闲聊#问候	晚上好啊
2699	闲聊#问候	早上好、下午好、晚上好、您好、请多多指教、请多关照
2700	闲聊#问候	欢迎你光临指导
2701	闲聊#问候	ch2r你好
2702	闲聊#问候	一起都好吗
2703	闲聊#问候	中午好
2704	闲聊#问候	亲，开心点哦
2705	闲聊#问候	亲，祝你好运
2706	闲聊#问候	你吃饭了吗
2707	闲聊#问候	你吃饭没有
2708	闲聊#问候	你好，在吗
2709	闲聊#问候	你好，很高兴能认识你
2710	闲聊#问候	叔叔，你好，
2711	闲聊#问候	吃过饭了没有
2712	闲聊#问候	吃饭了吗
2713	闲聊#问候	吃饭了没有
2714	闲聊#问候	哈罗
2715	闲聊#问候	嗨，哈罗
2716	闲聊#问候	嗨，近来好吗
2717	闲聊#问候	工作忙不忙呀
2718	闲聊#问候	店家在吗
2719	闲聊#问候	很高兴见到你
2720	闲聊#问候	握个手吧
2721	闲聊#问候	握手
2722	闲聊#问候	早上（下午、晚上）好，先生
2723	闲聊#问候	早上（下午、晚上）好，夫人
2724	闲聊#问候	最近好吗
2725	闲聊#问候	最近忙不忙
2726	闲聊#问候	最近怎么样
2727	闲聊#问候	最近身体好吗
2728	闲聊#问候	机器人你好
2729	闲聊#问候	祝你今天快乐
2730	闲聊#问候	祝你幸福快乐
2731	闲聊#问候	祝您节日愉快
2732	闲聊#问候	节日快乐
2733	闲聊#问候	过得如何呀
2734	闲聊#问候	近况如何
2735	闲聊#问候	近来好吗
2736	闲聊#问候	阿姨，你好
2737	闲聊#问候	﻿你好机器人
