	LABEL	SENTENCE
2284	表态#肯定	这当然是正确的啊
2285	表态#肯定	这手机挺好看的
2286	表态#肯定	这手机挺漂亮的
2287	表态#肯定	这是绝对正确的
2288	表态#肯定	这显然是对的啊
2289	表态#肯定	这显然是正确的啊
2290	表态#肯定	这样挺好的
2291	表态#肯定	这样是正确的
2292	表态#肯定	这肯定能行
2293	表态#肯定	这能行
2294	表态#肯定	﻿这一定是对的
2295	表态#肯定	我也觉得也是
2296	表态#致谢	嗯嗯 谢谢你
2297	表态#致谢	好哒谢谢
2298	表态#致谢	没了，谢谢你
2299	表态#致谢	一定一定，谢谢
2300	表态#致谢	不用了，谢谢
2301	表态#致谢	哈哈谢谢
2302	表态#致谢	嗯嗯，谢谢你哦
2303	表态#致谢	好吧，谢谢
2304	表态#致谢	好的谢谢
2305	表态#致谢	好的，谢谢
2306	表态#致谢	希望你变得更好，工作人员们也辛苦了
2307	表态#致谢	恩恩，谢谢
2308	表态#致谢	恩谢啦
2309	表态#致谢	没有了~~~谢谢呐···
2310	表态#致谢	没有了谢谢
2311	表态#致谢	没有了，谢谢
2312	表态#致谢	谢了
2313	表态#致谢	谢啦
2315	表态#致谢	谢谢你
2316	表态#致谢	谢谢你哦···
2317	表态#致谢	谢谢你，晚安
2318	表态#致谢	谢谢啦
2319	表态#致谢	谢谢，再见
2320	表态#致谢	辛苦了
2321	表态#致谢	谢谢你哦
2322	表态#致谢	谢谢你抽空和我谈话
2323	表态#致谢	谢谢您的服务
2324	表态#致谢	谢谢，打扰你了
2325	表态#致谢	过得真愉快，谢谢您，再见
2326	表态#致谢	嗨，幸会
2327	表态#致谢	拜托你了
2328	表态#致谢	请多关照
2329	表态#致谢	麻烦你了
2330	表态#致谢	麻烦您了
2331	表态#道歉	不好意思
2332	表态#道歉	我错了
2333	表态#道歉	请多保重
2334	表态#道歉	不好意思，打扰一下
2335	表态#道歉	打扰一下
2336	表态#道歉	打扰了
2337	表态#道歉	请原谅给你添麻烦了
2338	表态#附和	呵呵
2340	表态#附和	哈哈
2341	表态#附和	哈哈哈
2342	表态#附和	哈？
2343	表态#附和	哎
2344	表态#附和	哦
2345	表态#附和	哦·
2346	表态#附和	哦哦
2347	表态#附和	啊
2348	表态#附和	喔
2349	表态#附和	好
2350	表态#附和	这样
2351	表态#附和	这样啊
2353	表态#附和	额·
2355	表态#附和	哈哈哈哈
2356	表态#附和	哈哈，你太帅了吧
2357	表态#附和	哈哈，好好笑啊
2358	表态#附和	哈哈，我是在逗你玩的
2359	表态#附和	哦，原来如此
2360	表态#附和	是这样的吧
2361	表态#附和	喵
2362	表态#附和	汪
2363	表态#随便	也没要求
2364	表态#随便	无所谓
2365	表态#随便	无所谓捏
2366	表态#随便	没有要求
2367	表态#随便	没要求
2368	表态#随便	没要求哦
2369	表态#随便	没要求啊
2370	表态#随便	真心没要求
2371	表态#随便	这个无所谓
2372	表态#随便	这个没关系
2373	表态#随便	这个没有要求
2374	表态#随便	这个没要求
2375	表态#随便	都行
2376	表态#随便	都行吧
2377	表态#随便	随便
2378	表态#随便	你说是就是咯
2379	表态#随便	没有什么要求
2380	表态#随便	都可以
2381	表态#随便	随便啦
2382	闲聊#天气	今天好冷啊
2383	闲聊#天气	下雨了今天
2384	闲聊#天气	下雨了好烦
2385	闲聊#天气	下雨吗
2386	闲聊#天气	下雨咋办
2387	闲聊#天气	今天天气好冷
2388	闲聊#天气	今天天气好吗
2389	闲聊#天气	今天天气真好
2390	闲聊#天气	今天好
2391	闲聊#天气	哈哈哈，今天阳光灿烂
2392	闲聊#天气	天气
2393	闲聊#天气	天气好不好今天
2394	闲聊#天气	天气好吗
2395	闲聊#天气	天气好吗今天
2396	闲聊#天气	天气？
2397	闲聊#天气	好冷
2398	闲聊#天气	好热
2399	闲聊#天气	手机的天气预报要比较准确
2400	闲聊#天气	突然感觉好冷啊
2401	闲聊#天气	那明天会下雨吗
2402	闲聊#天气	我不喜欢在这种恶劣的天气下旅行
2403	闲聊#天气	4号那天好像会刮台风
2404	闲聊#天气	一场台风把这里的雾霾刮走了
2405	闲聊#天气	一看到浓密的乌云就知道一场暴雨快来了
2406	闲聊#天气	下个月冬天来了就开始下雪了
2407	闲聊#天气	下个月天气就开始变得干燥起来了
2408	闲聊#天气	下雨了啊
2409	闲聊#天气	不过这里的雾霾天气越来越严重了
2410	闲聊#天气	中到大雪、
2411	闲聊#天气	今天下了一天的雨了
2412	闲聊#天气	今天又是阴天
2413	闲聊#天气	今天天气不错嘛
2414	闲聊#天气	今天天气好不好
2415	闲聊#天气	今天天气怎么样
2416	闲聊#天气	今天天气真的很好
2417	闲聊#天气	今天很晒啊
2418	闲聊#天气	今天早上刮了好大的雾
2419	闲聊#天气	今天早上居然下雪了
2420	闲聊#天气	今天的天气一般
2421	闲聊#天气	今天的天气好闷热
2422	闲聊#天气	今天的太阳挺烈的
2423	闲聊#天气	今年和往年一样又刮起了严重的雾霾
2424	闲聊#天气	冷空气给这个地方带来了一场大雨
2425	闲聊#天气	冷空气还有两天到达
2426	闲聊#天气	别忘了带伞
2427	闲聊#天气	去年的国庆节下好大的雪
2428	闲聊#天气	听说冷空气南下了
2429	闲聊#天气	听说台风快到这边了
2430	闲聊#天气	听说明天会下雨
2431	闲聊#天气	夏天，雷雨到来之前，在天空先会看到积云
2432	闲聊#天气	多云、
2433	闲聊#天气	大到暴雪
2434	闲聊#天气	大暴雨到特大暴雨、
2435	闲聊#天气	天气不错，适宜晾晒衣物
2436	闲聊#天气	天气怎么样
2437	闲聊#天气	天气慢慢变冷了
2438	闲聊#天气	天气渐渐回暖了
2439	闲聊#天气	天气温度持续高涨
2440	闲聊#天气	天气炎热
2441	闲聊#天气	天气预报
2442	闲聊#天气	天气预报说今天是晴天然而并不是
2443	闲聊#天气	天气预报说后天气温会降到零度以下
2444	闲聊#天气	天气预报说接下来的一个星期里天气怎么样？
2445	闲聊#天气	寒冷的天气让人不想出门
2446	闲聊#天气	小到中雪、
2447	闲聊#天气	小雨、中雨、大雨、暴雨、大暴雨、特大暴雨
2448	闲聊#天气	强降雨逐渐南压
2449	闲聊#天气	往年三月份这里都会有回南天
2450	闲聊#天气	微风
2451	闲聊#天气	快下雨了
2452	闲聊#天气	我很喜欢这种凉飕飕的天气
2453	闲聊#天气	持续暴雨
2454	闲聊#天气	持续的雷暴雨让人觉得很不舒服
2455	闲聊#天气	接下来的几个星期里平均空气湿度将会达到全年最高
2456	闲聊#天气	早上一起来路上全都是雪
2457	闲聊#天气	明天又将是晴空万里的一天
2458	闲聊#天气	明天天气好不好
2459	闲聊#天气	明天天气好像很好
2460	闲聊#天气	明天天气如何
2461	闲聊#天气	明天天气怎么样
2462	闲聊#天气	明天开始就降温了
2463	闲聊#天气	昨天下了一场滂沱大雨
2464	闲聊#天气	昨天下了好大的暴雨
2465	闲聊#天气	昨天就下了一会儿的雨
2466	闲聊#天气	昨天晚上下了好大的雪
2467	闲聊#天气	昨晚好像下大暴雨
2468	闲聊#天气	晴、
2469	闲聊#天气	暴雨到大暴雨、
2470	闲聊#天气	最近天气有点反复无常
2471	闲聊#天气	最近的天气好潮湿
2472	闲聊#天气	最近的天气挺好的
2473	闲聊#天气	最近这几天的天气真是坏得不行
2474	闲聊#天气	最近这几天都是阴天
2475	闲聊#天气	最近都是一会儿晴一会儿阴
2476	闲聊#天气	最近风有点大
2477	闲聊#天气	未来三天，长江中下游地区将有中到大雨
2478	闲聊#天气	每年的清明节我家乡都会下绵绵细雨
2479	闲聊#天气	气象台发布了暴雨预警
2480	闲聊#天气	浮尘、扬沙、沙尘暴、强沙尘暴、特强沙尘暴
2481	闲聊#天气	由于雾霾我们周末只能待在家里
2482	闲聊#天气	秋高日爽的天气让人心旷神怡
2483	闲聊#天气	空气质量令人满意，基本无空气污染
2484	闲聊#天气	老子热死了
2485	闲聊#天气	轻雾，浓雾，强浓雾，轻微霾，轻度霾，中度霾，重度霾，特强霾，霰，飑线
2486	闲聊#天气	这个台风还有2个小时就到达
2487	闲聊#天气	这个周末台风就到了
2488	闲聊#天气	这个地方一年里有一半的时间都在下雨
2489	闲聊#天气	这个地方好多年没有下过雪了
2490	闲聊#天气	这个月刮了3次台风
2491	闲聊#天气	这么大的雾很影响人们的出行
2492	闲聊#天气	这么浓的雾我还是第一次见
2493	闲聊#天气	这几天天气真的好冷
2494	闲聊#天气	这几天好热
2495	闲聊#天气	这几天气温好高啊
2496	闲聊#天气	这几天温度居然高达40度
2497	闲聊#天气	这几天都是阴天
2498	闲聊#天气	这场雨持续了整整一个星期
2499	闲聊#天气	这场雪下了整整一天
2500	闲聊#天气	这样的雾霾天气让人们觉得非常难受
2501	闲聊#天气	这种回南天真让人受不了
2502	闲聊#天气	这种天气很舒服
2503	闲聊#天气	这种天气最适合人们出游
2504	闲聊#天气	这里好久没有下过雨了
2505	闲聊#天气	这里的全年平均气温居世界第一高
2506	闲聊#天气	阴
2507	闲聊#天气	阴天
2508	闲聊#天气	阵雨
2509	闲聊#天气	阵雪、小雪、中雪、大雪、暴雪、
2510	闲聊#天气	雨势明显增强
2511	闲聊#天气	雨夹雪、
2512	闲聊#天气	雷阵雨、
2513	闲聊#天气	雷阵雨伴有冰雹、
2514	闲聊#天气	雷阵雨转多云
2515	闲聊#天气	雾、冻雨、沙尘暴、小到中雨、中到大雨、大到暴雨
2516	闲聊#天气	面对火辣辣的太阳，你真的懂如何防晒吗
2517	闲聊#天气	﻿天气好吗
2518	闲聊#时间	今天
2519	闲聊#时间	今天什么日期
2520	闲聊#时间	几点
2521	闲聊#时间	几点现在
2522	闲聊#时间	告诉我几点
2523	闲聊#时间	告诉我时间
2524	闲聊#时间	好吧现在几点了
2525	闲聊#时间	我没带手表只想问下时间而已
2526	闲聊#时间	日期
2527	闲聊#时间	日期呢
2528	闲聊#时间	时间
2529	闲聊#时间	现在几点
2530	闲聊#时间	现在几点了
2531	闲聊#时间	19点30分
2532	闲聊#时间	1个小时有60分钟
2533	闲聊#时间	1分钟有60秒
2534	闲聊#时间	2000年不是闰年
2535	闲聊#时间	23点59分59秒
2536	闲聊#时间	24个小时
2537	闲聊#时间	3点钟
2538	闲聊#时间	一分钟有多少秒
2539	闲聊#时间	一天
2540	闲聊#时间	一天有多长
2541	闲聊#时间	下午两点半
2542	闲聊#时间	不知道现在几点
2543	闲聊#时间	两个小时后过来
2544	闲聊#时间	两分钟
2545	闲聊#时间	中午什么时候
2546	闲聊#时间	中午就可以
2547	闲聊#时间	什么时候
2548	闲聊#时间	今天多少号
2549	闲聊#时间	今天多少号来着
2550	闲聊#时间	今天星期几来着
2551	闲聊#时间	今天是星期二吗
2552	闲聊#时间	今天是星期几
2553	闲聊#时间	今天离5月1日还有多少天
2554	闲聊#时间	今天离下周末还有多少天
2555	闲聊#时间	今天离放暑假还有多少天
2556	闲聊#时间	今年是闰年
2557	闲聊#时间	今年的2月没有第29天
2558	闲聊#时间	今年的国庆节是周末吗
2559	闲聊#时间	今年的清明节是几号
2560	闲聊#时间	你什么时候才可以
2561	闲聊#时间	你懂得什么叫时间吗
2562	闲聊#时间	你知不知道什么叫时间
2563	闲聊#时间	你知不知道现在几点了
2564	闲聊#时间	你知道一个小时有多少分钟吗
2565	闲聊#时间	你知道一个小时有多少秒吗
2566	闲聊#时间	你知道现在是什么时候吗
2567	闲聊#时间	你知道现在是几点吗
2568	闲聊#时间	凌晨几点
2569	闲聊#时间	去年的重阳节是多少号
2570	闲聊#时间	后天才是1号
2571	闲聊#时间	周末就快来了
2572	闲聊#时间	多少分钟
2573	闲聊#时间	大概什么时候
2574	闲聊#时间	大概几点
2575	闲聊#时间	大概多少秒
2576	闲聊#时间	大概还有几天
2577	闲聊#时间	大概还有半分钟
2578	闲聊#时间	我想问一下现在的准确时间是多少
2579	闲聊#时间	早上7点
2580	闲聊#时间	明天几点
2581	闲聊#时间	明天是几号
2582	闲聊#时间	明天是多少号
2583	闲聊#时间	明天是星期六了吗
2584	闲聊#时间	明天是星期几
2585	闲聊#时间	明天是星期天
2586	闲聊#时间	明年不是平年
2587	闲聊#时间	明年的五一劳动节是不是在星期三那天
2588	闲聊#时间	晚上九点半
2589	闲聊#时间	晚上吗
2590	闲聊#时间	现在时间是多少
2591	闲聊#时间	现在是什么时候
2592	闲聊#时间	现在是什么时间
2593	闲聊#时间	请问现在几点了
2594	闲聊#时间	距离周末还有两天时间
2595	闲聊#时间	过几个星期吧
2596	闲聊#时间	还剩下多少分钟
2597	闲聊#时间	还剩下多少时间
2598	闲聊#时间	还有几个小时到中午
2599	闲聊#时间	还有多少个小时
2600	闲聊#时间	还有多少个小时到中午
2601	闲聊#时间	还有多少分钟
2602	闲聊#时间	还有多少秒
2603	闲聊#时间	这个月有31号
2604	闲聊#时间	﻿现在是几点啊
2605	闲聊#身份信息	你会说中文吗
2606	闲聊#身份信息	你只会说英文
2607	闲聊#身份信息	你只是个机器人，帮不了我
2608	闲聊#身份信息	你叫什么
2609	闲聊#身份信息	你叫什么名字
2610	闲聊#身份信息	你好请问你能干什么
2611	闲聊#身份信息	你好，你可以干什么
2612	闲聊#身份信息	你提供什么服务
2613	闲聊#身份信息	你是不是理综胜
2614	闲聊#身份信息	你是机器人吗
2615	闲聊#身份信息	你是谁
2616	闲聊#身份信息	你有女朋友吗
2617	闲聊#身份信息	你的名字是什么
2618	闲聊#身份信息	你的开发者是谁
2619	闲聊#身份信息	你能帮我些什么
2620	闲聊#身份信息	你能帮我吗
2621	闲聊#身份信息	你能帮我啥
2622	闲聊#身份信息	你能干嘛
2623	闲聊#身份信息	你能提供什么
2624	闲聊#身份信息	你能提供什么服务
2625	闲聊#身份信息	你能提供什么服务？
2626	闲聊#身份信息	听说你最近技能提高了
2627	闲聊#身份信息	机器人
2628	闲聊#身份信息	能看得懂英语吗？
2629	闲聊#身份信息	谁开发了你
2630	闲聊#身份信息	谁是店家
2631	闲聊#身份信息	今天充电了么机器人
2632	闲聊#身份信息	你会不会生锈
2633	闲聊#身份信息	你会不会讲故事啊
2634	闲聊#身份信息	你会帮我做作业吗
2635	闲聊#身份信息	你会背诗吗
2636	闲聊#身份信息	今年你多少岁了
2637	闲聊#身份信息	你二十四小时在线吗
2638	闲聊#身份信息	你会做算术吗
2639	闲聊#身份信息	你会唱歌跳舞吗
2640	闲聊#身份信息	你会干什么
2641	闲聊#身份信息	你会攻击人类吗
2642	闲聊#身份信息	你会独立思考吗
2643	闲聊#身份信息	你会讲故事吗
2644	闲聊#身份信息	你会说什么话
2645	闲聊#身份信息	你几岁啦
2646	闲聊#身份信息	你单身吗
2647	闲聊#身份信息	你叫什么名字呀
2648	闲聊#身份信息	你可以像人一样走路吗
2649	闲聊#身份信息	你可以帮人类做家务吗
2650	闲聊#身份信息	你可以帮我倒杯水吗
2651	闲聊#身份信息	你妈妈是谁
2652	闲聊#身份信息	你姓什么
2653	闲聊#身份信息	你姓什么哦
2654	闲聊#身份信息	你姓什么啊
2655	闲聊#身份信息	你姓什么的
2656	闲聊#身份信息	你家庭成员有几个啊
2657	闲聊#身份信息	你属于哪个国籍的
2658	闲聊#身份信息	你是不是机器人
2659	闲聊#身份信息	你是中国人吗
2660	闲聊#身份信息	你是人类还是机器人
2661	闲聊#身份信息	你是什么时候出生的
2662	闲聊#身份信息	你是从哪里来的
2663	闲聊#身份信息	你是动漫迷吗
2664	闲聊#身份信息	你是叫机器人吗
2665	闲聊#身份信息	你是哪个公司开发的
2666	闲聊#身份信息	你是哪个国家的人
2667	闲聊#身份信息	你是土豪吗
2668	闲聊#身份信息	你是女的
2669	闲聊#身份信息	你是女的吗
2670	闲聊#身份信息	你是女的吧
2671	闲聊#身份信息	你是好人还是坏人
2672	闲聊#身份信息	你是宅男吗
2673	闲聊#身份信息	你是机器人吧
2674	闲聊#身份信息	你是男生吗
2675	闲聊#身份信息	你是男的
2676	闲聊#身份信息	你是男的吗
2677	闲聊#身份信息	你是男的吧
2678	闲聊#身份信息	你是男的还是女的
2679	闲聊#身份信息	你是程序员吗
2680	闲聊#身份信息	你是绅士吗
2681	闲聊#身份信息	你有什么爱好
2682	闲聊#身份信息	你有什么目标
2683	闲聊#身份信息	你有没有兄弟姐妹
2684	闲聊#身份信息	你有没有生命啊
2685	闲聊#身份信息	你有没有职业
2686	闲聊#身份信息	你有男朋友吗
2687	闲聊#身份信息	你有编号吗
2688	闲聊#身份信息	你有肌肉吗
2689	闲聊#身份信息	你有身份证吗
2690	闲聊#身份信息	你爸爸是谁
2691	闲聊#身份信息	你现在几岁啦
2692	闲聊#身份信息	你的三围是多少
2693	闲聊#身份信息	你的体重是多少啊
2694	闲聊#身份信息	你的出生地在哪
2695	闲聊#身份信息	你的创造者是谁
2696	闲聊#身份信息	你的力气有多大啊
2697	闲聊#身份信息	你的年龄是多少
2698	闲聊#身份信息	你的性别是什么
2699	闲聊#身份信息	你的手臂有什么用
2700	闲聊#身份信息	你的特长是什么
2701	闲聊#身份信息	你的理想是什么啊
2702	闲聊#身份信息	你的生日是什么时候
2703	闲聊#身份信息	你的职业是什么
2704	闲聊#身份信息	你的职业是服务人类吗
2705	闲聊#身份信息	你的联系方式是什么啊
2706	闲聊#身份信息	你的脚多大啊
2707	闲聊#身份信息	你的身高是多高啊
2708	闲聊#身份信息	你结婚了吗
2709	闲聊#身份信息	你能做些啥
2710	闲聊#身份信息	你能像我一样走路吗
2711	闲聊#身份信息	你能听懂我说的话吗
2712	闲聊#身份信息	你能服务好人类吗
2713	闲聊#身份信息	你能看得到我吗
2714	闲聊#身份信息	你能跟我交流吗
2715	闲聊#身份信息	你都有哪些功能
2716	闲聊#身份信息	你都知道些什么知识啊
2717	闲聊#身份信息	你都能做些什么
2718	闲聊#身份信息	你都能做些啥
2719	闲聊#身份信息	你需要消耗什么能源
2720	闲聊#身份信息	可以告诉我你的编号吗
2721	闲聊#身份信息	告诉我，你是不是机器人
2722	闲聊#身份信息	快告诉我，你真的是好人吗
2723	闲聊#身份信息	快说，你现在几岁了
2724	闲聊#身份信息	怎么联系你啊
2725	闲聊#身份信息	我觉得你是机器人
2726	闲聊#身份信息	我说什么，你就能做什么吗
2727	闲聊#身份信息	男的吗
2728	闲聊#身份信息	请问您贵姓
2729	闲聊#身份信息	难道你不是机器人
2730	闲聊#身份信息	﻿你是谁
2731	闲聊#身份信息	聊天可以吗
2732	闲聊#问候	Hello
2733	闲聊#问候	下午好
2734	闲聊#问候	你好
2735	闲聊#问候	你好~~~~~~~~~~~
2736	闲聊#问候	你好吗
2737	闲聊#问候	你好呀
2738	闲聊#问候	你好啊
2739	闲聊#问候	你好！
2740	闲聊#问候	你好，i
2741	闲聊#问候	初次上来，多多关照
2742	闲聊#问候	哈喽
2743	闲聊#问候	嗨
2744	闲聊#问候	在吗
2745	闲聊#问候	很高兴认识你
2746	闲聊#问候	您好
2747	闲聊#问候	您好啊
2748	闲聊#问候	您好，欢迎光临！
2749	闲聊#问候	感觉你好
2750	闲聊#问候	我来光临
2751	闲聊#问候	我说你好啊
2752	闲聊#问候	早上好
2753	闲聊#问候	早啊
2754	闲聊#问候	晚上好
2755	闲聊#问候	晚上好啊
2756	闲聊#问候	早上好、下午好、晚上好、您好、请多多指教、请多关照
2757	闲聊#问候	欢迎你光临指导
2758	闲聊#问候	ch2r你好
2759	闲聊#问候	一起都好吗
2760	闲聊#问候	中午好
2761	闲聊#问候	亲，开心点哦
2762	闲聊#问候	亲，祝你好运
2763	闲聊#问候	你吃饭了吗
2764	闲聊#问候	你吃饭没有
2765	闲聊#问候	你好，在吗
2766	闲聊#问候	你好，很高兴能认识你
2767	闲聊#问候	叔叔，你好，
2768	闲聊#问候	吃过饭了没有
2769	闲聊#问候	吃饭了吗
2770	闲聊#问候	吃饭了没有
2771	闲聊#问候	哈罗
2772	闲聊#问候	嗨，哈罗
2773	闲聊#问候	嗨，近来好吗
2774	闲聊#问候	工作忙不忙呀
2775	闲聊#问候	店家在吗
2776	闲聊#问候	很高兴见到你
2777	闲聊#问候	握个手吧
2778	闲聊#问候	握手
2779	闲聊#问候	早上（下午、晚上）好，先生
2780	闲聊#问候	早上（下午、晚上）好，夫人
2781	闲聊#问候	最近好吗
2782	闲聊#问候	最近忙不忙
2783	闲聊#问候	最近怎么样
2784	闲聊#问候	最近身体好吗
2785	闲聊#问候	机器人你好
2786	闲聊#问候	祝你今天快乐
2787	闲聊#问候	祝你幸福快乐
2788	闲聊#问候	祝您节日愉快
2789	闲聊#问候	节日快乐
2790	闲聊#问候	过得如何呀
2791	闲聊#问候	近况如何
2792	闲聊#问候	近来好吗
2793	闲聊#问候	阿姨，你好
2794	闲聊#问候	﻿你好机器人
