2570	User	没有	None	表态#肯定
2571	Ch2R	那关于品牌方面您有什么要求么？	nan	nan
2571	User	没有	None	表态#肯定
2572	Ch2R	那价格方面您有什么要求吗？	nan	nan
2572	User	没有	None	表态#肯定
2573	Ch2R	亲，您还有其他要求吗？比如品牌…	nan	nan
2573	User	没有	None	表态#肯定
2574	Ch2R	嗯嗯，好的。那还有什么别的要求吗？	nan	nan
2574	User	没有了	None	表态#肯定
2575	Ch2R	哦哦，那您对哪方面有要求呢？	nan	nan
2575	User	没有了	None	表态#肯定
2576	Ch2R	诺基亚Lumia930，这款应该是您想要的。	nan	nan
2576	User	没有了	None	表态#肯定
2577	Ch2R	谢谢你的认同，您还有什么要求吗？	nan	nan
2577	User	没有了	None	表态#肯定
2578	Ch2R	还有什么不明白的吗？	nan	nan
2578	User	没有了	None	表态#肯定
2579	Ch2R	还有什么不明白的吗？	nan	nan
2579	User	没有了	None	表态#肯定
2580	Ch2R	好的，请问您还有什么要求？	nan	nan
2580	User	没有了	None	表态#肯定
2581	Ch2R	嗯嗯，那您要什么$的呢？	nan	nan
2581	User	没有了	None	表态#肯定
2582	Ch2R	还有什么不明白的吗？	nan	nan
2582	User	没有了	None	表态#肯定
2583	Ch2R	还有什么疑问呢。	nan	nan
2583	User	没有了	None	表态#肯定
2584	Ch2R	谢谢你的认同，您还有什么要求吗？	nan	nan
2584	User	没有了	None	表态#肯定
2585	Ch2R	好的，请问您还有什么要求？	nan	nan
2585	User	没有了	None	表态#肯定
2586	Ch2R	还有什么疑问呢。	nan	nan
2586	User	没有了	None	表态#肯定
2587	Ch2R	嗯嗯，好的。那还有什么别的要求吗？	nan	nan
2587	User	没有了	None	表态#肯定
2588	Ch2R	嗯，很好。请问老大还有什么吩咐？	nan	nan
2588	User	没有了	None	表态#肯定
2589	Ch2R	谢谢你的认同，您还有什么要求吗？	nan	nan
2589	User	没有了	None	表态#肯定
2590	Ch2R	好的，请问您还有什么要求？	nan	nan
2590	User	没有了	None	表态#肯定
2591	Ch2R	还有什么不明白的吗？	nan	nan
2591	User	没有了	None	表态#肯定
2592	Ch2R	嗯，很好。请问老大还有什么吩咐？	nan	nan
2592	User	没有了	None	表态#肯定
2593	Ch2R	嗯，很好。请问老大还有什么吩咐？	nan	nan
2593	User	没有了	None	表态#肯定
2594	Ch2R	好的，请问您还有什么要求？	nan	nan
2594	User	没有了	None	表态#肯定
2595	Ch2R	还有什么不明白的吗？	nan	nan
2595	User	没有了~~~谢谢呐···	None	None
2596	Ch2R	还有什么不明白的吗？	nan	nan
2596	User	没有了谢谢	None	其他#其他
2597	Ch2R	OK！那关于价格，有什么要求吗？	nan	nan
2597	User	没有了，买这款	None	None
2598	Ch2R	哦哦，那您对哪方面有要求呢？	nan	nan
2598	User	没有了，我就要这台	None	None
2599	Ch2R	好的，请问您还有什么要求？	nan	nan
2599	User	没有了，拜拜	None	其他#其他
2600	Ch2R	好的，请问您还有什么要求？	nan	nan
2600	User	没有了，谢谢	None	其他#其他
2601	Ch2R	还有什么疑问呢。	nan	nan
2601	User	没有了，谢谢	None	其他#其他
2602	Ch2R	那价格方面您有什么要求吗？	nan	nan
2602	User	没有哦	None	None
2603	Ch2R	哈哈，那你对后置摄像头像素有要求吗？	nan	nan
2603	User	没有哦	None	None
2604	Ch2R	OK！那关于品牌，有什么要求吗？	nan	nan
2604	User	没有啊	None	None
2605	Ch2R	帮您查了下，null。	nan	nan
2605	User	没有啊	None	None
2606	Ch2R	只有皓月白|黑色、酷碳黑|闪耀白|金色、蓝色、玫瑰金、白色|灰色这几种颜色供你选择。	nan	nan
2606	User	没有我想要的	None	None
2607	Ch2R	那价格方面您有什么要求吗？	nan	nan
2607	User	没有要求	表态#随便	表态#随便
2608	Ch2R	请问您对后置摄像头需要多高的像素呢？	nan	nan
2608	User	没有要求	表态#随便	表态#随便
2609	Ch2R	请问您想要多少钱的？	nan	nan
2609	User	没有要求	表态#随便	表态#随便
2610	Ch2R	这种手机我们这里没有哦。	nan	nan
2610	User	没有要求	表态#随便	表态#随便
2611	Ch2R	主屏尺寸要多大的呢？	nan	nan
2611	User	没有要求	表态#随便	表态#随便
2612	Ch2R	哈哈，那你对品牌有要求吗？	nan	nan
2612	User	没有要求	表态#随便	表态#随便
2613	Ch2R	还有什么疑问呢。	nan	nan
2613	User	没疑问啊	None	None
2614	Ch2R	请问您对后置摄像头需要多高的像素呢？	nan	nan
2614	User	没要求	表态#随便	表态#随便
2615	Ch2R	有的，我们有苹果。那价格方面您有什么要求吗？	nan	nan
2615	User	没要求	表态#随便	表态#随便
2616	Ch2R	主屏尺寸要多大的呢？	nan	nan
2616	User	没要求	表态#随便	表态#随便
2617	Ch2R	有什么可以帮到您的：）	nan	nan
2617	User	没要求	表态#随便	表态#随便
2618	Ch2R	请问您对后置摄像头需要多高的像素呢？	nan	nan
2618	User	没要求	表态#随便	表态#随便
2619	Ch2R	请问您对后置摄像头需要多高的像素呢？	nan	nan
2619	User	没要求	表态#随便	表态#随便
2620	Ch2R	那关于品牌方面您有什么要求么？	nan	nan
2620	User	没要求	表态#随便	表态#随便
2621	Ch2R	别这样说啦亲。	nan	nan
2621	User	没要求	表态#随便	表态#随便
2622	Ch2R	不要调皮了！哈哈哈	nan	nan
2622	User	没要求	表态#随便	表态#随便
2623	Ch2R	请问您想要什么品牌的？	nan	nan
2623	User	没要求	表态#随便	表态#随便
2624	Ch2R	主屏尺寸要多大的呢？	nan	nan
2624	User	没要求	表态#随便	表态#随便
2625	Ch2R	请问您想要什么品牌的呢？	nan	nan
2625	User	没要求	表态#随便	表态#随便
2626	Ch2R	请问您对后置摄像头需要多高的像素呢？	nan	nan
2626	User	没要求	表态#随便	表态#随便
2627	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
2627	User	没要求	表态#随便	表态#随便
2628	Ch2R	那价格方面您有什么要求吗？	nan	nan
2628	User	没要求	表态#随便	表态#随便
2629	Ch2R	哈哈，那你对品牌有要求吗？	nan	nan
2629	User	没要求	表态#随便	表态#随便
2630	Ch2R	请问您对后置摄像头需要多高的像素呢？	nan	nan
2630	User	没要求	表态#随便	表态#随便
2631	Ch2R	还早啦喔，继续聊手机好啦,亲。	nan	nan
2631	User	没要求	表态#随便	表态#随便
2632	Ch2R	那关于品牌方面您有什么要求么？	nan	nan
2632	User	没要求	表态#随便	表态#随便
2633	Ch2R	有的，手机289元。请问您需要多大屏幕的手机呢？	nan	nan
2633	User	没要求	表态#随便	表态#随便
2634	Ch2R	请问您对后置摄像头需要多高的像素呢？	nan	nan
2634	User	没要求	表态#随便	表态#随便
2635	Ch2R	请问您想要什么品牌的？	nan	nan
2635	User	没要求	表态#随便	表态#随便
2636	Ch2R	别这样说啦亲。	nan	nan
2636	User	没要求	表态#随便	表态#随便
2637	Ch2R	请问您对后置摄像头需要多高的像素呢？	nan	nan
2637	User	没要求	表态#随便	表态#随便
2638	Ch2R	还早啦喔，继续聊手机好啦,亲。	nan	nan
2638	User	没要求	表态#随便	表态#随便
2639	Ch2R	请问您对后置摄像头需要多高的像素呢？	nan	nan
2639	User	没要求	表态#随便	表态#随便
2640	Ch2R	那价格方面您有什么要求吗？	nan	nan
2640	User	没要求	表态#随便	表态#随便
2641	Ch2R	主屏尺寸要多大的呢？	nan	nan
2641	User	没要求	表态#随便	表态#随便
2642	Ch2R	主屏尺寸要多大的呢？	nan	nan
2642	User	没要求	表态#随便	表态#随便
2643	Ch2R	请问您需要多大屏幕的手机呢？	nan	nan
2643	User	没要求	表态#随便	表态#随便
2644	Ch2R	您好，您想要什么主屏尺寸的手机呢？	nan	nan
2644	User	没要求	表态#随便	表态#随便
2645	Ch2R	请问您对后置摄像头需要多高的像素呢？	nan	nan
2645	User	没要求	表态#随便	表态#随便
2646	Ch2R	请问您想要什么品牌的呢？	nan	nan
2646	User	没要求	表态#随便	表态#随便
2647	Ch2R	请问您想要什么品牌的呢？	nan	nan
2647	User	没要求	表态#随便	表态#随便
2648	Ch2R	是啊，挺不错的哟~	nan	nan
2648	User	没要求	表态#随便	表态#随便
2649	Ch2R	请问您想要什么品牌的？	nan	nan
2649	User	没要求	表态#随便	表态#随便
2650	Ch2R	请问您对后置摄像头需要多高的像素呢？	nan	nan
2650	User	没要求	表态#随便	表态#随便
2651	Ch2R	请问您想要什么品牌的？	nan	nan
2651	User	没要求	表态#随便	表态#随便
2652	Ch2R	请问您对后置摄像头需要多高的像素呢？	nan	nan
2652	User	没要求	表态#随便	表态#随便
2653	Ch2R	请问您对后置摄像头需要多高的像素呢？	nan	nan
2653	User	没要求哦	None	None
2654	Ch2R	oh,no~我也忘记看天气预报了！	nan	nan
2654	User	没要求啊	None	None
2655	Ch2R	不用谢，是我应该的	nan	nan
2655	User	没谢你	None	None
2656	Ch2R	还有什么疑问呢。	nan	nan
2656	User	没问题	表态#肯定	None
2657	Ch2R	有什么可以帮到您的：）	nan	nan
2657	User	没问题啦	None	None
2658	Ch2R	那关于品牌方面您有什么要求么？	nan	nan
2658	User	洪敏	None	None
2659	Ch2R	您好，想买什么手机？	nan	nan
2659	User	混合色吗	None	None
2660	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
2660	User	混蛋	捣乱#骂人	None
2661	Ch2R	你，好坏哦！	nan	nan
2661	User	混蛋	捣乱#骂人	None
2662	Ch2R	亲，说粗口的孩子不是好孩子哦	nan	nan
2662	User	混蛋	捣乱#骂人	None
2663	Ch2R	虽然没有这款，但您可以看看其他的，比如E派Q1。	nan	nan
2663	User	混蛋	捣乱#骂人	None
2664	Ch2R	亲，说粗口的孩子不是好孩子哦	nan	nan
2664	User	混蛋	捣乱#骂人	None
2665	Ch2R	亲，说粗口的孩子不是好孩子哦	nan	nan
2665	User	混蛋	捣乱#骂人	None
2666	Ch2R	请您使用文明用语，传承中华民族传统美德！	nan	nan
2666	User	混蛋	捣乱#骂人	None
2667	Ch2R	这里卖各种手机喔！	nan	nan
2667	User	滚	None	None
2668	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
2668	User	滚开	None	None
2669	Ch2R	请您使用文明用语，传承中华民族传统美德！	nan	nan
2669	User	滚犊子	None	None
2670	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
2670	User	滚犊子	None	None
2671	Ch2R	有什么可以帮到您的：）	nan	nan
2671	User	滚犊子	None	None
2672	Ch2R	再见！886！	nan	nan
2672	User	滚蛋	None	None
2673	Ch2R	很高兴为您服务！	nan	nan
2673	User	热水器坏了	None	None
2674	Ch2R	请问您想要什么品牌的？	nan	nan
2674	User	爱立信	None	None
2675	Ch2R	再聊聊嘛,您可以再考虑下其他因素再选择,比如品牌...	nan	nan
2675	User	爱立信手机	None	None
2676	Ch2R	有爱贝多、大显、迪士尼、德赛、智慧生活、等几个品牌可供选择。	nan	nan
2676	User	爱贝多	None	None
2677	Ch2R	欢迎下次光临	nan	nan
2677	User	爱贝多	None	None
2678	Ch2R	不好意思这种手机我们没有。	nan	nan
2678	User	玩游戏好的	None	None
2679	Ch2R	您好，Ch2R为您服务！	nan	nan
2679	User	现在	None	None
2680	Ch2R	有什么可以帮到您的：）	nan	nan
2680	User	现在几点	None	None
2681	Ch2R	您好！	nan	nan
2681	User	现在几点	None	None
2682	Ch2R	有什么可以帮到您的：）	nan	nan
2682	User	现在几点	None	None
2683	Ch2R	有什么可以帮到您的：）	nan	nan
2683	User	现在几点	None	None
2684	Ch2R	我不是天气预报啦！	nan	nan
2684	User	现在几点了	None	None
2685	Ch2R	您好，想买什么手机？	nan	nan
2685	User	现在几点了	None	None
2686	Ch2R	请问您想要什么品牌的呢？	nan	nan
2686	User	用户好评多的手机	None	None
2687	Ch2R	没有恰好这么大的手机，您可以从5.5寸和6.0寸中选择～	nan	nan
2687	User	直接给我推荐一台	None	None
2688	Ch2R	有什么可以帮到您的：）	nan	nan
2688	User	看手机	None	None
2689	Ch2R	您好，想买什么手机？	nan	nan
2689	User	看看先咯	None	None
2690	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
2690	User	看看手机呀	None	None
2691	Ch2R	主屏尺寸要多大的呢？	nan	nan
2691	User	看着合适就行	None	None
2692	Ch2R	这款手机1999元。	nan	nan
2692	User	看起来不错	None	None
2693	Ch2R	不要调皮了！哈哈哈	nan	nan
2693	User	真心没要求	None	None
2694	Ch2R	亲，你应该会喜欢这款优思US58、小辣椒LA3、乐目LM126、比酷A520、三盟S228、大显GS123、的。	nan	nan
2694	User	真的不买	None	None
2695	Ch2R	别这样说啦亲。	nan	nan
2695	User	真的都不是啊	None	None
2696	Ch2R	请您使用文明用语，传承中华民族传统美德！	nan	nan
2696	User	睡不着	None	None
2697	Ch2R	好评喔！	nan	nan
2697	User	知道	None	None
2698	Ch2R	2899元。	nan	nan
2698	User	知道了	None	None
2699	Ch2R	亲，决定拍下吗？	nan	nan
2699	User	确定了	None	None
2700	Ch2R	我们这里卖各种手机。	nan	nan
2700	User	突然感觉好冷啊	None	None
2701	Ch2R	这个牌子的手机并不符合您的要求，请您从索爱、鑫派尔等品牌中重新选择。	nan	nan
2701	User	算了	None	其他#其他
2702	Ch2R	请问您对后置摄像头需要多高的像素呢？	nan	nan
2702	User	算了	None	其他#其他
2703	Ch2R	后置摄像头前置摄像头。	nan	nan
2703	User	算了	None	其他#其他
2704	Ch2R	这个牌子的手机并不符合您的要求，请您从乐目、LG、一加、华为、ELIFE等品牌中重新选择。	nan	nan
2704	User	算了我不买了	None	None
2705	Ch2R	I909	nan	nan
2705	User	算了我不买了	None	None
2706	Ch2R	这个牌子的手机并不符合您的要求，请您从小辣椒、欧奇、凯利通、联想、华为等品牌中重新选择。	nan	nan
2706	User	算了我不想买了，再见	None	None
2707	Ch2R	符合您其他要求的情况下，木有刚好这个价的~您可以考虑在1699和3049元间重新选择。	nan	nan
2707	User	算了我不是很想买了	None	None
2708	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
2708	User	算了我就要这部手机了	None	None
2709	Ch2R	不要调皮了！哈哈哈	nan	nan
2709	User	算了我还是不买了	None	None
2710	Ch2R	帮您查了下，899元。	nan	nan
2710	User	算了，不买了	None	None
2711	Ch2R	很开心能帮到你：P。	nan	nan
2711	User	算了，买了吧	None	None
2712	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
2712	User	算了，拜拜	None	None
2713	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
2713	User	给不给我走	None	None
2714	Ch2R	的确很不错，不买你会后悔的！	nan	nan
2714	User	给差评	None	None
2715	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
2715	User	给我介绍一台手机吧	None	None
2716	Ch2R	您好，欢迎光临！	nan	nan
2716	User	给我妈妈买个手机	导购#开始	None
2717	Ch2R	有什么可以帮到您的：）	nan	nan
2717	User	给我妈妈买个手机	导购#开始	None
2718	Ch2R	您好，欢迎光临！	nan	nan
2718	User	给我妈妈买个手机	导购#开始	None
2719	Ch2R	有什么可以帮到您的：）	nan	nan
2719	User	给我推荐一台	None	None
2720	Ch2R	您好，欢迎光临！	nan	nan
2720	User	给我推荐一款手机	None	None
2721	Ch2R	我们还是说点别的吧。	nan	nan
2721	User	给我推荐手机吧	None	None
2722	Ch2R	这款手机3寸。	nan	nan
2722	User	继续	None	其他#其他
2723	Ch2R	有0小时。	nan	nan
2723	User	续航时间	None	None
2724	Ch2R	您好，欢迎光临！	nan	nan
2724	User	绯闻绯闻	None	None
2725	Ch2R	好的，请问您还有什么要求？	nan	nan
2725	User	美丽	None	None
2726	Ch2R	您好，想买什么手机？	nan	nan
2726	User	美颜手机	None	None
2727	Ch2R	有什么可以帮到您的：）	nan	nan
2727	User	美颜手机	None	None
2728	Ch2R	你，好坏哦！	nan	nan
2728	User	翻滚吧牛宝宝	None	None
2729	Ch2R	你，好坏哦！	nan	nan
2729	User	翻滚吧牛宝宝	None	None
2730	Ch2R	请您使用文明用语，传承中华民族传统美德！	nan	nan
2730	User	翻滚吧牛宝宝	None	None
2731	Ch2R	亲，说粗口的孩子不是好孩子哦	nan	nan
2731	User	翻滚吧牛宝宝	None	None
2732	Ch2R	你，好坏哦！	nan	nan
2732	User	翻滚吧牛宝宝	None	None
2733	Ch2R	你，好坏哦！	nan	nan
2733	User	翻滚吧牛宝宝	None	None
2734	Ch2R	请您使用文明用语，传承中华民族传统美德！	nan	nan
2734	User	翻滚吧牛宝宝	None	None
2735	Ch2R	你，好坏哦！	nan	nan
2735	User	翻滚吧牛宝宝	None	None
2736	Ch2R	你，好坏哦！	nan	nan
2736	User	翻滚吧牛宝宝	None	None
2737	Ch2R	还是聊聊手机吧！	nan	nan
2737	User	老年人用的手机	None	None
2738	Ch2R	您好，想买什么手机？	nan	nan
2738	User	老年机	None	None
2739	Ch2R	嗯，这款可以说是这里最实惠的。不要犹豫了，买了绝对不会后悔！	nan	nan
2739	User	考虑下	表态#犹豫	None
2740	Ch2R	都挺好的，看你喜欢咯。	nan	nan
2740	User	考虑下	表态#犹豫	None
2741	Ch2R	聆韵4，这款应该是您想要的。	nan	nan
2741	User	聆韵4的配置好吗	None	None
2742	Ch2R	我觉得明天会下大雨哈哈。。	nan	nan
2742	User	聊手机吧	None	None
2743	Ch2R	亲，我们不是天气预报喔。	nan	nan
2743	User	聊手机啊	None	None
2744	Ch2R	我觉得明天会下大雨哈哈。。	nan	nan
2744	User	聊手机嘛	None	None
2745	Ch2R	您好，欢迎光临！	nan	nan
2745	User	聊点什么把	None	None
2746	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
2746	User	能	表态#肯定	None
2747	Ch2R	请问你想买什么样的手机？	nan	nan
2747	User	能挡子弹的手机	None	None
2748	Ch2R	您好，您想要什么品牌的手机呢？	nan	nan
2748	User	能挡子弹的手机	None	None
2749	Ch2R	您想要一款什么品牌的手机呢？	nan	nan
2749	User	能支持美颜的手机	None	None
2750	Ch2R	亲，想要什么品牌的手机？	nan	nan
2750	User	能流畅玩游戏的那种	None	None
2751	Ch2R	有什么可以帮到您的：）	nan	nan
2751	User	能看得懂英语吗？	None	None
2752	Ch2R	符合您其他要求的情况下，木有刚好这个价的~您可以考虑在1499和1900元间2100和3456元间重新选择。	nan	nan
2752	User	自拍	None	None
2753	Ch2R	有什么可以帮到您的：）	nan	nan
2753	User	臭鹏说你傻逼了	None	None
2754	Ch2R	您好，请问您想要什么$的手机呢？	nan	nan
2754	User	艾文图巴亚峰	None	None
2755	Ch2R	请问您想要什么品牌的呢？	nan	nan
2755	User	艾酷	None	None
2756	Ch2R	您的肯定是我前进的动力！	nan	nan
2756	User	艾酷	None	None
2757	Ch2R	欢迎下次光临	nan	nan
2757	User	艾酷	None	None
2758	Ch2R	记得好评哦，亲	nan	nan
2758	User	艾酷	None	None
2759	Ch2R	您好，请问您想要什么品牌的手机呢？	nan	nan
2759	User	艾酷	None	None
2760	Ch2R	价格有2099的和7788元的，不知您的预算如何？	nan	nan
2760	User	草	None	None
2761	Ch2R	好呀，想要一款什么品牌的手机呢？	nan	nan
2761	User	荣耀	None	None
2762	Ch2R	OK！那关于品牌，有什么要求吗？	nan	nan
2762	User	荣耀手机	None	None
2763	Ch2R	当然咯，这可是热销款啊！	nan	nan
2763	User	行	表态#肯定	表态#肯定
2764	Ch2R	您看看联想P70-t这款怎样。	nan	nan
2764	User	行	表态#肯定	表态#肯定
2765	Ch2R	您看看苹果iPhone 6 Plus A1593这款怎样。	nan	nan
2765	User	行	表态#肯定	表态#肯定
2766	Ch2R	好的，那再了解下再决定！	nan	nan
2766	User	行了，决定好了	None	None
2767	Ch2R	虽然没有这款，但您可以看看其他的，比如三星Galaxy S5 G9006W。	nan	nan
2767	User	行了，就买它了	None	None
2768	Ch2R	Oh~Yeah..好评哈哈~	nan	nan
2768	User	行咯	None	None
2769	Ch2R	嗯嗯，是挺好的！亲，要拍下吗？	nan	nan
2769	User	要	导购#成交	导购#成交
2770	Ch2R	要不来看看其他款手机？	nan	nan
2770	User	要	导购#成交	导购#成交
2771	Ch2R	嗯嗯，是挺好的！亲，要拍下吗？	nan	nan
2771	User	要	导购#成交	导购#成交
2772	Ch2R	哈好，您能喜欢，好开心！	nan	nan
2772	User	要	导购#成交	导购#成交
2773	Ch2R	嗯嗯，是挺好的！亲，要拍下吗？	nan	nan
2773	User	要	导购#成交	导购#成交
2774	Ch2R	嗯嗯，是挺好的！亲，要拍下吗？	nan	nan
2774	User	要	导购#成交	导购#成交
2775	Ch2R	嗯嗯，是挺好的！亲，要拍下吗？	nan	nan
2775	User	要	导购#成交	导购#成交
2776	Ch2R	谢谢你的认同，您还有什么要求吗？	nan	nan
2776	User	要三个	导购#成交	None
2777	Ch2R	亲，不好意思，我们还没收录您提到的这个型号，我们正在努力更新数据~~	nan	nan
2777	User	要两个	导购#成交	None
2778	Ch2R	三星G3509i，这款应该是您想要的。	nan	nan
2778	User	要两个	导购#成交	None
2779	Ch2R	有这款三星I9118。	nan	nan
2779	User	要两个	导购#成交	None
2780	Ch2R	嗯嗯，是挺好的！亲，要拍下吗？	nan	nan
2780	User	要啊	None	None
2781	Ch2R	要买什么的手机，说下您对手机的要求吧！	nan	nan
2781	User	要特别吸引眼球的	None	None
2782	Ch2R	记得好评哦，亲	nan	nan
2782	User	要特别吸引眼球的手机	None	None
2783	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
2783	User	要这部	导购#成交	None
2784	Ch2R	请问您需要多大屏幕的手机呢？	nan	nan
2784	User	触屏手机有什么好推荐的	None	None
2785	Ch2R	有HANMAC、詹姆士、等几个品牌可供选择。	nan	nan
2785	User	詹姆士吧	None	None
2786	Ch2R	有的，6088元。三星Galaxy S6 Edge，这款应该是您想要的。	nan	nan
2786	User	详细点	导购#详情	None
2787	Ch2R	您好，欢迎光临！	nan	nan
2787	User	语言	None	None
2788	Ch2R	您看看三星I9507V这款怎样。	nan	nan
2788	User	说	None	None
2789	Ch2R	请问您问的是主屏尺寸，还是价格？	nan	nan
2789	User	说再见呢	None	其他#其他
2790	Ch2R	虽然没有这款，但您可以看看其他的，比如三星E700。	nan	nan
2790	User	说好的价位呢	None	None
2791	Ch2R	嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！	nan	nan
2791	User	说的好，我要这款了	None	None
2792	Ch2R	还有什么不明白的吗？	nan	nan
2792	User	说的好，我要这款了	None	None
2793	Ch2R	别这样说啦亲。	nan	nan
2793	User	说说手机	None	None
2794	Ch2R	您好！	nan	nan
2794	User	请问有什么手机	None	None
2795	Ch2R	有什么可以帮到您的：）	nan	nan
2795	User	请问有担心的手机吗	None	None
2796	Ch2R	500.00	nan	nan
2796	User	谁开发了你	闲聊#身份信息	None
2797	Ch2R	这款手机挺不错的，店家推荐。	nan	nan
2797	User	谁是店家	None	None
2798	Ch2R	不用谢，是我应该的	nan	nan
2798	User	谢了	None	None
2799	Ch2R	这款手机重力感应|光线感应|距离感应。	nan	nan
2799	User	谢啦	None	None
2800	Ch2R	哈哈，成交！	nan	nan
2800	User	谢啦	None	None
2801	Ch2R	天气我不造喔。。	nan	nan
2801	User	谢啦，再见	None	None
2802	Ch2R	欢迎下次光临	nan	nan
2802	User	谢谢	None	闲聊#结束语
2803	Ch2R		nan	nan
2803	User	谢谢	None	闲聊#结束语
2804	Ch2R	有这款三星W999。	nan	nan
2804	User	谢谢	None	闲聊#结束语
2805	Ch2R	不用谢，是我应该的	nan	nan
2805	User	谢谢	None	闲聊#结束语
2806	Ch2R	您好，欢迎光临！	nan	nan
2806	User	谢谢	None	闲聊#结束语
2807	Ch2R		nan	nan
2807	User	谢谢	None	闲聊#结束语
2808	Ch2R	嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！	nan	nan
2808	User	谢谢	None	闲聊#结束语
2809	Ch2R	好的。您很有眼光哦~这款的销量排名可是名列前茅的哦！	nan	nan
2809	User	谢谢	None	闲聊#结束语
2810	Ch2R	oh,no~我也忘记看天气预报了！	nan	nan
2810	User	谢谢	None	闲聊#结束语
2811	Ch2R	您的选择是对的！	nan	nan
2811	User	谢谢	None	闲聊#结束语
2812	Ch2R	赞成~确实不错！	nan	nan
2812	User	谢谢	None	闲聊#结束语
2813	Ch2R	哈好，您能喜欢，好开心！	nan	nan
2813	User	谢谢	None	闲聊#结束语
2814	Ch2R	亲，我们不是天气预报喔。	nan	nan
2814	User	谢谢	None	闲聊#结束语
2815	Ch2R	还早啦喔，继续聊手机好啦,亲。	nan	nan
2815	User	谢谢	None	闲聊#结束语
2816	Ch2R	天气我不造喔。。	nan	nan
2816	User	谢谢	None	闲聊#结束语
2817	Ch2R	oh,no~我也忘记看天气预报了！	nan	nan
2817	User	谢谢	None	闲聊#结束语
2818	Ch2R	好的，亲！	nan	nan
2818	User	谢谢	None	闲聊#结束语
2819	Ch2R	亲，您想买什么样的手机?	nan	nan
2819	User	谢谢	None	闲聊#结束语
2820	Ch2R	Oh~Yeah..好评哈哈~	nan	nan
2820	User	谢谢	None	闲聊#结束语
2821	Ch2R	绝逼OK，不用担心！	nan	nan
2821	User	谢谢	None	闲聊#结束语
2822	Ch2R	嗯嗯，亲，您的选择是正确的！	nan	nan
2822	User	谢谢	None	闲聊#结束语
2823	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！	nan	nan
2823	User	谢谢	None	闲聊#结束语
2824	Ch2R	好评喔！	nan	nan
2824	User	谢谢	None	闲聊#结束语
2825	Ch2R	好，您好眼光！	nan	nan
2825	User	谢谢	None	闲聊#结束语
2826	Ch2R	别这样说啦亲。	nan	nan
2826	User	谢谢	None	闲聊#结束语
2827	Ch2R	哈哈，成交！	nan	nan
2827	User	谢谢	None	闲聊#结束语
2828	Ch2R	天气我不造喔。。	nan	nan
2828	User	谢谢	None	闲聊#结束语
2829	Ch2R	赞成~确实不错！	nan	nan
2829	User	谢谢	None	闲聊#结束语
2830	Ch2R	很开心能帮到你：P。	nan	nan
2830	User	谢谢	None	闲聊#结束语
2831	Ch2R	当然咯，这可是热销款啊！	nan	nan
2831	User	谢谢	None	闲聊#结束语
2832	Ch2R	嗯嗯，亲，您的选择是正确的！	nan	nan
2832	User	谢谢	None	闲聊#结束语
2833	Ch2R	嗯嗯，这款确实得了不少好评，您买下一定不会后悔~~亲~~	nan	nan
2833	User	谢谢	None	闲聊#结束语
2834	Ch2R	天气我不清楚喔，还是聊手机好啦,亲。	nan	nan
2834	User	谢谢	None	闲聊#结束语
2835	Ch2R	我们还是说点别的吧。	nan	nan
2835	User	谢谢你	None	其他#其他
2836	Ch2R	还有什么疑问呢。	nan	nan
2836	User	谢谢你	None	其他#其他
2837	Ch2R	当然咯，这可是热销款啊！	nan	nan
2837	User	谢谢你	None	其他#其他
2838	Ch2R	很开心能帮到你：P。	nan	nan
2838	User	谢谢你	None	其他#其他
2839	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！	nan	nan
2839	User	谢谢你	None	其他#其他
2840	Ch2R	赞成~确实不错！	nan	nan
2840	User	谢谢你	None	其他#其他
2841	Ch2R	好的，亲！	nan	nan
2841	User	谢谢你	None	其他#其他
2842	Ch2R	不要调皮了！哈哈哈	nan	nan
2842	User	谢谢你	None	其他#其他
2843	Ch2R	好的。它是不错，我自己也用的这款~	nan	nan
2843	User	谢谢你哦···	表态#肯定	None
2844	Ch2R	哈好，您能喜欢，好开心！	nan	nan
2844	User	谢谢你，晚安	None	None
2845	Ch2R	好的。它是不错，我自己也用的这款~	nan	nan
2845	User	谢谢啦	None	None
2846	Ch2R	绝逼OK，不用担心！	nan	nan
