	LABEL	SENTENCE
2169	闲聊#时间	还有多少个小时
2170	闲聊#时间	还有多少个小时到中午
2171	闲聊#时间	还有多少分钟
2172	闲聊#时间	还有多少秒
2173	闲聊#时间	这个月有31号
2174	闲聊#时间	﻿现在是几点啊
2200	闲聊#身份信息	今天充电了么机器人
2201	闲聊#身份信息	今年你多少岁了
2202	闲聊#身份信息	你二十四小时在线吗
2203	闲聊#身份信息	你会不会生锈
2204	闲聊#身份信息	你会不会讲故事啊
2205	闲聊#身份信息	你会做算术吗
2206	闲聊#身份信息	你会唱歌跳舞吗
2207	闲聊#身份信息	你会帮我做作业吗
2208	闲聊#身份信息	你会干什么
2209	闲聊#身份信息	你会攻击人类吗
2210	闲聊#身份信息	你会独立思考吗
2211	闲聊#身份信息	你会背诗吗
2212	闲聊#身份信息	你会讲故事吗
2175	闲聊#身份信息	你会说中文吗
2213	闲聊#身份信息	你会说什么话
2214	闲聊#身份信息	你几岁啦
2215	闲聊#身份信息	你单身吗
2176	闲聊#身份信息	你只会说英文
2177	闲聊#身份信息	你只是个机器人，帮不了我
2178	闲聊#身份信息	你叫什么
2179	闲聊#身份信息	你叫什么名字
2216	闲聊#身份信息	你叫什么名字呀
2217	闲聊#身份信息	你可以像人一样走路吗
2218	闲聊#身份信息	你可以帮人类做家务吗
2219	闲聊#身份信息	你可以帮我倒杯水吗
2180	闲聊#身份信息	你好请问你能干什么
2181	闲聊#身份信息	你好，你可以干什么
2220	闲聊#身份信息	你妈妈是谁
2221	闲聊#身份信息	你姓什么
2222	闲聊#身份信息	你姓什么哦
2223	闲聊#身份信息	你姓什么啊
2224	闲聊#身份信息	你姓什么的
2225	闲聊#身份信息	你家庭成员有几个啊
2226	闲聊#身份信息	你属于哪个国籍的
2182	闲聊#身份信息	你提供什么服务
2227	闲聊#身份信息	你是不是机器人
2183	闲聊#身份信息	你是不是理综胜
2228	闲聊#身份信息	你是中国人吗
2229	闲聊#身份信息	你是人类还是机器人
2230	闲聊#身份信息	你是什么时候出生的
2231	闲聊#身份信息	你是从哪里来的
2232	闲聊#身份信息	你是动漫迷吗
2233	闲聊#身份信息	你是叫机器人吗
2234	闲聊#身份信息	你是哪个公司开发的
2235	闲聊#身份信息	你是哪个国家的人
2236	闲聊#身份信息	你是土豪吗
2237	闲聊#身份信息	你是女的
2238	闲聊#身份信息	你是女的吗
2239	闲聊#身份信息	你是女的吧
2240	闲聊#身份信息	你是好人还是坏人
2241	闲聊#身份信息	你是宅男吗
2184	闲聊#身份信息	你是机器人吗
2242	闲聊#身份信息	你是机器人吧
2243	闲聊#身份信息	你是男生吗
2244	闲聊#身份信息	你是男的
2245	闲聊#身份信息	你是男的吗
2246	闲聊#身份信息	你是男的吧
2247	闲聊#身份信息	你是男的还是女的
2248	闲聊#身份信息	你是程序员吗
2249	闲聊#身份信息	你是绅士吗
2185	闲聊#身份信息	你是谁
2250	闲聊#身份信息	你有什么爱好
2251	闲聊#身份信息	你有什么目标
2186	闲聊#身份信息	你有女朋友吗
2252	闲聊#身份信息	你有没有兄弟姐妹
2253	闲聊#身份信息	你有没有生命啊
2254	闲聊#身份信息	你有没有职业
2255	闲聊#身份信息	你有男朋友吗
2256	闲聊#身份信息	你有编号吗
2257	闲聊#身份信息	你有肌肉吗
2258	闲聊#身份信息	你有身份证吗
2259	闲聊#身份信息	你爸爸是谁
2260	闲聊#身份信息	你现在几岁啦
2261	闲聊#身份信息	你的三围是多少
2262	闲聊#身份信息	你的体重是多少啊
2263	闲聊#身份信息	你的出生地在哪
2264	闲聊#身份信息	你的创造者是谁
2265	闲聊#身份信息	你的力气有多大啊
2187	闲聊#身份信息	你的名字是什么
2266	闲聊#身份信息	你的年龄是多少
2188	闲聊#身份信息	你的开发者是谁
2267	闲聊#身份信息	你的性别是什么
2268	闲聊#身份信息	你的手臂有什么用
2269	闲聊#身份信息	你的特长是什么
2270	闲聊#身份信息	你的理想是什么啊
2271	闲聊#身份信息	你的生日是什么时候
2272	闲聊#身份信息	你的职业是什么
2273	闲聊#身份信息	你的职业是服务人类吗
2274	闲聊#身份信息	你的联系方式是什么啊
2275	闲聊#身份信息	你的脚多大啊
2276	闲聊#身份信息	你的身高是多高啊
2277	闲聊#身份信息	你结婚了吗
2278	闲聊#身份信息	你能做些啥
2279	闲聊#身份信息	你能像我一样走路吗
2280	闲聊#身份信息	你能听懂我说的话吗
2189	闲聊#身份信息	你能帮我些什么
2190	闲聊#身份信息	你能帮我吗
2191	闲聊#身份信息	你能帮我啥
2192	闲聊#身份信息	你能干嘛
2193	闲聊#身份信息	你能提供什么
2194	闲聊#身份信息	你能提供什么服务
2281	闲聊#身份信息	你能服务好人类吗
2282	闲聊#身份信息	你能看得到我吗
2283	闲聊#身份信息	你能跟我交流吗
2284	闲聊#身份信息	你都有哪些功能
2285	闲聊#身份信息	你都知道些什么知识啊
2286	闲聊#身份信息	你都能做些什么
2287	闲聊#身份信息	你都能做些啥
2288	闲聊#身份信息	你需要消耗什么能源
2289	闲聊#身份信息	可以告诉我你的编号吗
2195	闲聊#身份信息	听说你最近技能提高了
2290	闲聊#身份信息	告诉我，你是不是机器人
2291	闲聊#身份信息	快告诉我，你真的是好人吗
2292	闲聊#身份信息	快说，你现在几岁了
2293	闲聊#身份信息	怎么联系你啊
2294	闲聊#身份信息	我觉得你是机器人
2295	闲聊#身份信息	我说什么，你就能做什么吗
2196	闲聊#身份信息	机器人
2296	闲聊#身份信息	男的吗
2297	闲聊#身份信息	聊天可以吗
2197	闲聊#身份信息	能看得懂英语吗？
2298	闲聊#身份信息	请问您贵姓
2198	闲聊#身份信息	谁开发了你
2199	闲聊#身份信息	谁是店家
2299	闲聊#身份信息	难道你不是机器人
