CH2R	USER	USER_WORDS	IN_AIML	IN_20150614-0615	LABEL
还有什么疑问呢。	没有	没有	None	表态#肯定	表态#否定
那价格方面您有什么要求吗？	没有	没有	None	表态#肯定	表态#否定
还有什么不明白的吗？	没有	没有	None	表态#肯定	表态#否定
OK！那关于品牌，有什么要求吗？	没有	没有	None	表态#肯定	表态#否定
Oh~Yeah..好评哈哈~	没有	没有	None	表态#肯定	表态#否定
亲，您还有其他要求吗？比如品牌…	没有	没有	None	表态#肯定	表态#否定
好的，请问您还有什么要求？	没有	没有	None	表态#肯定	表态#否定
那价格方面您有什么要求吗？	没有	没有	None	表态#肯定	表态#否定
那价格方面您有什么要求吗？	没有	没有	None	表态#肯定	表态#否定
那价格方面您有什么要求吗？	没有	没有	None	表态#肯定	表态#否定
您的肯定是我前进的动力！	没有	没有	None	表态#肯定	表态#否定
谢谢你的认同，您还有什么要求吗？	没有了	没有 了	None	表态#肯定	表态#否定
哦哦，那您对哪方面有要求呢？	没有了	没有 了	None	表态#肯定	表态#否定
好的，请问您还有什么要求？	没有了	没有 了	None	表态#肯定	表态#否定
谢谢你的认同，您还有什么要求吗？	没有了	没有 了	None	表态#肯定	表态#否定
还有什么不明白的吗？	没有了	没有 了	None	表态#肯定	表态#否定
嗯嗯，好的。那还有什么别的要求吗？	没有了	没有 了	None	表态#肯定	表态#否定
谢谢你的认同，您还有什么要求吗？	没有了	没有 了	None	表态#肯定	表态#否定
诺基亚Lumia930，这款应该是您想要的。	没有了	没有 了	None	表态#肯定	表态#否定
还有什么不明白的吗？	没有了	没有 了	None	表态#肯定	表态#否定
还有什么疑问呢。	没有了	没有 了	None	表态#肯定	表态#否定
还有什么疑问呢。	没有了	没有 了	None	表态#肯定	表态#否定
好的，请问您还有什么要求？	没有了	没有 了	None	表态#肯定	表态#否定
嗯，很好。请问老大还有什么吩咐？	没有了	没有 了	None	表态#肯定	表态#否定
嗯，很好。请问老大还有什么吩咐？	没有了	没有 了	None	表态#肯定	表态#否定
还有什么不明白的吗？	没有了	没有 了	None	表态#肯定	表态#否定
嗯嗯，好的。那还有什么别的要求吗？	没有了	没有 了	None	表态#肯定	表态#否定
嗯嗯，那您要什么$的呢？	没有了	没有 了	None	表态#肯定	表态#否定
好的，请问您还有什么要求？	没有了	没有 了	None	表态#肯定	表态#否定
嗯，很好。请问老大还有什么吩咐？	没有了	没有 了	None	表态#肯定	表态#否定
还有什么不明白的吗？	没有了	没有 了	None	表态#肯定	表态#否定
好的，请问您还有什么要求？	没有了	没有 了	None	表态#肯定	表态#否定
还有什么不明白的吗？	没有了~~~谢谢呐···	没有 了 谢谢 呐	None	None	表态#否定
还有什么不明白的吗？	没有了谢谢	没有 了 谢谢	None	其他#其他	表态#否定
OK！那关于价格，有什么要求吗？	没有了，买这款	没有 了 买 这 款	None	None	导购#成交
哦哦，那您对哪方面有要求呢？	没有了，我就要这台	没有 了 我 就要 这 台	None	None	导购#成交
好的，请问您还有什么要求？	没有了，拜拜	没有 了 拜拜	None	其他#其他	闲聊#结束语
好的，请问您还有什么要求？	没有了，谢谢	没有 了 谢谢	None	其他#其他	表态#否定
还有什么疑问呢。	没有了，谢谢	没有 了 谢谢	None	其他#其他	表态#否定
那价格方面您有什么要求吗？	没有哦	没有 哦	None	None	表态#否定
哈哈，那你对后置摄像头像素有要求吗？	没有哦	没有 哦	None	None	表态#否定
OK！那关于品牌，有什么要求吗？	没有啊	没有 啊	None	None	表态#否定
帮您查了下，null。	没有啊	没有 啊	None	None	表态#否定
只有皓月白|黑色、酷碳黑|闪耀白|金色、蓝色、玫瑰金、白色|灰色这几种颜色供你选择。	没有我想要的	没有 我 想要 的	None	None	表态#否定
请问您对后置摄像头需要多高的像素呢？	没有要求	没有 要求	表态#随便	表态#随便	表态#随便
这种手机我们这里没有哦。	没有要求	没有 要求	表态#随便	表态#随便	表态#随便
主屏尺寸要多大的呢？	没有要求	没有 要求	表态#随便	表态#随便	表态#随便
请问您想要多少钱的？	没有要求	没有 要求	表态#随便	表态#随便	表态#随便
那价格方面您有什么要求吗？	没有要求	没有 要求	表态#随便	表态#随便	表态#随便
哈哈，那你对品牌有要求吗？	没有要求	没有 要求	表态#随便	表态#随便	表态#随便
还有什么疑问呢。	没疑问啊	没 疑问 啊	None	None	表态#肯定
请问您想要什么品牌的？	没要求	没 要求	表态#随便	表态#随便	表态#随便
请问您对后置摄像头需要多高的像素呢？	没要求	没 要求	表态#随便	表态#随便	表态#随便
请问您想要什么品牌的？	没要求	没 要求	表态#随便	表态#随便	表态#随便
请问您对后置摄像头需要多高的像素呢？	没要求	没 要求	表态#随便	表态#随便	表态#随便
是啊，挺不错的哟~	没要求	没 要求	表态#随便	表态#随便	表态#随便
请问您想要什么品牌的？	没要求	没 要求	表态#随便	表态#随便	表态#随便
有什么可以帮到您的：）	没要求	没 要求	表态#随便	表态#随便	表态#随便
有的，我们有苹果。那价格方面您有什么要求吗？	没要求	没 要求	表态#随便	表态#随便	表态#随便
那关于品牌方面您有什么要求么？	没要求	没 要求	表态#随便	表态#随便	表态#随便
主屏尺寸要多大的呢？	没要求	没 要求	表态#随便	表态#随便	表态#随便
请问您想要什么品牌的呢？	没要求	没 要求	表态#随便	表态#随便	表态#随便
那价格方面您有什么要求吗？	没要求	没 要求	表态#随便	表态#随便	表态#随便
有的，手机289元。请问您需要多大屏幕的手机呢？	没要求	没 要求	表态#随便	表态#随便	表态#随便
请问您对后置摄像头需要多高的像素呢？	没要求	没 要求	表态#随便	表态#随便	表态#随便
请问您对后置摄像头需要多高的像素呢？	没要求	没 要求	表态#随便	表态#随便	表态#随便
别这样说啦亲。	没要求	没 要求	表态#随便	表态#随便	表态#随便
不要调皮了！哈哈哈	没要求	没 要求	表态#随便	表态#随便	表态#随便
主屏尺寸要多大的呢？	没要求	没 要求	表态#随便	表态#随便	表态#随便
别这样说啦亲。	没要求	没 要求	表态#随便	表态#随便	表态#随便
主屏尺寸要多大的呢？	没要求	没 要求	表态#随便	表态#随便	表态#随便
那关于品牌方面您有什么要求么？	没要求	没 要求	表态#随便	表态#随便	表态#随便
请问您想要什么品牌的？	没要求	没 要求	表态#随便	表态#随便	表态#随便
那价格方面您有什么要求吗？	没要求	没 要求	表态#随便	表态#随便	表态#随便
请问您对后置摄像头需要多高的像素呢？	没要求	没 要求	表态#随便	表态#随便	表态#随便
请问您对后置摄像头需要多高的像素呢？	没要求	没 要求	表态#随便	表态#随便	表态#随便
还早啦喔，继续聊手机好啦,亲。	没要求	没 要求	表态#随便	表态#随便	表态#随便
请问您对后置摄像头需要多高的像素呢？	没要求	没 要求	表态#随便	表态#随便	表态#随便
哈哈，那你对品牌有要求吗？	没要求	没 要求	表态#随便	表态#随便	表态#随便
请问您对后置摄像头需要多高的像素呢？	没要求	没 要求	表态#随便	表态#随便	表态#随便
还早啦喔，继续聊手机好啦,亲。	没要求	没 要求	表态#随便	表态#随便	表态#随便
请问您对后置摄像头需要多高的像素呢？	没要求	没 要求	表态#随便	表态#随便	表态#随便
请问您需要多大屏幕的手机呢？	没要求	没 要求	表态#随便	表态#随便	表态#随便
请问您对后置摄像头需要多高的像素呢？	没要求	没 要求	表态#随便	表态#随便	表态#随便
请问您想要什么品牌的呢？	没要求	没 要求	表态#随便	表态#随便	表态#随便
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	没要求	没 要求	表态#随便	表态#随便	表态#随便
请问您对后置摄像头需要多高的像素呢？	没要求	没 要求	表态#随便	表态#随便	表态#随便
主屏尺寸要多大的呢？	没要求	没 要求	表态#随便	表态#随便	表态#随便
您好，您想要什么主屏尺寸的手机呢？	没要求	没 要求	表态#随便	表态#随便	表态#随便
请问您想要什么品牌的呢？	没要求	没 要求	表态#随便	表态#随便	表态#随便
请问您对后置摄像头需要多高的像素呢？	没要求哦	没 要求 哦	None	None	表态#随便
oh,no~我也忘记看天气预报了！	没要求啊	没 要求 啊	None	None	表态#随便
不用谢，是我应该的	没谢你	没谢 你	None	None	表态#不满
还有什么疑问呢。	没问题	没 问题	表态#肯定	None	表态#肯定
有什么可以帮到您的：）	没问题啦	没 问题 啦	None	None	表态#肯定
那关于品牌方面您有什么要求么？	洪敏	洪敏	None	None	ID
您好，想买什么手机？	混合色吗	混合色 吗	None	None	ID
亲，说粗口的孩子不是好孩子哦	混蛋	混蛋	捣乱#骂人	None	捣乱#骂人
虽然没有这款，但您可以看看其他的，比如E派Q1。	混蛋	混蛋	捣乱#骂人	None	捣乱#骂人
你，好坏哦！	混蛋	混蛋	捣乱#骂人	None	捣乱#骂人
亲，说粗口的孩子不是好孩子哦	混蛋	混蛋	捣乱#骂人	None	捣乱#骂人
请您使用文明用语，传承中华民族传统美德！	混蛋	混蛋	捣乱#骂人	None	捣乱#骂人
亲，说粗口的孩子不是好孩子哦	混蛋	混蛋	捣乱#骂人	None	捣乱#骂人
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	混蛋	混蛋	捣乱#骂人	None	捣乱#骂人
这里卖各种手机喔！	滚	滚	None	None	捣乱#骂人
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	滚开	滚开	None	None	捣乱#骂人
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	滚犊子	滚 犊子	None	None	捣乱#骂人
有什么可以帮到您的：）	滚犊子	滚 犊子	None	None	捣乱#骂人
请您使用文明用语，传承中华民族传统美德！	滚犊子	滚 犊子	None	None	捣乱#骂人
再见！886！	滚蛋	滚蛋	None	None	捣乱#骂人
很高兴为您服务！	热水器坏了	热水器 坏 了	None	None	其他#其他
请问您想要什么品牌的？	爱立信	爱立信	None	None	ID
再聊聊嘛,您可以再考虑下其他因素再选择,比如品牌...	爱立信手机	爱立信 手机	None	None	ID
欢迎下次光临	爱贝多	爱 贝多	None	None	ID
有爱贝多、大显、迪士尼、德赛、智慧生活、等几个品牌可供选择。	爱贝多	爱 贝多	None	None	ID
不好意思这种手机我们没有。	玩游戏好的	玩游戏 好 的	None	None	ID
您好，Ch2R为您服务！	现在	现在	None	None	其他#其他
有什么可以帮到您的：）	现在几点	现在 几点	None	None	闲聊#时间
有什么可以帮到您的：）	现在几点	现在 几点	None	None	闲聊#时间
您好！	现在几点	现在 几点	None	None	闲聊#时间
有什么可以帮到您的：）	现在几点	现在 几点	None	None	闲聊#时间
您好，想买什么手机？	现在几点了	现在 几点 了	None	None	闲聊#时间
我不是天气预报啦！	现在几点了	现在 几点 了	None	None	闲聊#时间
请问您想要什么品牌的呢？	用户好评多的手机	用户 好评 多 的 手机	None	None	ID
没有恰好这么大的手机，您可以从5.5寸和6.0寸中选择～	直接给我推荐一台	直接 给 我 推荐 一台	None	None	导购#开始
有什么可以帮到您的：）	看手机	看 手机	None	None	导购#开始
您好，想买什么手机？	看看先咯	看看 先 咯	None	None	导购#开始
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	看看手机呀	看看 手机 呀	None	None	导购#开始
主屏尺寸要多大的呢？	看着合适就行	看着 合适 就 行	None	None	表态#肯定
这款手机1999元。	看起来不错	看起来 不错	None	None	表态#满意
不要调皮了！哈哈哈	真心没要求	真心 没 要求	None	None	表态#随便
亲，你应该会喜欢这款优思US58、小辣椒LA3、乐目LM126、比酷A520、三盟S228、大显GS123、的。	真的不买	真的 不 买	None	None	导购#不成交
别这样说啦亲。	真的都不是啊	真的 都 不是 啊	None	None	表态#否定
请您使用文明用语，传承中华民族传统美德！	睡不着	睡不着	None	None	其他#其他
好评喔！	知道	知道	None	None	表态#肯定
2899元。	知道了	知道 了	None	None	表态#肯定
亲，决定拍下吗？	确定了	确定 了	None	None	表态#肯定
我们这里卖各种手机。	突然感觉好冷啊	突然 感觉 好 冷 啊	None	None	闲聊#天气
请问您对后置摄像头需要多高的像素呢？	算了	算了	None	其他#其他	表态#否定
这个牌子的手机并不符合您的要求，请您从索爱、鑫派尔等品牌中重新选择。	算了	算了	None	其他#其他	表态#否定
后置摄像头前置摄像头。	算了	算了	None	其他#其他	表态#否定
I909	算了我不买了	算了 我 不 买 了	None	None	导购#不成交
这个牌子的手机并不符合您的要求，请您从乐目、LG、一加、华为、ELIFE等品牌中重新选择。	算了我不买了	算了 我 不 买 了	None	None	导购#不成交
这个牌子的手机并不符合您的要求，请您从小辣椒、欧奇、凯利通、联想、华为等品牌中重新选择。	算了我不想买了，再见	算了 我 不想 买 了 再见	None	None	闲聊#结束语
符合您其他要求的情况下，木有刚好这个价的~您可以考虑在1699和3049元间重新选择。	算了我不是很想买了	算了 我 不是 很 想 买 了	None	None	表态#否定
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	算了我就要这部手机了	算了 我 就要 这 部手机 了	None	None	导购#成交
不要调皮了！哈哈哈	算了我还是不买了	算了 我 还是 不 买 了	None	None	导购#不成交
帮您查了下，899元。	算了，不买了	算了 不 买 了	None	None	导购#不成交
很开心能帮到你：P。	算了，买了吧	算了 买 了 吧	None	None	导购#成交
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	算了，拜拜	算了 拜拜	None	None	闲聊#结束语
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	给不给我走	给 不 给 我 走	None	None	表态#不满
的确很不错，不买你会后悔的！	给差评	给 差评	None	None	表态#不满
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	给我介绍一台手机吧	给 我 介绍 一台 手机 吧	None	None	导购#开始
有什么可以帮到您的：）	给我妈妈买个手机	给 我 妈妈 买 个 手机	导购#开始	None	导购#开始
您好，欢迎光临！	给我妈妈买个手机	给 我 妈妈 买 个 手机	导购#开始	None	导购#开始
您好，欢迎光临！	给我妈妈买个手机	给 我 妈妈 买 个 手机	导购#开始	None	导购#开始
有什么可以帮到您的：）	给我推荐一台	给 我 推荐 一台	None	None	导购#开始
您好，欢迎光临！	给我推荐一款手机	给 我 推荐 一款 手机	None	None	导购#开始
我们还是说点别的吧。	给我推荐手机吧	给 我 推荐 手机 吧	None	None	导购#开始
这款手机3寸。	继续	继续	None	其他#其他	导购#开始
有0小时。	续航时间	续航 时间	None	None	ID
您好，欢迎光临！	绯闻绯闻	绯闻 绯闻	None	None	其他#其他
好的，请问您还有什么要求？	美丽	美丽	None	None	ID
有什么可以帮到您的：）	美颜手机	美颜 手机	None	None	ID
您好，想买什么手机？	美颜手机	美颜 手机	None	None	ID
请您使用文明用语，传承中华民族传统美德！	翻滚吧牛宝宝	翻滚 吧 牛 宝宝	None	None	捣乱#骂人
你，好坏哦！	翻滚吧牛宝宝	翻滚 吧 牛 宝宝	None	None	捣乱#骂人
你，好坏哦！	翻滚吧牛宝宝	翻滚 吧 牛 宝宝	None	None	捣乱#骂人
亲，说粗口的孩子不是好孩子哦	翻滚吧牛宝宝	翻滚 吧 牛 宝宝	None	None	捣乱#骂人
请您使用文明用语，传承中华民族传统美德！	翻滚吧牛宝宝	翻滚 吧 牛 宝宝	None	None	捣乱#骂人
你，好坏哦！	翻滚吧牛宝宝	翻滚 吧 牛 宝宝	None	None	捣乱#骂人
你，好坏哦！	翻滚吧牛宝宝	翻滚 吧 牛 宝宝	None	None	捣乱#骂人
你，好坏哦！	翻滚吧牛宝宝	翻滚 吧 牛 宝宝	None	None	捣乱#骂人
你，好坏哦！	翻滚吧牛宝宝	翻滚 吧 牛 宝宝	None	None	捣乱#骂人
还是聊聊手机吧！	老年人用的手机	老年人 用 的 手机	None	None	ID
您好，想买什么手机？	老年机	老年 机	None	None	ID
都挺好的，看你喜欢咯。	考虑下	考虑 下	表态#犹豫	None	表态#犹豫
嗯，这款可以说是这里最实惠的。不要犹豫了，买了绝对不会后悔！	考虑下	考虑 下	表态#犹豫	None	表态#犹豫
聆韵4，这款应该是您想要的。	聆韵4的配置好吗	聆 韵 4 的 配置 好 吗	None	None	ID
我觉得明天会下大雨哈哈。。	聊手机吧	聊 手机 吧	None	None	导购#开始
亲，我们不是天气预报喔。	聊手机啊	聊 手机 啊	None	None	导购#开始
我觉得明天会下大雨哈哈。。	聊手机嘛	聊 手机 嘛	None	None	导购#开始
您好，欢迎光临！	聊点什么把	聊 点 什么 把	None	None	导购#开始
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	能	能	表态#肯定	None	表态#肯定
您好，您想要什么品牌的手机呢？	能挡子弹的手机	能 挡 子弹 的 手机	None	None	ID
请问你想买什么样的手机？	能挡子弹的手机	能 挡 子弹 的 手机	None	None	ID
您想要一款什么品牌的手机呢？	能支持美颜的手机	能 支持 美颜 的 手机	None	None	ID
亲，想要什么品牌的手机？	能流畅玩游戏的那种	能流畅 玩游戏 的 那种	None	None	ID
有什么可以帮到您的：）	能看得懂英语吗？	能 看得懂 英语 吗	None	None	闲聊#身份信息
符合您其他要求的情况下，木有刚好这个价的~您可以考虑在1499和1900元间2100和3456元间重新选择。	自拍	自 拍	None	None	ID
有什么可以帮到您的：）	臭鹏说你傻逼了	臭 鹏 说 你 傻 逼 了	None	None	捣乱#骂人
您好，请问您想要什么$的手机呢？	艾文图巴亚峰	艾文 图巴 亚峰	None	None	ID
您好，请问您想要什么品牌的手机呢？	艾酷	艾酷	None	None	ID
请问您想要什么品牌的呢？	艾酷	艾酷	None	None	ID
记得好评哦，亲	艾酷	艾酷	None	None	ID
欢迎下次光临	艾酷	艾酷	None	None	ID
您的肯定是我前进的动力！	艾酷	艾酷	None	None	ID
价格有2099的和7788元的，不知您的预算如何？	草	草	None	None	捣乱#骂人
好呀，想要一款什么品牌的手机呢？	荣耀	荣耀	None	None	ID
OK！那关于品牌，有什么要求吗？	荣耀手机	荣耀 手机	None	None	ID
您看看联想P70-t这款怎样。	行	行	表态#肯定	表态#肯定	表态#肯定
您看看苹果iPhone 6 Plus A1593这款怎样。	行	行	表态#肯定	表态#肯定	表态#肯定
当然咯，这可是热销款啊！	行	行	表态#肯定	表态#肯定	表态#肯定
好的，那再了解下再决定！	行了，决定好了	行 了 决定 好 了	None	None	表态#肯定
虽然没有这款，但您可以看看其他的，比如三星Galaxy S5 G9006W。	行了，就买它了	行 了 就 买 它 了	None	None	表态#肯定
Oh~Yeah..好评哈哈~	行咯	行咯	None	None	表态#肯定
哈好，您能喜欢，好开心！	要	要	导购#成交	导购#成交	表态#肯定
嗯嗯，是挺好的！亲，要拍下吗？	要	要	导购#成交	导购#成交	表态#肯定
嗯嗯，是挺好的！亲，要拍下吗？	要	要	导购#成交	导购#成交	表态#肯定
嗯嗯，是挺好的！亲，要拍下吗？	要	要	导购#成交	导购#成交	表态#肯定
嗯嗯，是挺好的！亲，要拍下吗？	要	要	导购#成交	导购#成交	表态#肯定
要不来看看其他款手机？	要	要	导购#成交	导购#成交	表态#肯定
嗯嗯，是挺好的！亲，要拍下吗？	要	要	导购#成交	导购#成交	表态#肯定
谢谢你的认同，您还有什么要求吗？	要三个	要 三个	导购#成交	None	导购#成交
有这款三星I9118。	要两个	要 两个	导购#成交	None	导购#成交
亲，不好意思，我们还没收录您提到的这个型号，我们正在努力更新数据~~	要两个	要 两个	导购#成交	None	导购#成交
三星G3509i，这款应该是您想要的。	要两个	要 两个	导购#成交	None	导购#成交
嗯嗯，是挺好的！亲，要拍下吗？	要啊	要 啊	None	None	表态#肯定
要买什么的手机，说下您对手机的要求吧！	要特别吸引眼球的	要 特别 吸引 眼球 的	None	None	ID
记得好评哦，亲	要特别吸引眼球的手机	要 特别 吸引 眼球 的 手机	None	None	ID
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	要这部	要 这部	导购#成交	None	导购#成交
请问您需要多大屏幕的手机呢？	触屏手机有什么好推荐的	触屏 手机 有 什么 好 推荐 的	None	None	ID
有HANMAC、詹姆士、等几个品牌可供选择。	詹姆士吧	詹姆士 吧	None	None	ID
有的，6088元。三星Galaxy S6 Edge，这款应该是您想要的。	详细点	详细 点	导购#详情	None	导购#详情
您好，欢迎光临！	语言	语言	None	None	其他#其他
您看看三星I9507V这款怎样。	说	说	None	None	导购#详情
请问您问的是主屏尺寸，还是价格？	说再见呢	说 再见 呢	None	其他#其他	闲聊#结束语
虽然没有这款，但您可以看看其他的，比如三星E700。	说好的价位呢	说好 的 价位 呢	None	None	ID
还有什么不明白的吗？	说的好，我要这款了	说 的 好 我 要 这 款 了	None	None	导购#成交
嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！	说的好，我要这款了	说 的 好 我 要 这 款 了	None	None	导购#成交
别这样说啦亲。	说说手机	说 说 手机	None	None	导购#开始
您好！	请问有什么手机	请问 有 什么 手机	None	None	导购#开始
有什么可以帮到您的：）	请问有担心的手机吗	请问 有 担心 的 手机 吗	None	None	导购#详情
500.00	谁开发了你	谁 开发 了 你	闲聊#身份信息	None	闲聊#身份信息
这款手机挺不错的，店家推荐。	谁是店家	谁 是 店家	None	None	闲聊#身份信息
不用谢，是我应该的	谢了	谢 了	None	None	表态#附和
哈哈，成交！	谢啦	谢 啦	None	None	表态#附和
这款手机重力感应|光线感应|距离感应。	谢啦	谢 啦	None	None	表态#附和
天气我不造喔。。	谢啦，再见	谢 啦 再见	None	None	闲聊#结束语
您的选择是对的！	谢谢	谢谢	None	闲聊#结束语	表态#满意
oh,no~我也忘记看天气预报了！	谢谢	谢谢	None	闲聊#结束语	表态#满意
天气我不清楚喔，还是聊手机好啦,亲。	谢谢	谢谢	None	闲聊#结束语	表态#满意
好评喔！	谢谢	谢谢	None	闲聊#结束语	表态#满意
赞成~确实不错！	谢谢	谢谢	None	闲聊#结束语	表态#满意
嗯嗯，这款确实得了不少好评，您买下一定不会后悔~~亲~~	谢谢	谢谢	None	闲聊#结束语	表态#满意
不用谢，是我应该的	谢谢	谢谢	None	闲聊#结束语	表态#满意
好，您好眼光！	谢谢	谢谢	None	闲聊#结束语	表态#满意
别这样说啦亲。	谢谢	谢谢	None	闲聊#结束语	表态#满意
亲，Ch2R为您提供专业的导购服务，记得好评哟！	谢谢	谢谢	None	闲聊#结束语	表态#满意
Oh~Yeah..好评哈哈~	谢谢	谢谢	None	闲聊#结束语	表态#满意
亲，您想买什么样的手机?	谢谢	谢谢	None	闲聊#结束语	表态#满意
赞成~确实不错！	谢谢	谢谢	None	闲聊#结束语	表态#满意
当然咯，这可是热销款啊！	谢谢	谢谢	None	闲聊#结束语	表态#满意
	谢谢	谢谢	None	闲聊#结束语	表态#满意
	谢谢	谢谢	None	闲聊#结束语	表态#满意
哈哈，成交！	谢谢	谢谢	None	闲聊#结束语	表态#满意
好的，亲！	谢谢	谢谢	None	闲聊#结束语	表态#满意
哈好，您能喜欢，好开心！	谢谢	谢谢	None	闲聊#结束语	表态#满意
欢迎下次光临	谢谢	谢谢	None	闲聊#结束语	表态#满意
有这款三星W999。	谢谢	谢谢	None	闲聊#结束语	表态#满意
很开心能帮到你：P。	谢谢	谢谢	None	闲聊#结束语	表态#满意
亲，我们不是天气预报喔。	谢谢	谢谢	None	闲聊#结束语	表态#满意
天气我不造喔。。	谢谢	谢谢	None	闲聊#结束语	表态#满意
天气我不造喔。。	谢谢	谢谢	None	闲聊#结束语	表态#满意
嗯嗯，亲，您的选择是正确的！	谢谢	谢谢	None	闲聊#结束语	表态#满意
好的。您很有眼光哦~这款的销量排名可是名列前茅的哦！	谢谢	谢谢	None	闲聊#结束语	表态#满意
绝逼OK，不用担心！	谢谢	谢谢	None	闲聊#结束语	表态#满意
嗯嗯，亲，您的选择是正确的！	谢谢	谢谢	None	闲聊#结束语	表态#满意
您好，欢迎光临！	谢谢	谢谢	None	闲聊#结束语	表态#满意
还早啦喔，继续聊手机好啦,亲。	谢谢	谢谢	None	闲聊#结束语	表态#满意
嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！	谢谢	谢谢	None	闲聊#结束语	表态#满意
oh,no~我也忘记看天气预报了！	谢谢	谢谢	None	闲聊#结束语	表态#满意
亲，Ch2R为您提供专业的导购服务，记得好评哟！	谢谢你	谢谢 你	None	其他#其他	表态#满意
当然咯，这可是热销款啊！	谢谢你	谢谢 你	None	其他#其他	表态#满意
我们还是说点别的吧。	谢谢你	谢谢 你	None	其他#其他	表态#满意
好的，亲！	谢谢你	谢谢 你	None	其他#其他	表态#满意
不要调皮了！哈哈哈	谢谢你	谢谢 你	None	其他#其他	表态#满意
赞成~确实不错！	谢谢你	谢谢 你	None	其他#其他	表态#满意
还有什么疑问呢。	谢谢你	谢谢 你	None	其他#其他	表态#满意
很开心能帮到你：P。	谢谢你	谢谢 你	None	其他#其他	表态#满意
好的。它是不错，我自己也用的这款~	谢谢你哦···	谢谢 你 哦	表态#肯定	None	表态#满意
哈好，您能喜欢，好开心！	谢谢你，晚安	谢谢 你 晚安	None	None	闲聊#结束语
好的。它是不错，我自己也用的这款~	谢谢啦	谢谢 啦	None	None	表态#满意
绝逼OK，不用担心！	谢谢啦	谢谢 啦	None	None	表态#满意
我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！	谢谢，再见	谢谢 再见	None	其他#其他	闲聊#结束语
有大显、信得乐、纽曼、贝多芬、赛博宇华、等几个品牌可供选择。	贝多芬	贝多芬	None	None	ID
还是聊聊手机吧！	贝多芬手机	贝多芬 手机	None	None	ID
亲，您想买什么样的手机?	购买	购买	None	None	导购#开始
	走了	走 了	None	None	闲聊#结束语
帮您查了下，0M。	还不错	还 不错	None	其他#其他	表态#满意
那亲您觉得这款价格如何呢?	还不错	还 不错	None	其他#其他	表态#满意
5寸。	还不错嘛	还 不错 嘛	None	None	表态#满意
3128.00	还可以	还 可以	None	None	表态#肯定
这款手机30万像素。	还可以	还 可以	None	None	表态#肯定
还早啦喔，继续聊手机好啦,亲。	还可以呀	还 可以 呀	None	None	表态#肯定
亲，您想买什么样的手机?	还可以呀	还 可以 呀	None	None	表态#肯定
亲还早啦，我们继续聊下手机把！	还可以呀	还 可以 呀	None	None	表态#肯定
不要调皮了！哈哈哈	还可以啊	还 可以 啊	None	None	表态#肯定
这款1300万像素。	还可以啊	还 可以 啊	None	None	表态#肯定
还是聊聊手机吧！	还可以啊	还 可以 啊	None	None	表态#肯定
还早啦喔，继续聊手机好啦,亲。	还可以啊	还 可以 啊	None	None	表态#肯定
别这样说啦亲。	还可以啊	还 可以 啊	None	None	表态#肯定
不喜欢我们就找到喜欢的吧！那您觉得这款小辣椒LA3怎么样？	还是他啊	还是 他 啊	None	None	表态#否定
很开心能帮到你：P。	还有更好的么	还有 更好 的 么	None	None	导购#更换
这款手机800万像素。	还行	还 行	表态#肯定	表态#肯定	表态#肯定
这款手机2070万像素。	还行	还 行	表态#肯定	表态#肯定	表态#肯定
这款4核。	还行	还 行	表态#肯定	表态#肯定	表态#肯定
帮您查了下，5寸。	还行	还 行	表态#肯定	表态#肯定	表态#肯定
这款5寸。	还行	还 行	表态#肯定	表态#肯定	表态#肯定
这款手机800万像素。	还行	还 行	表态#肯定	表态#肯定	表态#肯定
帮您查了下，5寸。	还行	还 行	表态#肯定	表态#肯定	表态#肯定
有这款三星Galaxy S6 Edge。	还行	还 行	表态#肯定	表态#肯定	表态#肯定
3.67	还行	还 行	表态#肯定	表态#肯定	表态#肯定
这款399元。	还行	还 行	表态#肯定	表态#肯定	表态#肯定
1300万像素。	还行	还 行	表态#肯定	表态#肯定	表态#肯定
这款2699元。	还行	还 行	表态#肯定	表态#肯定	表态#肯定
599元。	还行	还 行	表态#肯定	表态#肯定	表态#肯定
这款手机798元。	还行	还 行	表态#肯定	表态#肯定	表态#肯定
这款黑色的、白色的、金色的。	还行	还 行	表态#肯定	表态#肯定	表态#肯定
这款手机4核。	还行	还 行	表态#肯定	表态#肯定	表态#肯定
这款手机5寸。	还行	还 行	表态#肯定	表态#肯定	表态#肯定
1799元。	还行	还 行	表态#肯定	表态#肯定	表态#肯定
是的，这款手机289元。	还行	还 行	表态#肯定	表态#肯定	表态#肯定
