	CUR_SENTENCE	PAST1_SENTENCE
252	2015-06-14 09:24:37 Ch2R: |我们还是说点别的吧。【已进入导购未推荐】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-14 09:24:37 kzx: |又不同啦
253	2015-06-14 09:24:56 Ch2R: |哈哈，成交！【已进入导购未推荐】【AIML】【进入分类:导购#成交#46.3915313961656#导购#开始#36.2357066227594#导购#更换#22.9425621203912#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	2015-06-14 09:24:56 kzx: |好的 我想要多核CPU
254	2015-06-14 09:27:15 Ch2R: |谢谢你的认同，关于手机有什么想了解的吗?【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:27:14 kzx: |好的啊 谢谢你
255	2015-06-14 09:37:57 Ch2R: |您好！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】	2015-06-14 09:37:56 kzx: |你好
256	2015-06-14 09:41:24 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:41:09 kzx: |好
257	2015-06-14 09:44:50 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:44:50 kzx: |好的
258	2015-06-14 09:44:53 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:44:53 kzx: |谢谢
259	2015-06-14 09:46:55 Ch2R: |你是想知道手机的配置详情吗【已进入导购已推荐单款手机】【AIML】【进入分类:导购#详情#24.4898461361407#导购#开始#24.1916853278202#闲聊#时间#21.8063214318203#】【进入状态机#RECOMMENDED|这手机各方面挺好的！@你是想知道手机的配置详情吗@亲您是具体要了解什么详情？】	2015-06-14 09:46:54 kzx: |有点旧
260	2015-06-14 09:46:58 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:46:58 kzx: |对啊
261	2015-06-14 09:47:12 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:47:12 kzx: |挺好
262	2015-06-14 09:47:20 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:47:20 kzx: |继续
263	2015-06-14 09:48:09 Ch2R: |好，您好眼光！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！#特定回答】	2015-06-14 09:48:09 kzx: |就这个了
264	2015-06-14 09:48:10 Ch2R: |您的肯定是我前进的动力！【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:48:10 kzx: |谢谢
265	2015-06-14 09:49:45 Ch2R: |请问需要了解什么？【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】	2015-06-14 09:49:44 kzx: |你好 来一台老人家用的手机
266	2015-06-14 09:54:34 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:54:33 kzx: |谢谢了
267	2015-06-14 09:55:37 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:55:37 kzx: |谢谢你
268	2015-06-14 09:10:15 Ch2R: |很高兴为您服务！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】	2015-06-14 09:10:15 lky: |你好，我是来买手机的
269	2015-06-14 09:12:28 Ch2R: |好嘛好嘛，再看看其他好不好啦【无上下文】【AIML】【进入分类:导购#更换#12.127801308286#导购#开始#10.7601403691141#导购#成交#6.65356878741964#】【进入状态机#DIRECTRETURN|好嘛好嘛，再看看其他好不好啦@好的，那还有很多其他选择的嘛。@亲，您还有其他特别要求吗？】	2015-06-14 09:12:28 lky: |好的，就这台吧
270	2015-06-14 09:12:37 Ch2R: |好的。您很有眼光哦~这款的销量排名可是名列前茅的哦！【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】	2015-06-14 09:12:37 lky: |我就要这台啦
271	2015-06-14 09:12:46 Ch2R: |再见，谢谢您对我的支持！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:12:46 lky: |拜拜
272	2015-06-14 09:14:25 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入分类:导购#开始#81.4971665353864#导购#详情#77.1881209484579#导购#更换#25.0146688258891#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:14:24 lky: |手机的质量好吗
273	2015-06-14 09:14:35 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入分类:导购#开始#81.4971665353864#导购#详情#77.1881209484579#导购#更换#25.0146688258891#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:14:33 lky: |手机质量好吗
274	2015-06-14 09:14:56 Ch2R: |好的。您很有眼光哦~这款的销量排名可是名列前茅的哦！【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】	2015-06-14 09:14:56 lky: |好吧 我就要这台了
275	2015-06-14 09:15:00 Ch2R: |好的，再见：）【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:15:00 lky: |88
276	2015-06-14 09:17:11 Ch2R: |亲您是具体要了解什么详情？【已进入导购未推荐】【AIML】【进入分类:导购#详情#10.9235925392368#表态#犹豫#2.22686152359163#导购#开始#1.94496813871706#】【进入状态机#GUIDE|REPLACE|这里东西都是很OK的@亲， 您可以再说详细点！@亲您是具体要了解什么详情？】	2015-06-14 09:17:11 lky: |前置摄像头像素有500万的吗
277	2015-06-14 09:18:26 Ch2R: |嗯嗯，好的。那还有什么别的要求吗？【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】	2015-06-14 09:18:25 lky: |好吧！
278	2015-06-14 09:21:08 Ch2R: |嗯嗯，好的。那还有什么别的要求吗？【无上下文】【AIML】【进入分类:其他#附和#14.7398438247313#导购#更换#12.127801308286#导购#开始#10.7601403691141#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】	2015-06-14 09:21:08 lky: |好吧 就这台了
279	2015-06-14 09:21:13 Ch2R: |好的，记得好评喔：）【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:21:13 lky: |88
280	2015-06-14 09:21:18 Ch2R: |天气我不造喔。。【无上下文】【AIML】【进入分类:闲聊#天气#11.2945636451454#闲聊#身份信息#11.0895468133029#表态#犹豫#8.88923990590152#】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】	2015-06-14 09:21:18 lky: |会的会的
281	2015-06-14 09:24:10 Ch2R: |不要这样子啦~【无上下文】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-14 09:24:09 lky: |噢噢好的
282	2015-06-14 09:24:33 Ch2R: |哈哈，成交！【无上下文】【AIML】【进入分类:导购#成交#39.9486238125636#导购#开始#19.1856821158073#其他#附和#16.5849654474467#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	2015-06-14 09:24:32 lky: |好吧 那我不要了
283	2015-06-14 09:24:37 Ch2R: |再见，谢谢您的光临！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:24:37 lky: |88
284	2015-06-14 09:25:19 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#闲聊#问候#2.88113459271174#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】	2015-06-14 09:25:16 lky: |没有
285	2015-06-14 09:25:46 Ch2R: |OK,那从品牌说起，有什么要求吗？【已进入导购未推荐】【AIML】【进入分类:导购#开始#82.4692340084566#导购#详情#81.7391641178322#导购#更换#25.0146688258891#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:25:37 lky: |摄像头好的手机
286	2015-06-14 09:34:42 Ch2R: |嗯嗯，好的。那还有什么别的要求吗？【已进入导购已推荐单款手机】【AIML】【进入分类:其他#附和#15.7255330380405#闲聊#时间#5.97269107470542#表态#肯定#5.51745547449921#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】	2015-06-14 09:34:42 lky: |可以，就它了
287	2015-06-14 09:34:57 Ch2R: |再见！886！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:34:57 lky: |说再见呢
288	2015-06-14 09:39:58 Ch2R: |OK,那从主屏尺寸说起，有什么要求吗？【已进入导购未推荐】【AIML】【进入分类:导购#开始#5.85377427497301#导购#详情#5.48126136656563#闲聊#问候#3.61474070936582#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:39:58 lky: |哪些比较好用
289	2015-06-14 09:43:17 Ch2R: |嗯嗯，亲，您的选择是正确的！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！#特定回答】	2015-06-14 09:43:17 lky: |要这台
290	2015-06-14 09:44:43 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入分类:导购#更换#12.127801308286#导购#开始#10.7601403691141#导购#成交#6.65356878741964#】【进入状态机#GUIDE|REPLACE|亲，您还有其他要求吗？比如$…@亲，您看$这款还行吗？@再聊聊嘛,您可以再考虑下其他因素再选择,比如$...@那亲您觉得这款$如何呢？】	2015-06-14 09:44:43 lky: |好的就这台
291	2015-06-14 09:44:58 Ch2R: |好的，再见：）【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:44:57 lky: |没有了，再见
292	2015-06-14 09:46:15 Ch2R: |我们还是说点别的吧。【无上下文】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-14 09:46:14 lky: |质量好吗
293	2015-06-14 09:46:25 Ch2R: |好的。您很有眼光哦~这款的销量排名可是名列前茅的哦！【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】	2015-06-14 09:46:24 lky: |好吧 反正我就要这台了
294	2015-06-14 09:46:32 Ch2R: |1【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:46:32 lky: |是吗 好的谢谢啦
295	2015-06-14 09:46:35 Ch2R: |再见，欢迎下次光临：）【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:46:35 lky: |拜拜
296	2015-06-14 09:48:00 Ch2R: |别这样说啦亲。【已进入导购未推荐】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-14 09:47:59 lky: |网络格式
297	2015-06-14 09:04:25 Ch2R: |亲，想要什么品牌的手机？【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】	2015-06-14 09:04:25 xyh: |你好
298	2015-06-14 09:07:23 Ch2R: |好的，亲！【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】	2015-06-14 09:07:23 xyh: |就要这台吧
299	2015-06-14 09:07:27 Ch2R: |好的，觉得我帮得上忙，记得推荐给你的小伙伴们！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:07:27 xyh: |拜拜
300	2015-06-14 09:07:54 Ch2R: |您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】	2015-06-14 09:07:54 xyh: |早上好
301	2015-06-14 09:08:41 Ch2R: |别这样说啦亲。【已进入导购未推荐】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-14 09:08:41 xyh: |5寸主屏
302	2015-06-14 09:11:44 Ch2R: |嗯嗯，这款确实得了不少好评，您买下一定不会后悔~~亲~~【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】	2015-06-14 09:11:44 xyh: |就这款吧
303	2015-06-14 09:11:47 Ch2R: |您的肯定是我前进的动力！【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:11:47 xyh: |谢谢
304	2015-06-14 09:12:08 Ch2R: |您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:12:08 xyh: |我想买手机
305	2015-06-14 09:17:51 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:17:51 xyh: |很好
306	2015-06-14 09:18:00 Ch2R: |嗯嗯，这款确实得了不少好评，您买下一定不会后悔~~亲~~【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】	2015-06-14 09:18:00 xyh: |就要这台了
307	2015-06-14 09:18:04 Ch2R: |拜拜，希望我的服务能帮到你。【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:18:03 xyh: |再见
308	2015-06-14 09:19:24 Ch2R: |您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】	2015-06-14 09:19:24 xyh: |你好
309	2015-06-14 09:22:16 Ch2R: |嗯，那也没办法啊！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？#特定回答】	2015-06-14 09:22:16 xyh: |我不买了
310	2015-06-14 09:22:28 Ch2R: |好的，再见！您的支持是我前进的动力。【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:22:27 xyh: |拜拜
311	2015-06-14 09:22:41 Ch2R: |OK,那从品牌说起，有什么要求吗？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:22:41 xyh: |我要买手机
312	2015-06-14 09:23:11 Ch2R: |OK,那从品牌说起，有什么要求吗？【已进入导购未推荐】【AIML】【进入分类:导购#开始#118.704940631216#导购#详情#89.7579523433999#导购#成交#49.1222432221723#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:23:10 xyh: |我想要一台前置摄像头好的手机
313	2015-06-14 09:23:32 Ch2R: |那亲您觉得这款价格如何呢？【已进入导购未推荐】【AIML】【进入分类:导购#更换#13.980036328284#导购#开始#4.88622628949733#表态#否定#4.54088398031481#】【进入状态机#GUIDE|REPLACE|亲，您还有其他要求吗？比如$…@再聊聊嘛,您可以再考虑下其他因素再选择,比如$...@那亲您觉得这款$如何呢？】	2015-06-14 09:23:32 xyh: |我喜欢拍照
314	2015-06-14 09:24:02 Ch2R: |你是想知道手机的配置详情吗【已进入导购已推荐单款手机】【AIML】【进入分类:导购#详情#7.27963731881418#导购#开始#0.972067473070236#其他#捣乱#0#】【进入状态机#RECOMMENDED|这手机各方面挺好的！@你是想知道手机的配置详情吗@亲您是具体要了解什么详情？】	2015-06-14 09:24:01 xyh: |前置摄像头好吗
315	2015-06-14 09:24:06 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:24:06 xyh: |是
316	2015-06-14 09:24:12 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入分类:导购#开始#13.7189654710871#导购#更换#12.1492690249905#表态#犹豫#11.214709869222#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:24:11 xyh: |哪几款
317	2015-06-14 09:25:09 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:25:08 xyh: |好
318	2015-06-14 09:26:00 Ch2R: |嗯嗯，好的。那还有什么别的要求吗？【已进入导购已推荐单款手机】【AIML】【进入分类:其他#附和#14.7398438247313#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】	2015-06-14 09:25:59 xyh: |就它了
319	2015-06-14 09:26:03 Ch2R: |好的，再见！您的支持是我前进的动力。【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:26:03 xyh: |拜拜
320	2015-06-14 09:34:08 Ch2R: |很高兴为您服务！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】	2015-06-14 09:34:08 xyh: |你好
321	2015-06-14 09:36:00 Ch2R: |好的，记得好评喔：）【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:36:00 xyh: |我走了
322	2015-06-14 09:39:39 Ch2R: |您好，请问您想要什么品牌的手机呢？【无上下文】【AIML】【进入分类:导购#开始#13.7189654710871#导购#更换#12.1492690249905#表态#犹豫#11.214709869222#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:39:38 xyh: |这款好吗？
323	2015-06-14 09:48:08 Ch2R: |我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！【已进入导购未推荐】【AIML】【进入分类:闲聊#身份信息#39.1899726662449#表态#肯定#37.7501224998644#表态#否定#31.7073056803918#】【进入状态机#DIRECTRETURN|我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！@你好，我是Ch2R（Chinese Chatter Robot）。@你好，我是Ch2R，今年2周岁，很高兴认识你。】	2015-06-14 09:48:08 xyh: |我是土豪
324	2015-06-14 09:51:50 Ch2R: |亲，想要什么品牌的手机？【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】	2015-06-14 09:51:50 xyh: |你好
325	2015-06-14 09:52:41 Ch2R: |拜拜，帮您选到心仪的手机是我的义务。【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:52:41 xyh: |拜拜
326	2015-06-14 09:54:36 Ch2R: |好的，记得好评喔：）【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:54:36 xyh: |再见
327	2015-06-14 09:54:45 Ch2R: |亲，Ch2R为您提供专业的导购服务，记得好评哟！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】	2015-06-14 09:54:45 xyh: |你好
328	2015-06-14 09:55:50 Ch2R: |不要这样子啦~【已进入导购未推荐】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-14 09:55:50 xyh: |网络
329	2015-06-14 09:57:08 Ch2R: |您不喜欢呐！嗯，那看看喜不喜欢！【无上下文】【AIML】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？#特定回答】	2015-06-14 09:57:08 xyh: |算了
330	2015-06-14 09:57:22 Ch2R: |拜拜，希望我的服务能帮到你。【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:57:21 xyh: |拜拜
331	2015-06-15 13:47:37 cjh: |好的，就这部谢谢	2015-06-15 13:47:37 Ch2R: |不用谢：）【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友#特定回答】
332	2015-06-15 13:48:51 cjh: |好的就这部	2015-06-15 13:48:51 Ch2R: |绝逼OK，不用担心！【无上下文】【AIML】【进入分类:导购#详情#17.528170672943#导购#开始#8.86708685039017#导购#更换#7.51695428469291#】【进入状态机#DIRECTRETURN|您稍等，我查一下@绝逼OK，不用担心！@亲您是具体要了解什么详情？】
333	2015-06-15 13:58:40 cjh: |好的就这部	2015-06-15 13:58:40 Ch2R: |绝逼OK，不用担心！【无上下文】【AIML】【进入分类:导购#详情#17.528170672943#导购#开始#8.86708685039017#导购#更换#7.51695428469291#】【进入状态机#DIRECTRETURN|您稍等，我查一下@绝逼OK，不用担心！@亲您是具体要了解什么详情？】
334	2015-06-15 09:45:23 wyg: |有哪些手机	2015-06-15 09:45:25 Ch2R: |您好，请问您想要什么$的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#104.712247094247#导购#详情#98.0201383135872#导购#更换#28.7047202110167#】【进入状态机#DIRECTRETURN|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？】
335	2015-06-15 09:48:39 wyg: |好的	2015-06-15 09:48:39 Ch2R: |当然咯，这可是热销款啊！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友#特定回答】
336	2015-06-15 09:48:41 wyg: |谢谢	2015-06-15 09:48:41 Ch2R: |不用谢：）【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友#特定回答】
337	2015-06-15 09:49:24 wyg: |性能得高的手机	2015-06-15 09:49:24 Ch2R: |您好，请问您想要什么$的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#81.4971665353864#导购#详情#80.8305851025675#导购#更换#25.0146688258891#】【进入状态机#DIRECTRETURN|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？】
