---------------------------------,,,,,,,,,,
测试者：lky,,,,,,,,,,
时间：20150614091559,,,,,,,,,,
回合数：14.0,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:15:38 Ch2R: |您好，想买什么手机？,,,,,,,,,,
2015-06-14 09:15:59 lky: |我想要平均月销量高的手机,,,,,,,,,,
2015-06-14 09:16:00 Ch2R: |那关于品牌方面您有什么要求么？,,,,,,,,,,
2015-06-14 09:16:06 lky: |没啥要求,,,,,,,,,,
"2015-06-14 09:16:06 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？",,,,,,,,,,
2015-06-14 09:16:16 lky: |品牌方面没有要求,,,,,,,,,,
2015-06-14 09:16:16 Ch2R: |请问您想要多少钱的？,,,,,,,,,,
2015-06-14 09:16:32 lky: |价格也没有要求,,,,,,,,,,
2015-06-14 09:16:33 Ch2R: |请问您需要多大屏幕的手机呢？,,,,,,,,,,
2015-06-14 09:16:51 lky: |屏幕大小也没有要求,,,,,,,,,,
2015-06-14 09:16:51 Ch2R: |请问您问的是后置摄像头像素，还是ROM容量？,,,,,,,,,,
2015-06-14 09:17:11 lky: |前置摄像头像素有500万的吗,,,,,,,,,,
2015-06-14 09:17:11 Ch2R: |亲您是具体要了解什么详情？【已进入导购未推荐】【AIML】【进入分类:导购#详情#10.9235925392368#表态#犹豫#2.22686152359163#导购#开始#1.94496813871706#】【进入状态机#GUIDE|REPLACE|这里东西都是很OK的@亲， 您可以再说详细点！@亲您是具体要了解什么详情？】,,,,,,,,,,
2015-06-14 09:17:20 lky: |前置摄像头像素,,,,,,,,,,
2015-06-14 09:17:20 Ch2R: |请问您需要多大屏幕的手机呢？,,,,,,,,,,
2015-06-14 09:17:28 lky: |4寸吧,,,,,,,,,,
2015-06-14 09:17:29 Ch2R: |有这款优思US58。,,,,,,,,,,
2015-06-14 09:17:39 lky: |前置摄像头像素多少,,,,,,,,,,
2015-06-14 09:17:39 Ch2R: |这款130万像素。,,,,,,,,,,
2015-06-14 09:17:48 lky: |有超大字体的吗,,,,,,,,,,
2015-06-14 09:17:48 Ch2R: |帮您查了下，不支持。,,,,,,,,,,
2015-06-14 09:18:01 lky: |其他款的手机呢,,,,,,,,,,
2015-06-14 09:18:02 Ch2R: |没有恰好这么大的手机，您可以从0.0寸和8.0寸中选择～,,,,,,,,,,
2015-06-14 09:18:13 lky: |我想要支持超大字体的手机,,,,,,,,,,
2015-06-14 09:18:13 Ch2R: |不好意思没有您要的那种手机。,,,,,,,,,,
2015-06-14 09:18:25 lky: |好吧！,,,,,,,,,,
2015-06-14 09:18:26 Ch2R: |嗯嗯，好的。那还有什么别的要求吗？【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】,,,,,,,,,,
2015-06-14 09:18:40 lky: |没有了~再见,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：lky,,,,,,,,,,
时间：20150614092008,,,,,,,,,,
回合数：9.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:19:27 Ch2R: |您好，欢迎光临！,,,,,,,,,,
2015-06-14 09:20:08 lky: |我想要配置高的手机,,,,,,,,,,
2015-06-14 09:20:08 Ch2R: |请问您问的是人气，还是平均月销量？,,,,,,,,,,
2015-06-14 09:20:16 lky: |配置,,,,,,,,,,
"2015-06-14 09:20:16 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？",,,,,,,,,,
2015-06-14 09:20:25 lky: |CPU核数高的,,,,,,,,,,
2015-06-14 09:20:25 Ch2R: |请问您想要什么品牌的呢？,,,,,,,,,,
2015-06-14 09:20:40 lky: |iPhone,,,,,,,,,,
2015-06-14 09:20:40 Ch2R: |您看看苹果iPhone 5s A1518这款怎样。,,,,,,,,,,
2015-06-14 09:20:47 lky: |多少钱呢,,,,,,,,,,
2015-06-14 09:20:47 Ch2R: |3799元。,,,,,,,,,,
2015-06-14 09:21:00 lky: |适合打游戏吗,,,,,,,,,,
2015-06-14 09:21:00 Ch2R: |我们苹果。,,,,,,,,,,
2015-06-14 09:21:08 lky: |好吧 就这台了,,,,,,,,,,
2015-06-14 09:21:08 Ch2R: |嗯嗯，好的。那还有什么别的要求吗？【无上下文】【AIML】【进入分类:其他#附和#14.7398438247313#导购#更换#12.127801308286#导购#开始#10.7601403691141#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】,,,,,,,,,,
2015-06-14 09:21:13 lky: |88,,,,,,,,,,
2015-06-14 09:21:13 Ch2R: |好的，记得好评喔：）【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】,,,,,,,,,,
2015-06-14 09:21:18 lky: |会的会的,,,,,,,,,,
"2015-06-14 09:21:18 Ch2R: |天气我不造喔。。【无上下文】【AIML】【进入分类:闲聊#天气#11.2945636451454#闲聊#身份信息#11.0895468133029#表态#犹豫#8.88923990590152#】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】",,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：lky,,,,,,,,,,
时间：20150614092153,,,,,,,,,,
回合数：17.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:21:34 Ch2R: |有什么可以帮到您的：）,,,,,,,,,,
2015-06-14 09:21:53 lky: |平均月销量高的手机,,,,,,,,,,
2015-06-14 09:21:53 Ch2R: |那关于品牌方面您有什么要求么？,,,,,,,,,,
2015-06-14 09:22:00 lky: |小米,,,,,,,,,,
2015-06-14 09:22:00 Ch2R: |请问您想要多少钱的？,,,,,,,,,,
2015-06-14 09:22:04 lky: |都可以,,,,,,,,,,
2015-06-14 09:22:04 Ch2R: |请问您需要多大屏幕的手机呢？,,,,,,,,,,
2015-06-14 09:22:11 lky: |5寸,,,,,,,,,,
2015-06-14 09:22:11 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 09:22:38 lky: |前置摄像头有500万像素的吗,,,,,,,,,,
2015-06-14 09:22:38 Ch2R: |不好意思这种手机我们没有。,,,,,,,,,,
2015-06-14 09:22:50 lky: |有超大字体的手机吗,,,,,,,,,,
2015-06-14 09:22:50 Ch2R: |符合您要求的手机有以下几款：小米4、小米316G版、小米小米3等。请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 09:23:04 lky: |500万,,,,,,,,,,
2015-06-14 09:23:04 Ch2R: |根据您刚刚的要求，现在只有1300万像素左右的手机可以选了～请告诉我您的需求。,,,,,,,,,,
2015-06-14 09:23:14 lky: |1300万像素吧,,,,,,,,,,
2015-06-14 09:23:14 Ch2R: |有这款小米4。,,,,,,,,,,
2015-06-14 09:23:19 lky: |有超大字体吗,,,,,,,,,,
2015-06-14 09:23:19 Ch2R: |这款null。,,,,,,,,,,
2015-06-14 09:23:30 lky: |人气高吗,,,,,,,,,,
2015-06-14 09:23:30 Ch2R: |这款0。请问您想要什么操作系统的呢？,,,,,,,,,,
2015-06-14 09:23:47 lky: |安卓的,,,,,,,,,,
2015-06-14 09:23:47 Ch2R: |不好意思没有您要的那种手机。,,,,,,,,,,
2015-06-14 09:23:50 lky: |这样吗,,,,,,,,,,
2015-06-14 09:23:50 Ch2R: |有这款小米4。,,,,,,,,,,
2015-06-14 09:24:05 lky: |它的操作系统是？,,,,,,,,,,
2015-06-14 09:24:05 Ch2R: |Android。,,,,,,,,,,
2015-06-14 09:24:09 lky: |噢噢好的,,,,,,,,,,
2015-06-14 09:24:10 Ch2R: |不要这样子啦~【无上下文】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】,,,,,,,,,,
2015-06-14 09:24:23 lky: |那这台有超大字体那,,,,,,,,,,
2015-06-14 09:24:23 Ch2R: |null,,,,,,,,,,
2015-06-14 09:24:32 lky: |好吧 那我不要了,,,,,,,,,,
2015-06-14 09:24:33 Ch2R: |哈哈，成交！【无上下文】【AIML】【进入分类:导购#成交#39.9486238125636#导购#开始#19.1856821158073#其他#附和#16.5849654474467#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】,,,,,,,,,,
2015-06-14 09:24:37 lky: |88,,,,,,,,,,
2015-06-14 09:24:37 Ch2R: |再见，谢谢您的光临！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：lky,,,,,,,,,,
时间：20150614092512,,,,,,,,,,
回合数：7.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:24:47 Ch2R: |您好，想买什么手机？,,,,,,,,,,
2015-06-14 09:25:12 lky: |前置摄像头像素高的手机,,,,,,,,,,
2015-06-14 09:25:12 Ch2R: |那关于品牌方面您有什么要求么？,,,,,,,,,,
2015-06-14 09:25:16 lky: |没有,,,,,,,,,,
2015-06-14 09:25:19 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#闲聊#问候#2.88113459271174#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】,,,,,,,,,,
2015-06-14 09:25:37 lky: |摄像头好的手机,,,,,,,,,,
"2015-06-14 09:25:46 Ch2R: |OK,那从品牌说起，有什么要求吗？【已进入导购未推荐】【AIML】【进入分类:导购#开始#82.4692340084566#导购#详情#81.7391641178322#导购#更换#25.0146688258891#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】",,,,,,,,,,
2015-06-14 09:25:53 lky: |小米吧,,,,,,,,,,
2015-06-14 09:25:53 Ch2R: |请问您想要多少钱的？,,,,,,,,,,
2015-06-14 09:25:59 lky: |2000左右,,,,,,,,,,
2015-06-14 09:26:00 Ch2R: |您看看小米4这款怎样。,,,,,,,,,,
2015-06-14 09:26:13 lky: |前置摄像头像素多少,,,,,,,,,,
2015-06-14 09:26:13 Ch2R: |这款手机1300万像素。,,,,,,,,,,
2015-06-14 09:26:24 lky: |后置摄像头像素呢,,,,,,,,,,
2015-06-14 09:26:24 Ch2R: |前置摄像头像素是800.00，后置摄像头像素是1300.00。,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：lky,,,,,,,,,,
时间：20150614093358,,,,,,,,,,
回合数：8.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:33:52 Ch2R: |您好，想买什么手机？,,,,,,,,,,
2015-06-14 09:33:58 lky: |小米,,,,,,,,,,
2015-06-14 09:33:58 Ch2R: |那价格方面您有什么要求吗？,,,,,,,,,,
2015-06-14 09:34:06 lky: |都可以,,,,,,,,,,
2015-06-14 09:34:06 Ch2R: |主屏尺寸要多大的呢？,,,,,,,,,,
2015-06-14 09:34:12 lky: |5寸吧,,,,,,,,,,
2015-06-14 09:34:12 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 09:34:23 lky: |500万,,,,,,,,,,
2015-06-14 09:34:23 Ch2R: |根据您刚刚的要求，现在只有1300万像素左右的手机可以选了～请告诉我您的需求。,,,,,,,,,,
2015-06-14 09:34:30 lky: |1300万,,,,,,,,,,
2015-06-14 09:34:30 Ch2R: |您看看小米4这款怎样。,,,,,,,,,,
2015-06-14 09:34:42 lky: |可以，就它了,,,,,,,,,,
2015-06-14 09:34:42 Ch2R: |嗯嗯，好的。那还有什么别的要求吗？【已进入导购已推荐单款手机】【AIML】【进入分类:其他#附和#15.7255330380405#闲聊#时间#5.97269107470542#表态#肯定#5.51745547449921#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】,,,,,,,,,,
2015-06-14 09:34:49 lky: |没了，88,,,,,,,,,,
2015-06-14 09:34:49 Ch2R: |请问您问的是主屏尺寸，还是型号？,,,,,,,,,,
2015-06-14 09:34:57 lky: |说再见呢,,,,,,,,,,
2015-06-14 09:34:57 Ch2R: |再见！886！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：lky,,,,,,,,,,
时间：20150614093532,,,,,,,,,,
回合数：17.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:35:07 Ch2R: |有什么可以帮到您的：）,,,,,,,,,,
2015-06-14 09:35:32 lky: |努比亚x6这款手机如何,,,,,,,,,,
2015-06-14 09:35:33 Ch2R: |有这款努比亚X6。,,,,,,,,,,
2015-06-14 09:35:41 lky: |多少钱的,,,,,,,,,,
2015-06-14 09:35:41 Ch2R: |这款手机2499元。,,,,,,,,,,
2015-06-14 09:35:59 lky: |摄像头像素呢,,,,,,,,,,
2015-06-14 09:35:59 Ch2R: |这款手机1300万像素。,,,,,,,,,,
2015-06-14 09:36:07 lky: |CPU核数呢,,,,,,,,,,
2015-06-14 09:36:07 Ch2R: |4核。,,,,,,,,,,
2015-06-14 09:36:14 lky: |人气高吗,,,,,,,,,,
2015-06-14 09:36:14 Ch2R: |不是高。,,,,,,,,,,
2015-06-14 09:36:23 lky: |屏幕多大,,,,,,,,,,
2015-06-14 09:36:23 Ch2R: |帮您查了下，6寸。,,,,,,,,,,
2015-06-14 09:36:42 lky: |那华为G7-TL00呢,,,,,,,,,,
"2015-06-14 09:36:42 Ch2R: |品牌是华为,型号是G7-TL00,主屏尺寸是5.50,",,,,,,,,,,
2015-06-14 09:36:53 lky: |多少钱,,,,,,,,,,
2015-06-14 09:36:53 Ch2R: |帮您查了下，2499元。,,,,,,,,,,
2015-06-14 09:37:02 lky: |摄像头像素呢,,,,,,,,,,
2015-06-14 09:37:02 Ch2R: |1300万像素。,,,,,,,,,,
2015-06-14 09:37:05 lky: |人气高吗,,,,,,,,,,
2015-06-14 09:37:06 Ch2R: |不是高。,,,,,,,,,,
2015-06-14 09:37:12 lky: |CPU核数呢,,,,,,,,,,
2015-06-14 09:37:12 Ch2R: |CPU核数是0.00，平均月销量是0.00。,,,,,,,,,,
2015-06-14 09:37:21 lky: |屏幕多大,,,,,,,,,,
2015-06-14 09:37:21 Ch2R: |这款6寸。,,,,,,,,,,
2015-06-14 09:37:41 lky: |摄像头像素多少,,,,,,,,,,
2015-06-14 09:37:41 Ch2R: |1300万像素。,,,,,,,,,,
2015-06-14 09:38:13 lky: |那努比亚x6和华为G7-TL00哪一个更好,,,,,,,,,,
2015-06-14 09:38:13 Ch2R: |品牌是努比亚，型号是X6。,,,,,,,,,,
2015-06-14 09:38:41 lky: |那华为G7-TL00和努比亚x6哪一个更好,,,,,,,,,,
2015-06-14 09:38:41 Ch2R: |品牌是华为，型号是G7-TL00。,,,,,,,,,,
2015-06-14 09:38:54 lky: |好吧 我要华为好了,,,,,,,,,,
2015-06-14 09:38:55 Ch2R: |是的，我们华为。,,,,,,,,,,
2015-06-14 09:39:00 lky: |8,,,,,,,,,,
2015-06-14 09:39:00 Ch2R: |有这款艾酷I9100R2。,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：lky,,,,,,,,,,
时间：20150614093924,,,,,,,,,,
回合数：12.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:39:14 Ch2R: |您好，想买什么手机？,,,,,,,,,,
2015-06-14 09:39:24 lky: |便宜的,,,,,,,,,,
2015-06-14 09:39:24 Ch2R: |请问您想要什么品牌的？,,,,,,,,,,
2015-06-14 09:39:43 lky: |哪个品牌手机比较便宜,,,,,,,,,,
2015-06-14 09:39:43 Ch2R: |有优思、小辣椒、乐目、比酷、三盟、等几个品牌可供选择。,,,,,,,,,,
2015-06-14 09:39:58 lky: |哪些比较好用,,,,,,,,,,
"2015-06-14 09:39:58 Ch2R: |OK,那从主屏尺寸说起，有什么要求吗？【已进入导购未推荐】【AIML】【进入分类:导购#开始#5.85377427497301#导购#详情#5.48126136656563#闲聊#问候#3.61474070936582#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】",,,,,,,,,,
2015-06-14 09:40:10 lky: |4寸,,,,,,,,,,
2015-06-14 09:40:10 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 09:40:13 lky: |200,,,,,,,,,,
2015-06-14 09:40:13 Ch2R: |没有恰好这么大的手机，您可以从0.0寸和8.0寸中选择～,,,,,,,,,,
2015-06-14 09:40:18 lky: |8寸,,,,,,,,,,
2015-06-14 09:40:35 Ch2R: |艾酷I9100R2，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:40:39 lky: |哪个品牌手机比较便宜,,,,,,,,,,
2015-06-14 09:40:46 Ch2R: |品牌是艾酷，价格是999.00。,,,,,,,,,,
2015-06-14 09:41:01 lky: |那它屏幕多大,,,,,,,,,,
2015-06-14 09:41:02 Ch2R: |8寸。,,,,,,,,,,
2015-06-14 09:41:09 lky: |CPU核数嗯,,,,,,,,,,
2015-06-14 09:41:13 Ch2R: |8.00,,,,,,,,,,
2015-06-14 09:41:27 lky: |摄像头像素呢,,,,,,,,,,
2015-06-14 09:41:35 Ch2R: |1300.00,,,,,,,,,,
2015-06-14 09:41:53 lky: |人气高吗,,,,,,,,,,
2015-06-14 09:41:53 Ch2R: |不是高。,,,,,,,,,,
2015-06-14 09:41:59 lky: |好吧，就这台了,,,,,,,,,,
"2015-06-14 09:42:02 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？",,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：lky,,,,,,,,,,
时间：20150614094248,,,,,,,,,,
回合数：7.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:42:30 Ch2R: |有什么可以帮到您的：）,,,,,,,,,,
2015-06-14 09:42:48 lky: |4000元以上的手机,,,,,,,,,,
2015-06-14 09:42:48 Ch2R: |请问您想要什么品牌的？,,,,,,,,,,
2015-06-14 09:42:54 lky: |iPhone,,,,,,,,,,
2015-06-14 09:42:54 Ch2R: |请问您需要多大屏幕的手机呢？,,,,,,,,,,
2015-06-14 09:43:00 lky: |5寸,,,,,,,,,,
2015-06-14 09:43:00 Ch2R: |没有恰好这么大的手机，您可以从3.5寸和5.5寸中选择～,,,,,,,,,,
2015-06-14 09:43:05 lky: |5.5寸吧,,,,,,,,,,
2015-06-14 09:43:05 Ch2R: |苹果iPhone 6 Plus A1593，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:43:13 lky: |好好好，就这台,,,,,,,,,,
2015-06-14 09:43:13 Ch2R: |您看看苹果iPhone 6 Plus A1593这款怎样。,,,,,,,,,,
2015-06-14 09:43:17 lky: |要这台,,,,,,,,,,
2015-06-14 09:43:17 Ch2R: |嗯嗯，亲，您的选择是正确的！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！#特定回答】,,,,,,,,,,
2015-06-14 09:43:21 lky: |8,,,,,,,,,,
2015-06-14 09:43:21 Ch2R: |没有恰好这么大的手机，您可以从3.5寸和5.5寸中选择～,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：lky,,,,,,,,,,
时间：20150614094356,,,,,,,,,,
回合数：8.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:43:39 Ch2R: |您好，欢迎光临！,,,,,,,,,,
2015-06-14 09:43:56 lky: |屏幕大的手机有吗,,,,,,,,,,
2015-06-14 09:43:56 Ch2R: |有的，5寸。,,,,,,,,,,
2015-06-14 09:44:16 lky: |是什么手机呢,,,,,,,,,,
2015-06-14 09:44:17 Ch2R: |屏幕最小是0.0寸，而最大的是8.0寸，看您喜欢咯～,,,,,,,,,,
2015-06-14 09:44:26 lky: |小米,,,,,,,,,,
2015-06-14 09:44:26 Ch2R: |请问您想要多少钱的？,,,,,,,,,,
2015-06-14 09:44:31 lky: |2000左右,,,,,,,,,,
2015-06-14 09:44:31 Ch2R: |有这款小米4。,,,,,,,,,,
2015-06-14 09:44:38 lky: |屏幕尺寸呢,,,,,,,,,,
2015-06-14 09:44:38 Ch2R: |5.00,,,,,,,,,,
2015-06-14 09:44:43 lky: |好的就这台,,,,,,,,,,
"2015-06-14 09:44:43 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入分类:导购#更换#12.127801308286#导购#开始#10.7601403691141#导购#成交#6.65356878741964#】【进入状态机#GUIDE|REPLACE|亲，您还有其他要求吗？比如$…@亲，您看$这款还行吗？@再聊聊嘛,您可以再考虑下其他因素再选择,比如$...@那亲您觉得这款$如何呢？】",,,,,,,,,,
2015-06-14 09:44:50 lky: |不用了，要这台,,,,,,,,,,
2015-06-14 09:44:50 Ch2R: |好的，请问您还有什么要求？,,,,,,,,,,
2015-06-14 09:44:57 lky: |没有了，再见,,,,,,,,,,
2015-06-14 09:44:58 Ch2R: |好的，再见：）【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：lky,,,,,,,,,,
时间：20150614094542,,,,,,,,,,
回合数：9.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:45:06 Ch2R: |您好，想买什么手机？,,,,,,,,,,
2015-06-14 09:45:42 lky: |小辣椒LA3,,,,,,,,,,
2015-06-14 09:45:42 Ch2R: |小辣椒LA3，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:45:49 lky: |多少钱,,,,,,,,,,
2015-06-14 09:45:49 Ch2R: |帮您查了下，599元。,,,,,,,,,,
2015-06-14 09:45:54 lky: |屏幕多大,,,,,,,,,,
2015-06-14 09:45:54 Ch2R: |这款5寸。,,,,,,,,,,
2015-06-14 09:46:03 lky: |摄像头像素,,,,,,,,,,
2015-06-14 09:46:03 Ch2R: |800.00,,,,,,,,,,
2015-06-14 09:46:08 lky: |人气高吗,,,,,,,,,,
2015-06-14 09:46:08 Ch2R: |不是高。,,,,,,,,,,
2015-06-14 09:46:14 lky: |质量好吗,,,,,,,,,,
2015-06-14 09:46:15 Ch2R: |我们还是说点别的吧。【无上下文】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】,,,,,,,,,,
2015-06-14 09:46:24 lky: |好吧 反正我就要这台了,,,,,,,,,,
2015-06-14 09:46:25 Ch2R: |好的。您很有眼光哦~这款的销量排名可是名列前茅的哦！【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】,,,,,,,,,,
2015-06-14 09:46:32 lky: |是吗 好的谢谢啦,,,,,,,,,,
2015-06-14 09:46:32 Ch2R: |1【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】,,,,,,,,,,
2015-06-14 09:46:35 lky: |拜拜,,,,,,,,,,
2015-06-14 09:46:35 Ch2R: |再见，欢迎下次光临：）【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：lky,,,,,,,,,,
时间：20150614094752,,,,,,,,,,
回合数：14.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:47:39 Ch2R: |您好，想买什么手机？,,,,,,,,,,
2015-06-14 09:47:52 lky: |有4G网络的手机,,,,,,,,,,
2015-06-14 09:47:52 Ch2R: |请问您问的是最大拓展容量，还是RAM容量？,,,,,,,,,,
2015-06-14 09:47:59 lky: |网络格式,,,,,,,,,,
2015-06-14 09:48:00 Ch2R: |别这样说啦亲。【已进入导购未推荐】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】,,,,,,,,,,
2015-06-14 09:48:03 lky: |小米,,,,,,,,,,
2015-06-14 09:48:03 Ch2R: |请问您想要多少钱的？,,,,,,,,,,
2015-06-14 09:48:06 lky: |2000,,,,,,,,,,
2015-06-14 09:48:06 Ch2R: |符合您其他要求的情况下，木有刚好这个价的~您可以考虑在695和1900元间2100和2786元间重新选择。,,,,,,,,,,
2015-06-14 09:48:12 lky: |2100,,,,,,,,,,
2015-06-14 09:48:12 Ch2R: |符合您其他要求的情况下，木有刚好这个价的~您可以考虑在695和1995元间2205和2786元间重新选择。,,,,,,,,,,
2015-06-14 09:48:24 lky: |2205,,,,,,,,,,
2015-06-14 09:48:28 Ch2R: |符合您其他要求的情况下，木有刚好这个价的~您可以考虑在695和2094元间2315和2786元间重新选择。,,,,,,,,,,
2015-06-14 09:48:33 lky: |小米手机啊,,,,,,,,,,
2015-06-14 09:48:34 Ch2R: |请问您想要什么样价位的呢？,,,,,,,,,,
2015-06-14 09:48:41 lky: |2000左右的,,,,,,,,,,
2015-06-14 09:48:41 Ch2R: |有这款小米4。,,,,,,,,,,
2015-06-14 09:48:50 lky: |有4G网络吗,,,,,,,,,,
2015-06-14 09:48:50 Ch2R: |亲，不好意思，没有4G,,,,,,,,,,
2015-06-14 09:49:06 lky: |有什么有4G网络的手机吗,,,,,,,,,,
2015-06-14 09:49:13 Ch2R: |请问您问的是最大拓展容量，还是RAM容量？,,,,,,,,,,
2015-06-14 09:49:25 lky: |网络格式是4G的手机,,,,,,,,,,
2015-06-14 09:49:25 Ch2R: |帮您查了下，1899元。,,,,,,,,,,
2015-06-14 09:49:32 lky: |是什么品牌,,,,,,,,,,
2015-06-14 09:49:32 Ch2R: |我们小米。,,,,,,,,,,
2015-06-14 09:49:56 lky: |哪一台手机有4G网络,,,,,,,,,,
2015-06-14 09:50:00 Ch2R: |这种手机我们这里没有哦。,,,,,,,,,,
2015-06-14 09:50:12 lky: |好吧88,,,,,,,,,,
2015-06-14 09:50:12 Ch2R: |是的，帮您查了下，5寸。,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：xyh,,,,,,,,,,
时间：20150614090425,,,,,,,,,,
回合数：11.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:01:05 Ch2R: |您好，欢迎光临！,,,,,,,,,,
2015-06-14 09:04:25 xyh: |你好,,,,,,,,,,
