""	"Attribute"	"Label"	"Name"	"Record"	"SessionID"
"7824"	"主屏尺寸: 【6.65,7.35】"	"正反问"	"_0hqj"	"7寸有没有"	"e43c8ac3aaf6420e8cfa67ea9514fa12"
"7825"	"主屏尺寸: 【0,0】"	"陈述句"	"_0hqj"	"0.0寸的"	"e43c8ac3aaf6420e8cfa67ea9514fa12"
"7826"	"品牌: "	"特指问"	"_0hqj"	"有什么品牌"	"e43c8ac3aaf6420e8cfa67ea9514fa12"
"7827"	"主屏尺寸: 【5.7,6.3】"	"陈述句"	"_0hqj"	"6寸手机"	"e43c8ac3aaf6420e8cfa67ea9514fa12"
"7828"	"主屏尺寸: 【1900,2100】"	"陈述句"	"_0hqj"	"2000"	"e43c8ac3aaf6420e8cfa67ea9514fa12"
"7829"	"主屏尺寸: 【0,0】"	"陈述句"	"_0hqj"	"0.0寸"	"e43c8ac3aaf6420e8cfa67ea9514fa12"
"7830"	"价格: "	"特指问"	"_0hqj"	"有什么价位"	"e43c8ac3aaf6420e8cfa67ea9514fa12"
"7831"	"价格: 【75.05,82.95】"	"陈述句"	"_0hqj"	"79元的"	"e43c8ac3aaf6420e8cfa67ea9514fa12"
"7832"	"主屏尺寸: "	"特指问"	"_0hqj"	"多少寸"	"e43c8ac3aaf6420e8cfa67ea9514fa12"
"7833"	"价格: 【2970,2020】"	"陈述句"	"3dzp"	"3000元到2000元"	"e493de9ad0784c1d802d24c79b9a2218"
"7834"	"主屏尺寸: 【891,0】"	"陈述句"	"3dzp"	"那就09000元左右的吧"	"e493de9ad0784c1d802d24c79b9a2218"
"7835"	"价格: 【7200,10800】"	"陈述句"	"3dzp"	"我想要9000元左右的手机"	"e493de9ad0784c1d802d24c79b9a2218"
"7836"	"品牌: 【苹果】"	"是非问"	"3dzp"	"苹果的有吗"	"e493de9ad0784c1d802d24c79b9a2218"
"7837"	"价格: 【6400,9600】"	"陈述句"	"3dzp"	"我要8000元左右的"	"e493de9ad0784c1d802d24c79b9a2218"
"7838"	"价格: 【4000,6000】"	"陈述句"	"3dzp"	"那就5000元左右的吧"	"e493de9ad0784c1d802d24c79b9a2218"
"7839"	"主屏尺寸: 【4,2147483647】"	"陈述句"	"3dzp"	"4寸以上的"	"e493de9ad0784c1d802d24c79b9a2218"
"7840"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"3dzp"	"随便"	"e493de9ad0784c1d802d24c79b9a2218"
"7841"	"价格: "	"特指问"	"3dzp"	"这款多少钱"	"e493de9ad0784c1d802d24c79b9a2218"
"7842"	"主屏尺寸: "	"特指问"	"3dzp"	"屏幕多大"	"e493de9ad0784c1d802d24c79b9a2218"
"7843"	"后置摄像头像素: "	"特指问"	"3dzp"	"摄像头呢"	"e493de9ad0784c1d802d24c79b9a2218"
"7844"	"主屏分辨率: "	"特指问"	"3dzp"	"分辨率呢"	"e493de9ad0784c1d802d24c79b9a2218"
"7845"	"价格: 【2000,2147483647】"	"陈述句"	"3tjc"	"贵的手机来一部"	"e4c662fd812840f9a678fdf809d821ca"
"7846"	"价格: 【36100,39900】【0,2000】"	"选择问"	"3tjc"	"最贵的就好"	"e4c662fd812840f9a678fdf809d821ca"
"7847"	"价格: 【36100,39900】"	"陈述句"	"3tjc"	"最贵的手机"	"e4c662fd812840f9a678fdf809d821ca"
"7848"	"主屏尺寸: 【6,2147483647】"	"正反问"	"3dzp"	"有没有6寸以上的"	"e4ca67d465a3491faf61d543b23f7aea"
"7849"	"品牌: 【三星】"	"陈述句"	"3dzp"	"三星的"	"e4ca67d465a3491faf61d543b23f7aea"
"7850"	"型号: "	"特指问"	"3dzp"	"这个型号多少钱"	"e4ca67d465a3491faf61d543b23f7aea"
"7851"	"主屏尺寸: "	"特指问"	"3dzp"	"屏幕多大"	"e4ca67d465a3491faf61d543b23f7aea"
"7852"	"CPU核数: "	"特指问"	"3dzp"	"多少核的"	"e4ca67d465a3491faf61d543b23f7aea"
"7853"	"颜色: "	"特指问"	"3dzp"	"有什么颜色"	"e4ca67d465a3491faf61d543b23f7aea"
"7854"	"颜色: 【黑】"	"陈述句"	"_0tjc"	"推荐一款黑色的手机"	"e4fe50efd4ad44ef9afd59e3a514497f"
"7855"	"价格: "	"特指问"	"_0tjc"	"多少钱"	"e4fe50efd4ad44ef9afd59e3a514497f"
"7856"	"品牌: "	"特指问"	"_0tjc"	"什么品牌"	"e4fe50efd4ad44ef9afd59e3a514497f"
"7857"	"品牌: 【华为】"	"陈述句"	"_0tjc"	"要华为的"	"e4fe50efd4ad44ef9afd59e3a514497f"
"7858"	"价格: 【0,3000】"	"陈述句"	"_0tjc"	"3000以下"	"e4fe50efd4ad44ef9afd59e3a514497f"
"7859"	"主屏尺寸: 【3,2147483647】"	"陈述句"	"_0tjc"	"3寸以上"	"e4fe50efd4ad44ef9afd59e3a514497f"
"7860"	"后置摄像头像素: 【400,600】"	"陈述句"	"_0tjc"	"500万左右"	"e4fe50efd4ad44ef9afd59e3a514497f"
"7861"	"价格: "	"特指问"	"_0tjc"	"多少钱"	"e4fe50efd4ad44ef9afd59e3a514497f"
"7862"	"品牌: 【华为】"	"陈述句"	"3pwm"	"华为"	"e56b771f636f4d03a7403a4d8fe76495"
"7863"	"价格: 【2850,3150】"	"陈述句"	"3pwm"	"3000"	"e56b771f636f4d03a7403a4d8fe76495"
"7864"	"价格: 【2000,3000】"	"陈述句"	"3pwm"	"2500左右"	"e56b771f636f4d03a7403a4d8fe76495"
"7865"	"主屏尺寸: 【4.75,5.25】"	"陈述句"	"3pwm"	"5寸"	"e56b771f636f4d03a7403a4d8fe76495"
"7866"	"价格: "	"特指问"	"3pwm"	"多少钱"	"e56b771f636f4d03a7403a4d8fe76495"
"7867"	"价格: 【0,1000】"	"陈述句"	"3hqj"	"我想买1000元以下的手机"	"e59d46c6401448f39c4a6e44850e038a"
"7868"	"品牌: 【诺基亚】"	"是非问"	"3hqj"	"诺基亚有吗"	"e59d46c6401448f39c4a6e44850e038a"
"7869"	"品牌: 【诺基亚】"	"陈述句"	"3hqj"	"那我要诺基亚的"	"e59d46c6401448f39c4a6e44850e038a"
"7870"	"主屏尺寸: "	"特指问"	"3hqj"	"有什么尺寸"	"e59d46c6401448f39c4a6e44850e038a"
"7871"	"主屏尺寸: 【3.8,4.2】"	"陈述句"	"3hqj"	"4寸的"	"e59d46c6401448f39c4a6e44850e038a"
"7872"	"价格: "	"特指问"	"3hqj"	"这款多少钱"	"e59d46c6401448f39c4a6e44850e038a"
"7873"	"价格: 【6400,9600】"	"陈述句"	"3dzp"	"我想要8000元左右的手机"	"e5e3d2dc797042ae911a859ab1b49767"
"7874"	"品牌: 【三星】"	"陈述句"	"3dzp"	"三星的"	"e5e3d2dc797042ae911a859ab1b49767"
"7875"	"价格: "	"特指问"	"3dzp"	"多少钱"	"e5e3d2dc797042ae911a859ab1b49767"
"7876"	"主屏尺寸: "	"特指问"	"3dzp"	"屏幕多大"	"e5e3d2dc797042ae911a859ab1b49767"
"7877"	"颜色: "	"特指问"	"3dzp"	"有什么颜色的"	"e5e3d2dc797042ae911a859ab1b49767"
"7878"	"后置摄像头像素: "	"是非问"	"3dzp"	"那么摄像头呢"	"e5e3d2dc797042ae911a859ab1b49767"
"7879"	"后置摄像头像素: "	"特指问"	"3dzp"	"摄像头像素怎么样"	"e5e3d2dc797042ae911a859ab1b49767"
"7880"	"主屏分辨率: "	"特指问"	"3dzp"	"分辨率呢"	"e5e3d2dc797042ae911a859ab1b49767"
"7881"	"主屏尺寸: 【7,2147483647】"	"陈述句"	"3tjc"	"7寸以上的手机"	"e5ff41d98de94930b04afa54d1bd5d46"
"7882"	"价格: "	"特指问"	"3tjc"	"多少钱"	"e5ff41d98de94930b04afa54d1bd5d46"
"7883"	"主屏尺寸: "	"特指问"	"3tjc"	"屏幕多大"	"e5ff41d98de94930b04afa54d1bd5d46"
"7884"	"型号: 【7】【0】"	"选择问"	"3tjc"	"7.0的"	"e5ff41d98de94930b04afa54d1bd5d46"
"7885"	"价格: "	"特指问"	"3tjc"	"多少钱"	"e5ff41d98de94930b04afa54d1bd5d46"
"7886"	"价格: 【949.05,1048.95】"	"陈述句"	"3tjc"	"随便"	"e5ff41d98de94930b04afa54d1bd5d46"
"7887"	"主屏尺寸: 【6.65,7.35】"	"陈述句"	"3tjc"	"7.0寸的手机"	"e5ff41d98de94930b04afa54d1bd5d46"
"7888"	"型号: 【I9100R2】"	"陈述句"	"3tjc"	"买I9100R2"	"e5ff41d98de94930b04afa54d1bd5d46"
"7889"	"品牌: 【OPPO】"	"陈述句"	"1xyh"	"OPPO"	"e6053419c4cc416896dfe3243f8cadd9"
"7890"	"价格: 【2400,3600】"	"陈述句"	"1xyh"	"3000左右"	"e6053419c4cc416896dfe3243f8cadd9"
"7891"	"主屏尺寸: 【4,6】"	"陈述句"	"1xyh"	"5寸左右"	"e6053419c4cc416896dfe3243f8cadd9"
"7892"	"后置摄像头像素: 【1000,2147483647】"	"陈述句"	"1xyh"	"1000万以上"	"e6053419c4cc416896dfe3243f8cadd9"
"7893"	"价格: "	"特指问"	"1xyh"	"多少钱"	"e6053419c4cc416896dfe3243f8cadd9"
"7894"	"品牌: 【海尔】"	"陈述句"	"_0pwm"	"海尔"	"e64aae2f5e1747fdb48adb2b8cec2821"
"7895"	"价格: 【380,420】"	"陈述句"	"_0pwm"	"400"	"e64aae2f5e1747fdb48adb2b8cec2821"
"7896"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"e64aae2f5e1747fdb48adb2b8cec2821"
"7897"	"价格: 【36100,39900】"	"陈述句"	"3tjc"	"最贵的"	"e681b7e033db4af6969f7c43fd2e25b9"
"7898"	"价格: 【20000,2147483647】"	"陈述句"	"3pwm"	"价格20000以上的"	"e696d8eef4884d6d9b1ceba752db2120"
"7899"	"品牌: 【三星】"	"陈述句"	"3xyh"	"三星"	"e6aeb51bfd1448d5bb9aa27b87e44a63"
"7900"	"价格: 【379.05,9448.95】"	"陈述句"	"3xyh"	"随便"	"e6aeb51bfd1448d5bb9aa27b87e44a63"
"7901"	"主屏尺寸: 【2.66,6.3】"	"陈述句"	"3xyh"	"随便"	"e6aeb51bfd1448d5bb9aa27b87e44a63"
"7902"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"3xyh"	"随便"	"e6aeb51bfd1448d5bb9aa27b87e44a63"
"7903"	"主屏尺寸: "	"特指问"	"3xyh"	"屏幕多少"	"e6aeb51bfd1448d5bb9aa27b87e44a63"
"7904"	"主屏尺寸: 【4,2147483647】"	"陈述句"	"0dzp"	"屏幕尺寸"	"e6f5e53e15624e70ac06c80a495d8778"
"7905"	"品牌: 【三星】"	"陈述句"	"0dzp"	"我想要三星的"	"e6f5e53e15624e70ac06c80a495d8778"
"7906"	"价格: 【3440,5160】"	"陈述句"	"0dzp"	"4300左右吧"	"e6f5e53e15624e70ac06c80a495d8778"
"7907"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"0dzp"	"这个随便"	"e6f5e53e15624e70ac06c80a495d8778"
"7908"	"价格: "	"特指问"	"0dzp"	"这部多少钱"	"e6f5e53e15624e70ac06c80a495d8778"
"7909"	"SIM卡类型: "	"特指问"	"0dzp"	"玩游戏不会卡吧？"	"e6f5e53e15624e70ac06c80a495d8778"
"7910"	"品牌: 【小辣椒】"	"陈述句"	"_0dzp"	"我想要小辣椒LA3"	"e73af0b3c6524cc1a1e59bd1ac2f1bb5"
"7911"	"价格: "	"特指问"	"_0dzp"	"多少钱"	"e73af0b3c6524cc1a1e59bd1ac2f1bb5"
"7912"	"主屏尺寸: "	"特指问"	"_0dzp"	"屏幕多大"	"e73af0b3c6524cc1a1e59bd1ac2f1bb5"
"7913"	"CPU核数: "	"特指问"	"_0dzp"	"多少核的"	"e73af0b3c6524cc1a1e59bd1ac2f1bb5"
"7914"	"RAM容量: "	"特指问"	"_0dzp"	"RAM呢"	"e73af0b3c6524cc1a1e59bd1ac2f1bb5"
"7915"	"型号: 【LA6】"	"特指问"	"_0dzp"	"LA6呢"	"e73af0b3c6524cc1a1e59bd1ac2f1bb5"
"7916"	"型号: 【LA6】"	"特指问"	"_0dzp"	"LA6的屏幕呢"	"e73af0b3c6524cc1a1e59bd1ac2f1bb5"
"7917"	"品牌: 【苹果】"	"陈述句"	"3pwm"	"苹果"	"e747da0767894172a8e1e5745c4995c7"
"7918"	"价格: 【4000,6000】"	"陈述句"	"3pwm"	"5000左右"	"e747da0767894172a8e1e5745c4995c7"
"7919"	"主屏尺寸: 【4.75,5.25】"	"陈述句"	"3pwm"	"5寸"	"e747da0767894172a8e1e5745c4995c7"
"7920"	"主屏尺寸: 【5.225,5.775】"	"陈述句"	"3pwm"	"5.5寸"	"e747da0767894172a8e1e5745c4995c7"
"7921"	"价格: "	"特指问"	"3pwm"	"多少钱"	"e747da0767894172a8e1e5745c4995c7"
"7922"	"主屏尺寸: 【0,1000】"	"陈述句"	"3hqj"	"我想买1000以下的手机"	"e7607e05d7b04e65b601e4cd0abda8ea"
"7923"	"品牌: "	"特指问"	"3hqj"	"有什么品牌啊"	"e7607e05d7b04e65b601e4cd0abda8ea"
"7924"	"品牌: 【小辣椒】"	"陈述句"	"3hqj"	"小辣椒"	"e7607e05d7b04e65b601e4cd0abda8ea"
"7925"	"价格: 【1709.05,1888.95】"	"陈述句"	"3hqj"	"最贵的"	"e7607e05d7b04e65b601e4cd0abda8ea"
"7926"	"品牌: 【苹果】"	"陈述句"	"3dzp"	"苹果的"	"e7935172af23455c939adf870d54fd7f"
"7927"	"价格: 【7398.6,8177.4】"	"陈述句"	"3dzp"	"最贵的那款"	"e7935172af23455c939adf870d54fd7f"
"7928"	"价格: "	"特指问"	"3dzp"	"这款多少钱"	"e7935172af23455c939adf870d54fd7f"
"7929"	"主屏尺寸: "	"特指问"	"3dzp"	"屏幕多大"	"e7935172af23455c939adf870d54fd7f"
"7930"	"颜色: "	"特指问"	"3dzp"	"有什么颜色"	"e7935172af23455c939adf870d54fd7f"
"7931"	"颜色: 【金】"	"是非问"	"3dzp"	"没有玫瑰金吗"	"e7935172af23455c939adf870d54fd7f"
"7932"	"操作系统: "	"是非问"	"3dzp"	"操作系统呢"	"e7935172af23455c939adf870d54fd7f"
"7933"	"价格: "	"是非问"	"3dzp"	"操作系统"	"e7935172af23455c939adf870d54fd7f"
"7934"	"品牌: 【小米】"	"陈述句"	"3dzp"	"我想要买小米手机"	"e7c472102a6841cc80553479b85af601"
"7935"	"价格: 【800,1200】"	"陈述句"	"3dzp"	"1000元左右"	"e7c472102a6841cc80553479b85af601"
"7936"	"主屏尺寸: 【2.85,3.15】【4.75,5.25】"	"选择问"	"3dzp"	"3到5寸"	"e7c472102a6841cc80553479b85af601"
"7937"	"主屏尺寸: 【4.75,5.25】"	"陈述句"	"3dzp"	"那就5寸的"	"e7c472102a6841cc80553479b85af601"
"7938"	"主屏尺寸: 【4.465,4.935】"	"陈述句"	"3dzp"	"4.7寸的"	"e7c472102a6841cc80553479b85af601"
"7939"	"价格: "	"特指问"	"3dzp"	"这款多少钱"	"e7c472102a6841cc80553479b85af601"
"7940"	"主屏尺寸: "	"特指问"	"3dzp"	"屏幕多大"	"e7c472102a6841cc80553479b85af601"
"7941"	"RAM容量: "	"特指问"	"3dzp"	"RAM呢"	"e7c472102a6841cc80553479b85af601"
"7942"	"后置摄像头像素: "	"特指问"	"3dzp"	"摄像头怎么样"	"e7c472102a6841cc80553479b85af601"
"7943"	"操作系统: "	"特指问"	"3dzp"	"操作系统呢"	"e7c472102a6841cc80553479b85af601"
"7944"	"感应器类型: "	"是非问"	"3dzp"	"那么我就要这款了"	"e7c472102a6841cc80553479b85af601"
"7945"	"主屏尺寸: 【5,2147483647】"	"陈述句"	"3dzp"	"我就要这款了"	"e7c472102a6841cc80553479b85af601"
"7946"	"价格: 【950,1050】"	"陈述句"	"3ljj"	"我要买1000元手机"	"e7f50a5fee4a4157a7d5cfe6a5c5aabe"
"7947"	"品牌: 【华为】"	"陈述句"	"3ljj"	"华为"	"e7f50a5fee4a4157a7d5cfe6a5c5aabe"
"7948"	"品牌: 【联想】"	"陈述句"	"1tjc"	"联想的"	"e8667dd22f224a67b6c8e0f806d46047"
"7949"	"价格: 【1600,2400】"	"陈述句"	"1tjc"	"2000元左右"	"e8667dd22f224a67b6c8e0f806d46047"
"7950"	"价格: "	"特指问"	"1tjc"	"多少钱"	"e8667dd22f224a67b6c8e0f806d46047"
"7951"	"后置摄像头像素: "	"特指问"	"1tjc"	"后置"	"e8667dd22f224a67b6c8e0f806d46047"
"7952"	"主屏尺寸: "	"特指问"	"1tjc"	"屏幕多大"	"e8667dd22f224a67b6c8e0f806d46047"
"7953"	"型号: 【88】"	"陈述句"	"1tjc"	"88 "	"e8667dd22f224a67b6c8e0f806d46047"
"7954"	"品牌: 【苹果】"	"陈述句"	"3dzp"	"我要苹果的"	"e889f2a25ede41d6a449b9298c2215ca"
"7955"	"价格: 【6400,9600】"	"陈述句"	"3dzp"	"8000元左右"	"e889f2a25ede41d6a449b9298c2215ca"
"7956"	"品牌: 【华为】"	"陈述句"	"_0pwm"	"华为G7-TL00"	"e88ed9a9b1664be2865362f0f111981f"
"7957"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"e88ed9a9b1664be2865362f0f111981f"
"7958"	"品牌: 【努比亚】"	"特指问"	"_0pwm"	" 努比亚x6呢"	"e88ed9a9b1664be2865362f0f111981f"
"7959"	"RAM容量: "	"特指问"	"_0pwm"	"内存多少"	"e88ed9a9b1664be2865362f0f111981f"
"7960"	"品牌: 【努比亚】"	"特指问"	"_0pwm"	"努比亚x6呢"	"e88ed9a9b1664be2865362f0f111981f"
"7961"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"e88ed9a9b1664be2865362f0f111981f"
"7962"	"品牌: "	"特指问"	"_0pwm"	"品牌是什么"	"e88ed9a9b1664be2865362f0f111981f"
"7963"	"品牌: 【努比亚】"	"陈述句"	"_0pwm"	"我买努比亚x6"	"e88ed9a9b1664be2865362f0f111981f"
"7964"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"e88ed9a9b1664be2865362f0f111981f"
"7965"	"品牌: 【三星】"	"陈述句"	"3xyh"	"三星"	"e97a836fdd8e40839ccfe70303ad0fc9"
"7966"	"上市日期: "	"陈述句"	"1pwm"	"新上市的"	"e98700cafa434beb8b4bc416790cc5bf"
"7967"	"品牌: 【华为】"	"陈述句"	"1pwm"	"华为"	"e98700cafa434beb8b4bc416790cc5bf"
"7968"	"价格: 【1600,2400】"	"陈述句"	"1pwm"	"2000左右"	"e98700cafa434beb8b4bc416790cc5bf"
"7969"	"主屏尺寸: 【3.8,4.2】"	"陈述句"	"1pwm"	"4寸"	"e98700cafa434beb8b4bc416790cc5bf"
"7970"	"型号: 【5】【0】"	"选择问"	"1pwm"	"5.0"	"e98700cafa434beb8b4bc416790cc5bf"
"7971"	"价格: "	"特指问"	"1pwm"	"多少钱"	"e98700cafa434beb8b4bc416790cc5bf"
"7972"	"主屏尺寸: 【4.75,5.25】"	"陈述句"	"1pwm"	"5.0寸"	"e98700cafa434beb8b4bc416790cc5bf"
"7973"	"后置摄像头像素: 【800,2147483647】"	"陈述句"	"1pwm"	"800万以上"	"e98700cafa434beb8b4bc416790cc5bf"
"7974"	"价格: "	"特指问"	"1pwm"	"多少钱"	"e98700cafa434beb8b4bc416790cc5bf"
"7975"	"品牌: 【三星】"	"陈述句"	"3xyh"	"三星"	"e99949a2c76242f48355dc17104f3766"
"7976"	"价格: 【379.05,9448.95】"	"陈述句"	"3xyh"	"随便"	"e99949a2c76242f48355dc17104f3766"
"7977"	"主屏尺寸: 【2.66,6.3】"	"陈述句"	"3xyh"	"随便"	"e99949a2c76242f48355dc17104f3766"
"7978"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"3xyh"	"随便"	"e99949a2c76242f48355dc17104f3766"
"7979"	"品牌: 【OPPO】"	"特指问"	"3xyh"	"OPPO呢"	"e99949a2c76242f48355dc17104f3766"
"7980"	"价格: 【0,2000】"	"陈述句"	"_0pwm"	"价格便宜的"	"e9997faf23164e9c8bdba030fb8acc4d"
"7981"	"品牌: 【酷派】"	"陈述句"	"_0pwm"	"酷派"	"e9997faf23164e9c8bdba030fb8acc4d"
"7982"	"主屏尺寸: 【3,2147483647】"	"陈述句"	"_0pwm"	"3寸以上"	"e9997faf23164e9c8bdba030fb8acc4d"
"7983"	"型号: 【1】"	"陈述句"	"_0pwm"	"额·1"	"e9997faf23164e9c8bdba030fb8acc4d"
"7984"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"e9997faf23164e9c8bdba030fb8acc4d"
"7985"	"后置摄像头像素: 【495,2147483647】"	"陈述句"	"3xyh"	"我想要像素高的"	"e9f056ba32584096b52b303435c956d2"
"7986"	"品牌: 【三星】"	"陈述句"	"3xyh"	"三星"	"e9f056ba32584096b52b303435c956d2"
"7987"	"后置摄像头像素: 【1600,2400】"	"陈述句"	"3xyh"	"后置"	"e9f056ba32584096b52b303435c956d2"
"7988"	"价格: 【2564.05,7022.4】"	"陈述句"	"3xyh"	"随便"	"e9f056ba32584096b52b303435c956d2"
"7989"	"主屏尺寸: 【4.845,5.985】"	"陈述句"	"3xyh"	"随便"	"e9f056ba32584096b52b303435c956d2"
"7990"	"后置摄像头像素: "	"陈述句"	"3xyh"	"后置"	"e9f056ba32584096b52b303435c956d2"
"7991"	"后置摄像头像素: "	"陈述句"	"3xyh"	"后置"	"e9f056ba32584096b52b303435c956d2"
"7992"	"价格: 【0,2000】"	"陈述句"	"3dzp"	"我想买款便宜一点的手机"	"ea7aff32e8ce48039705dc846efc8380"
"7993"	"价格: 【56.05,2098.95】"	"陈述句"	"3dzp"	"随便"	"ea7aff32e8ce48039705dc846efc8380"
"7994"	"品牌: 【】"	"是非问"	"3dzp"	"不可以随便吗"	"ea7aff32e8ce48039705dc846efc8380"
"7995"	"品牌: 【小辣椒】"	"是非问"	"_0dzp"	"你这卖小辣椒吗"	"eb06acdf728440a1a9ca629142447595"
"7996"	"型号: 【LA3】【LA6】"	"正反问"	"_0dzp"	"有没有LA3和LA6"	"eb06acdf728440a1a9ca629142447595"
"7997"	"型号: 【LA3】"	"是非问"	"_0dzp"	"有LA3是吗"	"eb06acdf728440a1a9ca629142447595"
"7998"	"价格: "	"特指问"	"_0dzp"	"那么多少钱"	"eb06acdf728440a1a9ca629142447595"
"7999"	"价格: 【400,600】"	"陈述句"	"_0dzp"	"500元左右吧"	"eb06acdf728440a1a9ca629142447595"
"8000"	"型号: 【LA3】"	"特指问"	"_0dzp"	"LA3屏幕怎么样"	"eb06acdf728440a1a9ca629142447595"
"8001"	"后置摄像头像素: "	"特指问"	"_0dzp"	"摄像头呢"	"eb06acdf728440a1a9ca629142447595"
"8002"	"型号: 【4G】"	"正反问"	"_0dzp"	"支不支持4G"	"eb06acdf728440a1a9ca629142447595"
"8003"	"后置摄像头像素: 【1966.5,2173.5】"	"特指问"	"1dzp"	"你这里的手机摄像头像素最高的是多少"	"eb4daa7dda344f189b7e6971062f07c3"
"8004"	"品牌: 【魅族】【苹果】"	"选择问"	"1dzp"	"魅族或者苹果的"	"eb4daa7dda344f189b7e6971062f07c3"
"8005"	"后置摄像头像素: 【1966.5,2173.5】"	"特指问"	"1dzp"	"摄像头像素最高的魅族手机是什么型号"	"eb4daa7dda344f189b7e6971062f07c3"
"8006"	"品牌: 【魅族】"	"特指问"	"1dzp"	"那么魅族MX4多少钱"	"eb4daa7dda344f189b7e6971062f07c3"
"8007"	"后置摄像头像素: "	"特指问"	"1dzp"	"摄像头像素如何"	"eb4daa7dda344f189b7e6971062f07c3"
"8008"	"前置摄像头像素: "	"是非问"	"1dzp"	"那么前置的呢"	"eb4daa7dda344f189b7e6971062f07c3"
"8009"	"颜色: 【金】"	"是非问"	"1dzp"	"有金色的吗"	"eb4daa7dda344f189b7e6971062f07c3"
"8010"	"颜色: 【白】"	"是非问"	"1dzp"	"白色呢"	"eb4daa7dda344f189b7e6971062f07c3"
"8011"	"CPU核数: "	"特指问"	"1dzp"	"哦这样，那么多少核"	"eb4daa7dda344f189b7e6971062f07c3"
"8012"	"品牌: 【小米】"	"陈述句"	"_0tjc"	"小米"	"eb70f1f6e10947ce889731cd62c51977"
"8013"	"价格: 【2400,3600】"	"陈述句"	"_0tjc"	"3000左右"	"eb70f1f6e10947ce889731cd62c51977"
"8014"	"价格: "	"特指问"	"_0tjc"	"多少钱"	"eb70f1f6e10947ce889731cd62c51977"
"8015"	"后置摄像头像素: "	"特指问"	"_0tjc"	"后置"	"eb70f1f6e10947ce889731cd62c51977"
"8016"	"型号: 【G7-TL00】"	"陈述句"	"_0pwm"	"G7-TL00"	"eb930480c55f47569b983991f856f0a1"
"8017"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"eb930480c55f47569b983991f856f0a1"
"8018"	"品牌: 【努比亚】"	"特指问"	"_0pwm"	"努比亚x6多少钱"	"eb930480c55f47569b983991f856f0a1"
"8019"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"eb930480c55f47569b983991f856f0a1"
"8020"	"品牌: 【努比亚】"	"陈述句"	"_0pwm"	"我买努比亚x6"	"eb930480c55f47569b983991f856f0a1"
"8021"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"eb930480c55f47569b983991f856f0a1"
"8022"	"品牌: 【三星】"	"是非问"	"3dzp"	"三星的有吗"	"ec3648126cad4bd4b002d16ac0088ce8"
"8023"	"价格: 【1600,2400】"	"正反问"	"3dzp"	"那么有没有2000元左右的三星"	"ec3648126cad4bd4b002d16ac0088ce8"
"8024"	"主屏尺寸: 【4.275,6.3】"	"陈述句"	"3dzp"	"随便"	"ec3648126cad4bd4b002d16ac0088ce8"
"8025"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"3dzp"	"也随便"	"ec3648126cad4bd4b002d16ac0088ce8"
"8026"	"价格: "	"特指问"	"3dzp"	"多少钱"	"ec3648126cad4bd4b002d16ac0088ce8"
"8027"	"主屏尺寸: "	"特指问"	"3dzp"	"屏幕多大"	"ec3648126cad4bd4b002d16ac0088ce8"
"8028"	"主屏分辨率: "	"是非问"	"3dzp"	"分辨率跟得上吗"	"ec3648126cad4bd4b002d16ac0088ce8"
"8029"	"后置摄像头像素: "	"是非问"	"3dzp"	"那么摄像头呢"	"ec3648126cad4bd4b002d16ac0088ce8"
"8030"	"操作系统: "	"特指问"	"3dzp"	"操作系统是什么"	"ec3648126cad4bd4b002d16ac0088ce8"
"8031"	"价格: 【0,2000】"	"陈述句"	"3pwm"	"便宜的手机"	"ec37c49e3d574282afa1fd2f45517fdc"
"8032"	"品牌: 【联想】"	"陈述句"	"3pwm"	"联想"	"ec37c49e3d574282afa1fd2f45517fdc"
"8033"	"主屏尺寸: 【4.75,5.25】"	"陈述句"	"3pwm"	"5寸"	"ec37c49e3d574282afa1fd2f45517fdc"
"8034"	"后置摄像头像素: 【760,840】"	"陈述句"	"3pwm"	"800万"	"ec37c49e3d574282afa1fd2f45517fdc"
"8035"	"后置摄像头像素: "	"特指问"	"3pwm"	"像素多少"	"ec37c49e3d574282afa1fd2f45517fdc"
"8036"	"价格: "	"特指问"	"3pwm"	"多少钱"	"ec37c49e3d574282afa1fd2f45517fdc"
"8037"	"价格: 【36100,39900】"	"特指问"	"_0dzp"	"你这里最贵的是什么手机"	"ec5a2390d6464c59a73e4d447e31ee91"
"8038"	"价格: "	"特指问"	"_0dzp"	"多少钱"	"ec5a2390d6464c59a73e4d447e31ee91"
"8039"	"价格: 【2000,2147483647】"	"陈述句"	"_0dzp"	"太贵了"	"ec5a2390d6464c59a73e4d447e31ee91"
