你很满意，是我的荣幸。【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|你很满意，是我的荣幸。#特定回答】	好	好	None	其他#其他
赞成~确实不错！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|赞成~确实不错！#特定回答】	好	好	None	其他#其他
好评，值得拥有！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|好评，值得拥有！#特定回答】	好	好	None	其他#其他
哈好，您能喜欢，好开心！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|哈好，您能喜欢，好开心！#特定回答】	好	好	None	其他#其他
嗯嗯，是挺好的！亲，要拍下吗？【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|嗯嗯，是挺好的！亲，要拍下吗？#特定回答】	好	好	None	其他#其他
好评，值得拥有！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|好评，值得拥有！#特定回答】	好	好	None	其他#其他
的确很不错，不买你会后悔的！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|的确很不错，不买你会后悔的！#特定回答】	好	好	None	其他#其他
帮您查了下，5寸。	好	好	None	其他#其他
嗯嗯，是挺好的！亲，要拍下吗？【无上下文】【AIML】【进入状态机#DIRECTRETURN|嗯嗯，是挺好的！亲，要拍下吗？#特定回答】	要	要	导购#成交	导购#成交
这款手机5寸。	好	好	None	其他#其他
虽然没有这款，但您可以看看其他的，比如联想A828T。	我要这台了	我 要 这 台 了	None	None
谢谢你的认同，您还有什么要求吗？【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！】	我要这台了	我 要 这 台 了	None	None
谢谢你的认同，您还有什么要求吗？【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！】	我要这台了	我 要 这 台 了	None	None
记得推荐给你的好朋友【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！】	我要这台了	我 要 这 台 了	None	None
这款手机挺不错的，店家推荐。【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！】	我要这台了	我 要 这 台 了	None	None
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
帮您查了下，5寸。	好呀我就要这部了	好 呀 我 就要 这部 了	None	None
您的选择是对的！【无上下文】【进入分类(*导购|成交)(导购|成交,0.572266#表态|肯定,0.078539#闲聊|结束语,0.078241)】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	再见	再见	闲聊#结束语	闲聊#结束语
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
您看看苹果iPhone 6 Plus A1593这款怎样。	行	行	表态#肯定	表态#肯定
500.00	我买了	我 买 了	导购#成交	导购#成交
您看看联想A688T这款怎样。	好	好	None	其他#其他
1280*720	好吧	好 吧	None	其他#其他
快来看看这款手机：操作系统【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|$，这款手机应该是你想要的吧？@快来看看这款手机：$】	好	好	None	其他#其他
好评，值得拥有！【无上下文】【AIML】【进入状态机#DIRECTRETURN|好评，值得拥有！#特定回答】	好吧	好 吧	None	其他#其他
不要这么“随便”哦！嘻嘻，开玩笑的。【无上下文】【AIML】【进入状态机#DIRECTRETURN|不要这么“随便”哦！嘻嘻，开玩笑的。#特定回答】	好吧	好 吧	None	其他#其他
5.00	好	好	None	其他#其他
您好，欢迎光临！	我要买手机	我 要 买手机	导购#开始	导购#开始
请问您问的是手机总得分，还是品牌？	随便	随便	None	None
请问您想要什么品牌的？	乐视	乐视	None	None
OK！那关于品牌，有什么要求吗？【已进入导购未推荐】【进入分类(*表态|肯定)(表态|肯定,0.230422#闲聊|结束语,0.186213#捣乱|骂人,0.096033)】【进入状态机#GUIDE|QUERYCandidateParam|哈哈，那你对$有要求吗？@OK！那关于$，有什么要求吗？@哎呦，那喜欢什么$？】	没	没	None	None
LGG3，这款应该是您想要的。	不买了，不会	不 买 了 不会	None	None
有什么可以帮到您的：）	我问你麻痹	我 问 你 麻痹	None	None
您好，欢迎光临！	我要买手机	我 要 买手机	导购#开始	导购#开始
这款手机2M。	这手机好用吗	这 手机 好用 吗	None	None
那关于品牌方面您有什么要求么？	我妈眼睛不是很好	我 妈 眼睛 不是 很 好	None	None
请问你想买什么样的手机？【无上下文】【进入分类(*表态|否定)(表态|肯定,0.121818#表态|否定,0.360000#捣乱|骂人,0.113333)】【进入状态机#RECOMMENDED|请问你想买什么样的手机？】	好啦我就要刚才那部手机	好 啦 我 就要 刚才 那 部手机	None	None
还有什么不明白的吗？【无上下文】【进入分类(*表态|犹豫)(导购|成交,0.226667#表态|犹豫,0.340000#导购|开始,0.220000)】【进入状态机#CHOOSEPHONE|还有什么疑问呢。@还有什么不明白的吗？】	没有了	没有 了	None	表态#肯定
酱紫~，不要这么随便嘛！【无上下文】【进入分类(*表态|随便)(表态|肯定,0.650016#闲聊|问候,0.186667#表态|随便,0.046667)】【进入状态机#CHOOSEPHONE|哟，有点随便喔，还是看几款手机再说吧。@酱紫~，不要这么随便嘛！@那之后有什么要求随时都可以告诉哟！】	再见	再见	闲聊#结束语	闲聊#结束语
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候
3128.00	还可以	还 可以	None	None
您看看三星GALSXY S5这款怎样。	是呀	是 呀	None	None
您看看三星GALSXY S5这款怎样。	我要这台	我 要 这 台	None	None
亲，决定拍下吗？【已进入导购已推荐单款手机】【进入分类(*表态|肯定)(表态|肯定,0.079307#表态|犹豫,0.259614#表态|否定,0.248715)】【进入状态机#DIRECTRETURN|嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！@亲，决定拍下吗？@何止挺好啊，是真的很好啊！您买不会后悔的！@是不错，我自己也用的这款~@这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@当然咯，这可是热销款啊！@不要犹豫了，买了绝对不会后悔！@这款机我们卖得很好的，实惠也实用~@这款机我们卖得很好的，肯定不赖嘛！@这款确实得了不少好评，您买下一定不会后悔~~亲~~@是啊，这款质量挺不错的哟~@记得推荐给你的好朋友】	对	对	表态#肯定	None
嗯，很好。请问老大还有什么吩咐？【已进入导购已推荐单款手机】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|嗯，很好。请问老大还有什么吩咐？#特定回答】	没有了	没有 了	None	表态#肯定
重力感应|光线感应|距离感应。	我生气了	我 生气 了	None	None
记得好评哦，亲【无上下文】【进入分类(*闲聊|结束语)(表态|肯定,0.190276#闲聊|结束语,0.169094#表态|犹豫,0.116258)】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲】	再见	再见	闲聊#结束语	闲聊#结束语
那价格方面您有什么要求吗？	没有	没有	None	表态#肯定
型号有LA3，后置摄像头像素有800.00。	好	好	None	其他#其他
OK！那关于价格，有什么要求吗？【已进入导购未推荐】【AIML(表态|肯定)】【进入状态机#GUIDE|QUERYCandidateParam|哈哈，那你对$有要求吗？@OK！那关于$，有什么要求吗？@哎呦，那喜欢什么$？】	没有了，买这款	没有 了 买 这 款	None	None
请问需要了解什么？【已进入导购未推荐】【进入分类(*闲聊|问候)(导购|成交,0.573531#闲聊|问候,0.068456#表态|犹豫,0.061071)】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？】	买	买	导购#成交	None
请问您对后置摄像头需要多高的像素呢？	没要求	没 要求	表态#随便	表态#随便
请问您问的是主屏尺寸，还是价格？	像素	像素	None	None
帮您查了下，2299元。	哇	哇	None	表态#附和
记得好评哦，亲【无上下文】【进入分类(*闲聊|结束语)(表态|肯定,0.152509#闲聊|结束语,0.110852#捣乱|骂人,0.127912)】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲】	拜拜	拜拜	闲聊#结束语	闲聊#结束语
有什么可以帮到您的：）	买手机啊	买手机 啊	None	None
这种手机我们这里没有哦。	我就买这款	我 就 买 这 款	None	None
您好，欢迎光临！	买手机	买手机	导购#开始	导购#开始
移动2G/联通2G(GSM)|移动3G(TD-SCDMA)/联通3G(WCDMA)|移动4G(TD-LTE)/联通4G(TD-LTE)	买了	买 了	导购#成交	None
请问您想要什么品牌的？	一加	一加	None	None
亲，您还有其他要求吗？比如品牌…【已进入导购未推荐】【进入分类(*闲聊|结束语)(表态|肯定,0.230422#闲聊|结束语,0.186213#捣乱|骂人,0.096033)】【进入状态机#GUIDE|REPLACE|亲，您还有其他要求吗？比如$…@再聊聊嘛,您可以再考虑下其他因素再选择,比如$...】	一加手机	一加 手机	None	None
这款手机3128元。	换一款	换 一款	None	None
很开心能帮到你：P。【无上下文】【进入分类(*表态|肯定)(导购|详情,0.184213#表态|肯定,0.120088#闲聊|天气,0.152922)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】	换一款	换 一款	None	None
Oh~Yeah..好评哈哈~【无上下文】【进入分类(*表态|肯定)(导购|详情,0.184213#表态|肯定,0.120088#闲聊|天气,0.152922)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】	换一款	换 一款	None	None
我觉得明天会下大雨哈哈。。【无上下文】【进入分类(*闲聊|天气)(导购|详情,0.184213#表态|肯定,0.120088#闲聊|天气,0.152922)】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】	换一款	换 一款	None	None
我觉得明天会下大雨哈哈。。【无上下文】【进入分类(*闲聊|天气)(导购|详情,0.184213#表态|肯定,0.120088#闲聊|天气,0.152922)】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】	换一款	换 一款	None	None
您的肯定是我前进的动力！【无上下文】【进入分类(*表态|肯定)(导购|详情,0.184213#表态|肯定,0.120088#闲聊|天气,0.152922)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】	换一款	换 一款	None	None
您看看三星Galaxy S6 edge这款怎样。	买了	买 了	导购#成交	None
谢谢你的认同，您还有什么要求吗？【已进入导购已推荐单款手机】【AIML(导购|成交)】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！】	再见	再见	闲聊#结束语	闲聊#结束语
您好，欢迎光临！	早上好	早上好	闲聊#问候	闲聊#问候
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候
请问需要了解什么？【已进入导购未推荐】【AIML(闲聊|问候)】【进入状态机#DIRECTRETURN|请问需要了解什么？#特定回答】	手机	手机	None	None
1600.00	很好	很 好	表态#肯定	表态#肯定
别这样说啦亲。【无上下文】【进入分类(*捣乱|骂人)(表态|肯定,0.140672#闲聊|结束语,0.155847#捣乱|骂人,0.106842)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	就要它了	就要 它 了	导购#成交	None
好的，亲！【无上下文】【AIML(导购|成交)】【进入状态机#DIRECTRETURN|好的，亲！#特定回答】	谢谢你	谢谢 你	None	其他#其他
不要调皮了！哈哈哈【无上下文】【进入分类(*捣乱|骂人)(闲聊|时间,0.227268#表态|肯定,0.100743#捣乱|骂人,0.172366)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	谢谢你	谢谢 你	None	其他#其他
Oh~Yeah..好评哈哈~【无上下文】【进入分类(*表态|肯定)(闲聊|时间,0.227268#表态|肯定,0.100743#捣乱|骂人,0.172366)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】	嗯嗯，拜拜	嗯 嗯 拜拜	None	None
有什么可以帮到您的：）	我想要买手机	我 想要 买手机	导购#开始	导购#开始
这款4核。	好的我就要这部了	好 的 我 就要 这部 了	None	None
这款手机挺不错的，店家推荐。【无上下文】【进入分类(*导购|成交)(导购|成交,0.866667#表态|肯定,0.066667#表态|否定,0.053333)】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	嗯嗯再见	嗯 嗯 再见	None	None
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
请问您想要什么品牌的呢？	艾酷	艾酷	None	None
您的肯定是我前进的动力！【无上下文】【进入分类(*表态|肯定)(表态|肯定,0.152509#闲聊|结束语,0.110852#捣乱|骂人,0.127912)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】	艾酷	艾酷	None	None
欢迎下次光临【无上下文】【进入分类(*闲聊|结束语)(表态|肯定,0.152509#闲聊|结束语,0.110852#捣乱|骂人,0.127912)】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲】	艾酷	艾酷	None	None
记得好评哦，亲【无上下文】【进入分类(*闲聊|结束语)(表态|肯定,0.152509#闲聊|结束语,0.110852#捣乱|骂人,0.127912)】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲】	艾酷	艾酷	None	None
欢迎下次光临【无上下文】【进入分类(*闲聊|结束语)(表态|肯定,0.152509#闲聊|结束语,0.110852#捣乱|骂人,0.127912)】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲】	我想买艾酷手机	我 想 买 艾酷 手机	None	None
您好，请问您想要什么品牌的手机呢？【无上下文】【进入分类(*导购|开始)(导购|成交,0.055117#表态|犹豫,0.125968#导购|开始,0.707736)】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？】	艾酷	艾酷	None	None
有爱贝多、大显、迪士尼、德赛、智慧生活、等几个品牌可供选择。	爱贝多	爱 贝多	None	None
欢迎下次光临【无上下文】【进入分类(*闲聊|结束语)(表态|肯定,0.152509#闲聊|结束语,0.110852#捣乱|骂人,0.127912)】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲】	爱贝多	爱 贝多	None	None
0寸。	好	好	None	其他#其他
嗯，很好。请问老大还有什么吩咐？【无上下文】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|嗯，很好。请问老大还有什么吩咐？#特定回答】	没有了	没有 了	None	表态#肯定
亲，跟你聊天时间过得真快啊。【无上下文】【进入分类(*闲聊|时间)(闲聊|时间,0.113289#表态|肯定,0.113054#闲聊|问候,0.153998)】【进入状态机#DIRECTRETURN|亲还早啦，我们继续聊下手机把！@亲，跟你聊天时间过得真快啊。@跟你聊天我也忘记时间了。。@还早啦喔，继续聊手机好啦,亲。@亲，您想买什么样的手机?】	买了	买 了	导购#成交	None
请问您想要什么样价位的呢？	无所谓	无所谓	表态#随便	表态#随便
有什么可以帮到您的：）	我要买手机	我 要 买手机	导购#开始	导购#开始
这款489元。	好	好	None	其他#其他
嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！【无上下文】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！#特定回答】	买了	买 了	导购#成交	None
嗯嗯，这款确实得了不少好评，您买下一定不会后悔~~亲~~【无上下文】【AIML(导购|成交)】【进入状态机#DIRECTRETURN|嗯嗯，这款确实得了不少好评，您买下一定不会后悔~~亲~~#特定回答】	谢谢	谢谢	None	闲聊#结束语
很开心能帮到你：P。【无上下文】【进入分类(*表态|肯定)(表态|肯定,0.217412#闲聊|结束语,0.289319#捣乱|骂人,0.078442)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】	88	88	闲聊#结束语	闲聊#结束语
有什么可以帮到您的：）	您好	您好	闲聊#问候	None
您好，想买什么手机？	我想买手机	我 想 买手机	导购#开始	导购#开始
399元。	可以	可以	表态#肯定	表态#肯定
好评，值得拥有！【无上下文】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|好评，值得拥有！#特定回答】	恩·	恩	None	None
帮您查了下，null。	好吧，那么我就要这部了	好 吧 那么 我 就要 这部 了	None	None
欢迎下次光临【无上下文】【进入分类(*闲聊|结束语)(闲聊|时间,0.163120#导购|详情,0.135160#闲聊|结束语,0.120940)】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲】	好的谢谢	好 的 谢谢	None	其他#其他
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）【已进入导购未推荐】【AIML(闲聊|问候)】【进入状态机#DIRECTRETURN|有什么可以帮到您的：）#特定回答】	我想买手机	我 想 买手机	导购#开始	导购#开始
帮您查了下，5寸。	好的我要LA3	好 的 我 要 LA3	None	None
这款手机挺不错的，店家推荐。【无上下文】【进入分类(*导购|成交)(导购|成交,0.733333#表态|肯定,0.140000#闲聊|结束语,0.053333)】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	恩谢啦	恩谢 啦	None	None
那之后有什么要求随时都可以告诉哟！【无上下文】【进入分类(*表态|随便)(闲聊|结束语,0.228971#表态|否定,0.215220#表态|随便,0.253333)】【进入状态机#CHOOSEPHONE|哟，有点随便喔，还是看几款手机再说吧。@酱紫~，不要这么随便嘛！@那之后有什么要求随时都可以告诉哟！】	好的再见	好 的 再见	None	其他#其他
1280*720	嗯嗯，不过我不喜欢。	嗯 嗯 不过 我 不 喜欢	None	None
欢迎下次光临！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|希望你能满意！@好的，谢谢你！@欢迎下次光临！】	嗯嗯，不过我不喜欢。	嗯 嗯 不过 我 不 喜欢	None	None
还是不喜欢啊？还要再挑挑吗？【无上下文】【AIML】【进入状态机#RECOMMENDED|还是不喜欢啊？还要再挑挑吗？#特定回答】	嗯嗯，不过我不喜欢。	嗯 嗯 不过 我 不 喜欢	None	None
那这款联想A688T、联想K30-T、联想S858t、联想A788T、联想A828T、呢？【无上下文】【AIML】【进入状态机#RECOMMENDED|那这款$呢？#特定回答】	嗯嗯，不过我不喜欢。	嗯 嗯 不过 我 不 喜欢	None	None
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	嗯嗯，不过我不喜欢。	嗯 嗯 不过 我 不 喜欢	None	None
亲，您再耐心挑挑呗~会找到喜欢的，说不定就是这款联想A688T、联想K30-T、联想S858t、联想A788T、联想A828T、哈哈~~【无上下文】【AIML】【进入状态机#RECOMMENDED|亲，您再耐心挑挑呗~会找到喜欢的，说不定就是这款$哈哈~~#特定回答】	嗯嗯，不过我不喜欢。	嗯 嗯 不过 我 不 喜欢	None	None
不要这么挑剔嘛！亲！哈！【无上下文】【AIML】【进入状态机#RECOMMENDED|不要这么挑剔嘛！亲！哈！#特定回答】	嗯嗯，不过我不喜欢。	嗯 嗯 不过 我 不 喜欢	None	None
那看看其他的，有没那款机中您的意啊？【无上下文】【AIML】【进入状态机#RECOMMENDED|那看看其他的，有没那款机中您的意啊？#特定回答】	嗯嗯，不过我不喜欢。	嗯 嗯 不过 我 不 喜欢	None	None
我帮你挑挑看这款联想A688T、联想K30-T、联想S858t、联想A788T、联想A828T、如何？【无上下文】【AIML】【进入状态机#RECOMMENDED|我帮你挑挑看这款$如何？#特定回答】	嗯嗯，不过我不喜欢。	嗯 嗯 不过 我 不 喜欢	None	None
亲，你应该会喜欢这款联想A688T、联想K30-T、联想S858t、联想A788T、联想A828T、的。【无上下文】【AIML】【进入状态机#RECOMMENDED|亲，你应该会喜欢这款$的。#特定回答】	嗯嗯，不过我不喜欢。	嗯 嗯 不过 我 不 喜欢	None	None
没有恰好这么大的手机，您可以从5.5寸和6.0寸中选择～	直接给我推荐一台	直接 给 我 推荐 一台	None	None
您好，欢迎光临！	我想买手机	我 想 买手机	导购#开始	导购#开始
品牌是努比亚,型号是X6,RAM容量是2.00	我买了	我 买 了	导购#成交	导购#成交
我们华为。	恩	恩	None	None
努比亚X6，这款应该是您想要的。	恩	恩	None	None
帮您查了下，2499元。	好的	好 的	表态#肯定	表态#肯定
嗯嗯，好的。那还有什么别的要求吗？【无上下文】【AIML(表态|附和)】【进入状态机#DIRECTRETURN|嗯嗯，好的。那还有什么别的要求吗？#特定回答】	再见啦	再见 啦	None	None
您好，欢迎光临！	绯闻绯闻	绯闻 绯闻	None	None
三星I9507V这款不错，你可以了解一下。	有什么好手机推荐吗？	有 什么 好 手机 推荐 吗	None	None
您好，欢迎光临！	我想买手机	我 想 买手机	导购#开始	导购#开始
请问您对后置摄像头需要多高的像素呢？	没	没	None	None
399元。	可以	可以	表态#肯定	表态#肯定
嗯嗯，是挺好的！亲，要拍下吗？【无上下文】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|嗯嗯，是挺好的！亲，要拍下吗？#特定回答】	买了	买 了	导购#成交	None
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	您好	您好	闲聊#问候	None
亲，不好意思，没有4G	这样	这样	None	None
欢迎下次光临！【已进入导购已推荐单款手机】【进入分类(*表态|否定)(闲聊|结束语,0.262833#表态|否定,0.260000#表态|否定,0.211084)】【进入状态机#DIRECTRETURN|希望你能满意！@好的，谢谢你！@欢迎下次光临！】	好的再见	好 的 再见	None	其他#其他
这款手机1300万像素。	好	好	None	其他#其他
嗯嗯，是挺好的！亲，要拍下吗？【无上下文】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|嗯嗯，是挺好的！亲，要拍下吗？#特定回答】	要	要	导购#成交	导购#成交
好的，亲！【无上下文】【AIML(导购|成交)】【进入状态机#DIRECTRETURN|好的，亲！#特定回答】	再见	再见	闲聊#结束语	闲聊#结束语
这款2499元。	我买这部了	我 买 这部 了	None	None
这款手机2499元。	好的	好 的	表态#肯定	表态#肯定
嗯嗯，好的。那还有什么别的要求吗？【无上下文】【AIML(表态|附和)】【进入状态机#DIRECTRETURN|嗯嗯，好的。那还有什么别的要求吗？#特定回答】	没	没	None	None
不要调皮了！哈哈哈【无上下文】【进入分类(*捣乱|骂人)(表态|肯定,0.140700#闲聊|天气,0.200293#捣乱|骂人,0.106872)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	拜拜	拜拜	闲聊#结束语	闲聊#结束语
您好，想买什么手机？	你好啊	你好 啊	None	None
这款5寸。	挺不错的	挺不错 的	None	None
0核。	好吧那么我不买了	好 吧 那么 我 不 买 了	None	None
还有什么不明白的吗？【无上下文】【进入分类(*表态|犹豫)(闲聊|结束语,0.062483#表态|犹豫,0.604515#表态|否定,0.254976)】【进入状态机#CHOOSEPHONE|还有什么疑问呢。@还有什么不明白的吗？】	再见	再见	闲聊#结束语	闲聊#结束语
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候
请问您需要多大屏幕的手机呢？	不买了	不 买 了	表态#否定	None
符合您其他要求的情况下，木有刚好这个价的~您可以考虑在2099和7788元间重新选择。	不用了	不用 了	表态#否定	表态#否定
您好，欢迎光临！	我要买手机	我 要 买手机	导购#开始	导购#开始
您好，想买什么手机？	我想买手机	我 想 买手机	导购#开始	导购#开始
您好，想买什么手机？	我想买手机	我 想 买手机	导购#开始	导购#开始
这款手机2548元。	、、、、		None	None
帮您查了下，2070万像素。	骗我	骗 我	None	None
还有什么疑问呢。【无上下文】【进入分类(*表态|犹豫)(表态|肯定,0.190276#闲聊|结束语,0.169094#表态|犹豫,0.116258)】【进入状态机#CHOOSEPHONE|还有什么疑问呢。@还有什么不明白的吗？】	、、、、		None	None
很开心能帮到你：P。【无上下文】【进入分类(*表态|肯定)(表态|肯定,0.159601#闲聊|天气,0.121268#捣乱|骂人,0.119229)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】	：（		None	None
我们还是说点别的吧。【无上下文】【进入分类(*捣乱|骂人)(表态|肯定,0.159601#闲聊|天气,0.121268#捣乱|骂人,0.119229)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	拜拜	拜拜	闲聊#结束语	闲聊#结束语
有什么可以帮到您的：）	你好我想买手机	你好 我 想 买手机	None	其他#其他
还不错	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	不好意思 你 刚才 说 的话 我 还 听不懂 能换 个 说法 吗 亲	None	None
您好，欢迎光临！	我想买手机	我 想 买手机	导购#开始	导购#开始
这款手机2499元。	哦	哦	None	其他#其他
别这样说啦亲。【无上下文】【进入分类(*捣乱|骂人)(表态|肯定,0.151415#闲聊|天气,0.121906#捣乱|骂人,0.118588)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	我买了	我 买 了	导购#成交	导购#成交
2499元。	好的	好 的	表态#肯定	表态#肯定
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候
好的，请问您还有什么要求？	没有了	没有 了	None	表态#肯定
要不来看看其他款手机？【已进入导购未推荐】【进入分类(*表态|肯定)(表态|肯定,0.151790#闲聊|天气,0.155950#捣乱|骂人,0.116071)】【进入状态机#GUIDE|QUERYCandidateParam|哈哈，那你对$有要求吗？@OK！那关于$，有什么要求吗？@哎呦，那喜欢什么$？】	不用了	不用 了	表态#否定	表态#否定
这款手机2M。	好的，就要这台	好 的 就要 这 台	None	None
欢迎下次光临【无上下文】【进入分类(*闲聊|结束语)(闲聊|结束语,0.087727#表态|否定,0.309909#表态|犹豫,0.153230)】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲】	拜拜	拜拜	闲聊#结束语	闲聊#结束语
您好，想买什么手机？	摄像头好的	摄像头 好 的	None	None
亲，您还有其他要求吗？比如品牌…【已进入导购未推荐】【进入分类(*闲聊|结束语)(导购|成交,0.094876#表态|肯定,0.223249#闲聊|结束语,0.174350)】【进入状态机#GUIDE|REPLACE|亲，您还有其他要求吗？比如$…@再聊聊嘛,您可以再考虑下其他因素再选择,比如$...】	没有	没有	None	表态#肯定
这款手机210万像素。	不错	不错	表态#肯定	表态#肯定
好评，值得拥有！【无上下文】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|好评，值得拥有！#特定回答】	就要这款了	就要 这 款 了	None	None
欢迎下次光临【无上下文】【进入分类(*闲聊|结束语)(闲聊|结束语,0.116992#表态|否定,0.369643#闲聊|天气,0.099350)】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲】	再见	再见	闲聊#结束语	闲聊#结束语
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
