LABEL	LABEL1	LABEL2	SENTENCE	SEGMENT	SEGMENT_FULL	SEGMENT_EVERYWORD
导购#开始	导购	开始	看看先咯	看看|先|咯	看看|先|咯	看|看|先|咯
导购#开始	导购	开始	看看手机呀	看看|手机|呀	看看|手机|呀	看|看|手|机|呀
导购#开始	导购	开始	给我介绍一台手机吧	给|我|介绍|一台|手机|吧	给|我|介绍|一台|手机|吧	给|我|介|绍|一|台|手|机|吧
导购#开始	导购	开始	给我介绍款手机	给|我|介绍|款|手机	给|我|介绍|款|手机	给|我|介|绍|款|手|机
导购#开始	导购	开始	给我妈妈买个手机	给|我|妈妈|买|个|手机	给|我|妈妈|买|个|手机	给|我|妈|妈|买|个|手|机
导购#开始	导购	开始	给我推荐一台	给|我|推荐|一台	给|我|推荐|一台	给|我|推|荐|一|台
导购#开始	导购	开始	给我推荐一款手机	给|我|推荐|一款|手机	给|我|推荐|一款|手机	给|我|推|荐|一|款|手|机
导购#开始	导购	开始	给我推荐手机吧	给|我|推荐|手机|吧	给|我|推荐|手机|吧	给|我|推|荐|手|机|吧
导购#开始	导购	开始	聊手机吧	聊|手机|吧	聊|手机|吧	聊|手|机|吧
导购#开始	导购	开始	聊手机啊	聊|手机|啊	聊|手机|啊	聊|手|机|啊
导购#开始	导购	开始	聊手机嘛	聊|手机|嘛	聊|手机|嘛	聊|手|机|嘛
导购#开始	导购	开始	聊点什么把	聊|点|什么|把	聊|点|什么|把	聊|点|什|么|把
导购#开始	导购	开始	说说手机	说|说|手机	说|说|手机	说|说|手|机
导购#开始	导购	开始	请问有什么手机	请问|有|什么|手机	请问|有|什么|手机	请|问|有|什|么|手|机
导购#开始	导购	开始	请问，这里能买手机吗	请问|这里|能|买手机|吗	请问|这里|能|买手|买手机|手机|吗	请|问|这|里|能|买|手|机|吗
导购#开始	导购	开始	购买	购买	购买	购|买
导购#开始	导购	开始	这里有手机吗	这里|有|手机|吗	这里|有|手机|吗	这|里|有|手|机|吗
导购#开始	导购	开始	那看看手机咯	那|看看|手机|咯	那|看看|手机|咯	那|看|看|手|机|咯
导购#开始	导购	开始	那继续啦	那|继续|啦	那|继续|啦	那|继|续|啦
捣乱#骂人	捣乱	骂人	2b	2b	2b	2|b
捣乱#骂人	捣乱	骂人	2B	2B	2B	2|B
捣乱#骂人	捣乱	骂人	丫的	丫|的	丫|的	丫|的
捣乱#骂人	捣乱	骂人	二逼	二|逼	二|逼	二|逼
捣乱#骂人	捣乱	骂人	人渣	人渣	人渣	人|渣
捣乱#骂人	捣乱	骂人	什么鬼	什么|鬼	什么|鬼	什|么|鬼
捣乱#骂人	捣乱	骂人	低能	低能	低能	低|能
捣乱#骂人	捣乱	骂人	低能儿	低能儿	低能|低能儿	低|能|儿
捣乱#骂人	捣乱	骂人	你个屌丝	你|个|屌丝	你|个|屌丝	你|个|屌|丝
捣乱#骂人	捣乱	骂人	你个狗日的	你|个|狗日|的	你|个|狗日|的	你|个|狗|日|的
捣乱#骂人	捣乱	骂人	你丫的	你|丫|的	你|丫|的	你|丫|的
捣乱#骂人	捣乱	骂人	你他妈废话啊	你|他|妈|废话|啊	你|他|妈|废话|啊	你|他|妈|废|话|啊
捣乱#骂人	捣乱	骂人	你傻吗	你|傻|吗	你|傻|吗	你|傻|吗
捣乱#骂人	捣乱	骂人	你好屌	你好|屌	你好|屌	你|好|屌
捣乱#骂人	捣乱	骂人	你妈逼	你|妈|逼	你|妈|逼	你|妈|逼
捣乱#骂人	捣乱	骂人	你妹	你|妹	你|妹	你|妹
捣乱#骂人	捣乱	骂人	你妹啊，明明不是我	你|妹|啊|明明|不是|我	你|妹|啊|明明|不是|我	你|妹|啊|明|明|不|是|我
捣乱#骂人	捣乱	骂人	你有病？	你|有|病	你|有|病	你|有|病
捣乱#骂人	捣乱	骂人	你有病啊	你|有|病|啊	你|有|病|啊	你|有|病|啊
捣乱#骂人	捣乱	骂人	你真逗逼	你|真|逗|逼	你|真|逗|逼	你|真|逗|逼
捣乱#骂人	捣乱	骂人	傻逼	傻|逼	傻|逼	傻|逼
捣乱#骂人	捣乱	骂人	傻逼，听不懂我刚刚说什么了啊	傻|逼|听不懂|我|刚刚|说|什么|了|啊	傻|逼|听不懂|我|刚刚|说|什么|了|啊	傻|逼|听|不|懂|我|刚|刚|说|什|么|了|啊
捣乱#骂人	捣乱	骂人	傻逼啊你	傻|逼|啊|你	傻|逼|啊|你	傻|逼|啊|你
捣乱#骂人	捣乱	骂人	去你的	去|你|的	去|你|的	去|你|的
捣乱#骂人	捣乱	骂人	去死、去死、去死	去|死|去|死|去|死	去|死|去|死|去|死	去|死|去|死|去|死
捣乱#骂人	捣乱	骂人	去死把	去|死|把	去|死|把	去|死|把
捣乱#骂人	捣乱	骂人	变态	变态	变态	变|态
捣乱#骂人	捣乱	骂人	变态，老是讲那些东西	变态|老|是|讲|那些|东西	变态|老|是|讲|那些|东西	变|态|老|是|讲|那|些|东|西
捣乱#骂人	捣乱	骂人	叼你老母	叼|你|老母	叼|你|老母	叼|你|老|母
捣乱#骂人	捣乱	骂人	哎呀呀	哎呀呀	哎呀|哎呀呀|呀呀	哎|呀|呀
捣乱#骂人	捣乱	骂人	哎呀呀，有种再说一句	哎呀呀|有种|再说|一句	哎呀|哎呀呀|呀呀|有种|再说|一句	哎|呀|呀|有|种|再|说|一|句
捣乱#骂人	捣乱	骂人	妈B	妈B	妈|B	妈|B
捣乱#骂人	捣乱	骂人	妈的	妈|的	妈|的	妈|的
捣乱#骂人	捣乱	骂人	妈逼	妈|逼	妈|逼	妈|逼
捣乱#骂人	捣乱	骂人	妹的	妹|的	妹|的	妹|的
捣乱#骂人	捣乱	骂人	尼玛	尼玛	尼玛	尼|玛
捣乱#骂人	捣乱	骂人	尼玛，我对你无语了	尼玛|我|对|你|无|语|了	尼玛|我|对|你|无语|了	尼|玛|我|对|你|无|语|了
捣乱#骂人	捣乱	骂人	屌	屌	屌	屌
捣乱#骂人	捣乱	骂人	屌丝	屌丝	屌丝	屌|丝
捣乱#骂人	捣乱	骂人	干死你	干死你	干死你	干|死|你
捣乱#骂人	捣乱	骂人	废话不要讲那么多，给点实际的	废话|不要|讲|那么|多|给|点|实际|的	废话|不要|讲|那么|多|给|点|实际|的	废|话|不|要|讲|那|么|多|给|点|实|际|的
捣乱#骂人	捣乱	骂人	弱智	弱智	弱智	弱|智
捣乱#骂人	捣乱	骂人	我勒个去	我|勒|个|去	我|勒|个|去	我|勒|个|去
捣乱#骂人	捣乱	骂人	我去	我|去	我|去	我|去
捣乱#骂人	捣乱	骂人	我插	我|插	我|插	我|插
捣乱#骂人	捣乱	骂人	我现在不想听你讲话，给我滚	我|现在|不想|听|你|讲话|给|我|滚	我|现在|不想|听|你|讲话|给|我|滚	我|现|在|不|想|听|你|讲|话|给|我|滚
捣乱#骂人	捣乱	骂人	我草	我|草	我|草	我|草
捣乱#骂人	捣乱	骂人	我问你麻痹	我|问|你|麻痹	我|问|你|麻痹	我|问|你|麻|痹
捣乱#骂人	捣乱	骂人	擦	擦	擦	擦
捣乱#骂人	捣乱	骂人	有病	有|病	有|病	有|病
捣乱#骂人	捣乱	骂人	有病，不买了	有|病|不|买|了	有|病|不|买|了	有|病|不|买|了
捣乱#骂人	捣乱	骂人	杀马特	杀|马特	杀|马|特	杀|马|特
捣乱#骂人	捣乱	骂人	流氓	流氓	流氓	流|氓
捣乱#骂人	捣乱	骂人	流氓，能说点好听的么	流氓|能|说|点|好听|的|么	流氓|能|说|点|好听|的|么	流|氓|能|说|点|好|听|的|么
捣乱#骂人	捣乱	骂人	﻿混蛋	混蛋	混蛋	混|蛋
捣乱#骂人	捣乱	骂人	混账	混账	混账	混|账
捣乱#骂人	捣乱	骂人	滚	滚	滚	滚
捣乱#骂人	捣乱	骂人	滚开	滚开	滚开	滚|开
捣乱#骂人	捣乱	骂人	滚滚滚	滚滚|滚	滚滚|滚	滚|滚|滚
捣乱#骂人	捣乱	骂人	滚犊子	滚|犊子	滚|犊子	滚|犊|子
捣乱#骂人	捣乱	骂人	滚蛋	滚蛋	滚蛋	滚|蛋
捣乱#骂人	捣乱	骂人	煞笔	煞笔	煞笔	煞|笔
捣乱#骂人	捣乱	骂人	狗日的	狗日|的	狗日|的	狗|日|的
捣乱#骂人	捣乱	骂人	神经	神经	神经	神|经
捣乱#骂人	捣乱	骂人	神经病	神经病	神经|神经病	神|经|病
捣乱#骂人	捣乱	骂人	给我滚	给|我|滚	给|我|滚	给|我|滚
捣乱#骂人	捣乱	骂人	翻滚吧牛宝宝	翻滚|吧|牛|宝宝	翻滚|吧|牛|宝宝	翻|滚|吧|牛|宝|宝
捣乱#骂人	捣乱	骂人	臭鹏说你傻逼了	臭|鹏|说|你|傻|逼|了	臭|鹏|说|你|傻|逼|了	臭|鹏|说|你|傻|逼|了
捣乱#骂人	捣乱	骂人	艹草	艹|草	艹|草	艹|草
捣乱#骂人	捣乱	骂人	草	草	草	草
捣乱#骂人	捣乱	骂人	莫名其妙的	莫名其妙|的	莫名|莫名其妙|的	莫|名|其|妙|的
捣乱#骂人	捣乱	骂人	贱人，住嘴	贱人|住嘴	贱人|住嘴	贱|人|住|嘴
捣乱#骂人	捣乱	骂人	贱人，你刚刚说什么来着	贱人|你|刚刚|说|什么|来|着	贱人|你|刚刚|说|什么|来|着	贱|人|你|刚|刚|说|什|么|来|着
捣乱#骂人	捣乱	骂人	逗逼	逗|逼	逗|逼	逗|逼
捣乱#骂人	捣乱	骂人	都给我住嘴	都|给|我|住嘴	都|给|我|住嘴	都|给|我|住|嘴
捣乱#骂人	捣乱	骂人	闭嘴	闭嘴	闭嘴	闭|嘴
捣乱#骂人	捣乱	骂人	靠	靠	靠	靠
捣乱#骂人	捣乱	骂人	靠，讲的话那么难听	靠|讲|的话|那么|难听	靠|讲|的话|那么|难听	靠|讲|的|话|那|么|难|听
捣乱#骂人	捣乱	骂人	靠靠靠	靠靠|靠	靠靠|靠	靠|靠|靠
捣乱#骂人	捣乱	骂人	顶顶顶、顶顶顶、顶顶顶	顶顶顶|顶顶顶|顶顶顶	顶顶|顶顶顶|顶顶|顶顶|顶顶顶|顶顶|顶顶|顶顶顶|顶顶	顶|顶|顶|顶|顶|顶|顶|顶|顶
捣乱#骂人	捣乱	骂人	麻痹	麻痹	麻痹	麻|痹
表态#附和	表态	附和	不用客气	不用|客气	不用|客气	不|用|客|气
表态#附和	表态	附和	不要挑逗我	不要|挑逗|我	不要|挑逗|我	不|要|挑|逗|我
表态#附和	表态	附和	不要调戏我	不要|调戏|我	不要|调戏|我	不|要|调|戏|我
表态#附和	表态	附和	你真热情	你|真|热情	你|真|热情	你|真|热|情
表态#附和	表态	附和	你觉得我帅不帅	你|觉得|我帅|不|帅	你|觉得|我|帅|不帅	你|觉|得|我|帅|不|帅
表态#附和	表态	附和	别动，举起手来	别动|举起手来	别动|举起|举起手来|起手|来	别|动|举|起|手|来
表态#附和	表态	附和	呵呵	呵呵	呵呵	呵|呵
表态#附和	表态	附和	哈？	哈	哈	哈
表态#附和	表态	附和	哈哈	哈哈	哈哈	哈|哈
表态#附和	表态	附和	哈哈，你好可爱	哈哈|你好|可爱	哈哈|你好|可爱	哈|哈|你|好|可|爱
表态#附和	表态	附和	哈哈，你好幽默	哈哈|你好|幽默	哈哈|你好|幽默	哈|哈|你|好|幽|默
表态#附和	表态	附和	哈哈哈	哈哈哈	哈哈|哈哈哈|哈哈	哈|哈|哈
表态#附和	表态	附和	哈哈谢谢	哈哈|谢谢	哈哈|谢谢	哈|哈|谢|谢
表态#附和	表态	附和	哎	哎	哎	哎
表态#附和	表态	附和	哦哦	哦|哦	哦|哦	哦|哦
表态#附和	表态	附和	啊	啊	啊	啊
表态#附和	表态	附和	喔	喔	喔	喔
表态#附和	表态	附和	喵	喵	喵	喵
表态#附和	表态	附和	嗯，还行	嗯|还|行	嗯|还|行	嗯|还|行
表态#附和	表态	附和	夸我一句	夸|我|一句	夸|我|一句	夸|我|一|句
表态#附和	表态	附和	好无聊啊	好|无聊|啊	好|无聊|啊	好|无|聊|啊
表态#附和	表态	附和	客气	客气	客气	客|气
表态#附和	表态	附和	我也觉得也是	我|也|觉得|也|是	我|也|觉得|也|是	我|也|觉|得|也|是
表态#附和	表态	附和	挑逗	挑逗	挑逗	挑|逗
表态#附和	表态	附和	汪	汪	汪	汪
表态#附和	表态	附和	笑一个	笑|一个	笑|一个	笑|一|个
表态#附和	表态	附和	﻿调戏	调戏	调戏	调|戏
表态#附和	表态	附和	调教	调教	调教	调|教
表态#附和	表态	附和	谢了	谢|了	谢|了	谢|了
表态#附和	表态	附和	谢啦	谢|啦	谢|啦	谢|啦
表态#附和	表态	附和	轮到我讲话了，你们停一下	轮|到|我|讲话|了|你们|停|一下	轮到|我|讲话|了|你们|停|一下	轮|到|我|讲|话|了|你|们|停|一|下
表态#附和	表态	附和	这样	这样	这样	这|样
表态#附和	表态	附和	这样啊	这样|啊	这样|啊	这|样|啊
表态#附和	表态	附和	那就好	那就好	那就好	那|就|好
闲聊#时间	闲聊	时间	19点30分	NUMBER|点|NUMBER|分	NUMBER|点|NUMBER|分	N|U|M|B|E|R|点|N|U|M|B|E|R|分
闲聊#时间	闲聊	时间	1个小时有60分钟	NUMBER|个|小时|有|NUMBER|分钟	NUMBER|个|小时|有|NUMBER|分钟	N|U|M|B|E|R|个|小|时|有|N|U|M|B|E|R|分|钟
闲聊#时间	闲聊	时间	1分钟有60秒	分钟|有|NUMBER|秒	分钟|有|NUMBER|秒	分|钟|有|N|U|M|B|E|R|秒
闲聊#时间	闲聊	时间	2000年不是闰年	NUMBER|年|不是|闰年	NUMBER|年|不是|闰年	N|U|M|B|E|R|年|不|是|闰|年
闲聊#时间	闲聊	时间	23点59分59秒	NUMBER|点|NUMBER|分|NUMBER|秒	NUMBER|点|NUMBER|分|NUMBER|秒	N|U|M|B|E|R|点|N|U|M|B|E|R|分|N|U|M|B|E|R|秒
闲聊#时间	闲聊	时间	24个小时	NUMBER|个|小时	NUMBER|个|小时	N|U|M|B|E|R|个|小|时
闲聊#时间	闲聊	时间	3点钟	点钟	点钟	点|钟
闲聊#时间	闲聊	时间	一分钟有多少秒	一分钟|有|多少|秒	一分|一分钟|分钟|有|多少|秒	一|分|钟|有|多|少|秒
闲聊#时间	闲聊	时间	一天	一天	一天	一|天
闲聊#时间	闲聊	时间	一天有多长	一天|有|多长	一天|有|多长	一|天|有|多|长
闲聊#时间	闲聊	时间	下午两点半	下午|两点|半	下午|两点|半	下|午|两|点|半
闲聊#时间	闲聊	时间	下午几点到	下午|几点|到	下午|几点|到	下|午|几|点|到
闲聊#时间	闲聊	时间	下周什么时候	下周|什么|时候	下周|什么|时候	下|周|什|么|时|候
闲聊#时间	闲聊	时间	不知道明天有没有空	不|知道|明天|有没有|空	不|知道|明天|有没有|没有|空	不|知|道|明|天|有|没|有|空
闲聊#时间	闲聊	时间	不知道现在几点	不|知道|现在|几点	不|知道|现在|几点	不|知|道|现|在|几|点
闲聊#时间	闲聊	时间	两个小时后过来	两个|小时|后|过来	两个|小时|后|过来	两|个|小|时|后|过|来
闲聊#时间	闲聊	时间	两分钟	两分钟	两分|两分钟|分钟	两|分|钟
闲聊#时间	闲聊	时间	中午什么时候	中午|什么|时候	中午|什么|时候	中|午|什|么|时|候
闲聊#时间	闲聊	时间	中午就可以	中午|就|可以	中午|就|可以	中|午|就|可|以
闲聊#时间	闲聊	时间	什么时候	什么|时候	什么|时候	什|么|时|候
闲聊#时间	闲聊	时间	今天什么日期	今天|什么|日期	今天|什么|日期	今|天|什|么|日|期
闲聊#时间	闲聊	时间	今天多少号	今天|多少|号	今天|多少|号	今|天|多|少|号
闲聊#时间	闲聊	时间	今天多少号来着	今天|多少|号|来|着	今天|多少|号|来|着	今|天|多|少|号|来|着
闲聊#时间	闲聊	时间	今天好冷啊	今天|好|冷|啊	今天|好|冷|啊	今|天|好|冷|啊
闲聊#时间	闲聊	时间	今天星期几来着	今天|星期|几|来|着	今天|星期|几|来|着	今|天|星|期|几|来|着
闲聊#时间	闲聊	时间	今天是星期二吗	今天|是|星期二|吗	今天|是|星期|星期二|吗	今|天|是|星|期|二|吗
闲聊#时间	闲聊	时间	今天是星期几	今天|是|星期|几	今天|是|星期|几	今|天|是|星|期|几
闲聊#时间	闲聊	时间	今天离5月1日还有多少天	今天|离|NUMBER|月|NUMBER|日|还有|多少|天	今天|离|NUMBER|月|NUMBER|日|还有|多少|天	今|天|离|N|U|M|B|E|R|月|N|U|M|B|E|R|日|还|有|多|少|天
闲聊#时间	闲聊	时间	今天离下周末还有多少天	今天|离下|周末|还有|多少|天	今天|离|下|周末|还有|多少|天	今|天|离|下|周|末|还|有|多|少|天
闲聊#时间	闲聊	时间	今天离放暑假还有多少天	今天|离|放暑假|还有|多少|天	今天|离|放暑假|暑假|还有|多少|天	今|天|离|放|暑|假|还|有|多|少|天
闲聊#时间	闲聊	时间	今年是闰年	今年|是|闰年	今年|是|闰年	今|年|是|闰|年
闲聊#时间	闲聊	时间	今年的2月没有第29天	今年|的|NUMBER|月|没有|第|NUMBER|天	今年|的|NUMBER|月|没有|第|NUMBER|天	今|年|的|N|U|M|B|E|R|月|没|有|第|N|U|M|B|E|R|天
闲聊#时间	闲聊	时间	今年的国庆节是周末吗	今年|的|国庆节|是|周末|吗	今年|的|国庆|国庆节|是|周末|吗	今|年|的|国|庆|节|是|周|末|吗
闲聊#时间	闲聊	时间	今年的清明节是几号	今年|的|清明节|是|几号	今年|的|清明|清明节|是|几号	今|年|的|清|明|节|是|几|号
闲聊#时间	闲聊	时间	你什么时候才可以	你|什么|时候|才|可以	你|什么|时候|才|可以	你|什|么|时|候|才|可|以
闲聊#时间	闲聊	时间	你懂得什么叫时间吗	你|懂得|什么|叫|时间|吗	你|懂得|什么|叫|时间|吗	你|懂|得|什|么|叫|时|间|吗
闲聊#时间	闲聊	时间	你知不知道什么叫时间	你|知不知道|什么|叫|时间	你|知不知道|不知|知道|什么|叫|时间	你|知|不|知|道|什|么|叫|时|间
闲聊#时间	闲聊	时间	你知不知道现在几点了	你|知不知道|现在|几点|了	你|知不知道|不知|知道|现在|几点|了	你|知|不|知|道|现|在|几|点|了
闲聊#时间	闲聊	时间	你知道一个小时有多少分钟吗	你|知道|一个|小时|有|多少|分钟|吗	你|知道|一个|小时|有|多少|分钟|吗	你|知|道|一|个|小|时|有|多|少|分|钟|吗
闲聊#时间	闲聊	时间	你知道一个小时有多少秒吗	你|知道|一个|小时|有|多少|秒|吗	你|知道|一个|小时|有|多少|秒|吗	你|知|道|一|个|小|时|有|多|少|秒|吗
闲聊#时间	闲聊	时间	你知道现在是什么时候吗	你|知道|现在|是|什么|时候|吗	你|知道|现在|是|什么|时候|吗	你|知|道|现|在|是|什|么|时|候|吗
闲聊#时间	闲聊	时间	你知道现在是几点吗	你|知道|现在|是|几点|吗	你|知道|现在|是|几点|吗	你|知|道|现|在|是|几|点|吗
闲聊#时间	闲聊	时间	凌晨几点	凌晨|几点	凌晨|几点	凌|晨|几|点
闲聊#时间	闲聊	时间	几点	几点	几点	几|点
闲聊#时间	闲聊	时间	几点现在	几点|现在	几点|现在	几|点|现|在
闲聊#时间	闲聊	时间	半个小时就可以	半个|小时|就|可以	半个|小时|就|可以	半|个|小|时|就|可|以
闲聊#时间	闲聊	时间	去年的重阳节是多少号	去年|的|重阳节|是|多少|号	去年|的|重阳|重阳节|是|多少|号	去|年|的|重|阳|节|是|多|少|号
闲聊#时间	闲聊	时间	可能明天中午就可以	可能|明天|中午|就|可以	可能|明天|中午|就|可以	可|能|明|天|中|午|就|可|以
闲聊#时间	闲聊	时间	可能没那么快	可能|没|那么|快	可能|没|那么|快	可|能|没|那|么|快
闲聊#时间	闲聊	时间	可能要过几天才行	可能|要|过|几天|才|行	可能|要|过|几天|才|行	可|能|要|过|几|天|才|行
闲聊#时间	闲聊	时间	可能需要等两个星期	可能|需要|等|两个|星期	可能|需要|等|两个|星期	可|能|需|要|等|两|个|星|期
闲聊#时间	闲聊	时间	后天才是1号	后|天才|是|NUMBER|号	后|天才|是|NUMBER|号	后|天|才|是|N|U|M|B|E|R|号
闲聊#时间	闲聊	时间	告诉我几点	告诉|我|几点	告诉|我|几点	告|诉|我|几|点
闲聊#时间	闲聊	时间	告诉我时间	告诉|我|时间	告诉|我|时间	告|诉|我|时|间
闲聊#时间	闲聊	时间	周末就快来了	周末|就|快|来|了	周末|就|快|来|了	周|末|就|快|来|了
闲聊#时间	闲聊	时间	多少分钟	多少|分钟	多少|分钟	多|少|分|钟
闲聊#时间	闲聊	时间	大概什么时候	大概|什么|时候	大概|什么|时候	大|概|什|么|时|候
闲聊#时间	闲聊	时间	大概几点	大概|几点	大概|几点	大|概|几|点
闲聊#时间	闲聊	时间	大概多少秒	大概|多少|秒	大概|多少|秒	大|概|多|少|秒
闲聊#时间	闲聊	时间	大概还有几天	大概|还有|几天	大概|还有|几天	大|概|还|有|几|天
闲聊#时间	闲聊	时间	大概还有半分钟	大概|还有|半分钟	大概|还有|半分|半分钟|分钟	大|概|还|有|半|分|钟
闲聊#时间	闲聊	时间	好吧现在几点了	好|吧|现在|几点|了	好|吧|现在|几点|了	好|吧|现|在|几|点|了
闲聊#时间	闲聊	时间	应该过几天就可以	应该|过|几天|就|可以	应该|过|几天|就|可以	应|该|过|几|天|就|可|以
闲聊#时间	闲聊	时间	我不知道晚上可不可以啊	我|不|知道|晚上|可不可以|啊	我|不|知道|晚上|可不|可不可以|不可|可以|啊	我|不|知|道|晚|上|可|不|可|以|啊
闲聊#时间	闲聊	时间	我很快就行	我|很快|就|行	我|很快|就|行	我|很|快|就|行
闲聊#时间	闲聊	时间	我想问一下现在的准确时间是多少	我|想|问|一下|现在|的|准确|时间|是|多少	我|想|问|一下|现在|的|准确|时间|是|多少	我|想|问|一|下|现|在|的|准|确|时|间|是|多|少
闲聊#时间	闲聊	时间	我没带手表只想问下时间而已	我|没|带|手表|只|想|问|下|时间|而已	我|没|带|手表|只|想|问|下|时间|而已	我|没|带|手|表|只|想|问|下|时|间|而|已
闲聊#时间	闲聊	时间	日期	日期	日期	日|期
闲聊#时间	闲聊	时间	日期呢	日期|呢	日期|呢	日|期|呢
闲聊#时间	闲聊	时间	早上7点	早上|NUMBER|点	早上|NUMBER|点	早|上|N|U|M|B|E|R|点
闲聊#时间	闲聊	时间	早上没有空	早上|没有|空	早上|没有|空	早|上|没|有|空
闲聊#时间	闲聊	时间	时间	时间	时间	时|间
闲聊#时间	闲聊	时间	明天几点	明天|几点	明天|几点	明|天|几|点
闲聊#时间	闲聊	时间	明天可不可以	明天|可不可以	明天|可不|可不可以|不可|可以	明|天|可|不|可|以
闲聊#时间	闲聊	时间	明天是几号	明天|是|几号	明天|是|几号	明|天|是|几|号
闲聊#时间	闲聊	时间	明天是多少号	明天|是|多少|号	明天|是|多少|号	明|天|是|多|少|号
闲聊#时间	闲聊	时间	明天是星期六了吗	明天|是|星期六|了|吗	明天|是|星期|星期六|了|吗	明|天|是|星|期|六|了|吗
闲聊#时间	闲聊	时间	明天是星期几	明天|是|星期|几	明天|是|星期|几	明|天|是|星|期|几
闲聊#时间	闲聊	时间	明天是星期天	明天|是|星期天	明天|是|星期|星期天	明|天|是|星|期|天
闲聊#时间	闲聊	时间	明天没时间	明天|没|时间	明天|没|时间	明|天|没|时|间
闲聊#时间	闲聊	时间	明年不是平年	明年|不是|平|年	明年|不是|平|年	明|年|不|是|平|年
闲聊#时间	闲聊	时间	明年的五一劳动节是不是在星期三那天	明年|的|五一劳动节|是不是|在|星期三|那天	明年|的|五一|五一劳动|五一劳动节|劳动|劳动节|是不是|不是|在|星期|星期三|那天	明|年|的|五|一|劳|动|节|是|不|是|在|星|期|三|那|天
闲聊#时间	闲聊	时间	晚上九点半	晚上|九点半	晚上|九点|九点半	晚|上|九|点|半
闲聊#时间	闲聊	时间	晚上吗	晚上|吗	晚上|吗	晚|上|吗
闲聊#时间	闲聊	时间	晚上吧	晚上|吧	晚上|吧	晚|上|吧
闲聊#时间	闲聊	时间	晚上有空吗	晚上|有空|吗	晚上|有空|吗	晚|上|有|空|吗
闲聊#时间	闲聊	时间	现在几点	现在|几点	现在|几点	现|在|几|点
闲聊#时间	闲聊	时间	现在几点了	现在|几点|了	现在|几点|了	现|在|几|点|了
闲聊#时间	闲聊	时间	现在时间是多少	现在|时间|是|多少	现在|时间|是|多少	现|在|时|间|是|多|少
闲聊#时间	闲聊	时间	现在是什么时候	现在|是|什么|时候	现在|是|什么|时候	现|在|是|什|么|时|候
闲聊#时间	闲聊	时间	现在是什么时间	现在|是|什么|时间	现在|是|什么|时间	现|在|是|什|么|时|间
闲聊#时间	闲聊	时间	﻿现在是几点啊	现在|是|几点|啊	现在|是|几点|啊	现|在|是|几|点|啊
闲聊#时间	闲聊	时间	等等不行吗	等等|不行|吗	等等|不行|吗	等|等|不|行|吗
闲聊#时间	闲聊	时间	等等我五分钟	等等|我|五分钟	等等|我|五分|五分钟|分钟	等|等|我|五|分|钟
闲聊#时间	闲聊	时间	要等到6点才知道	要|等到|NUMBER|点|才|知道	要|等到|NUMBER|点|才|知道	要|等|到|N|U|M|B|E|R|点|才|知|道
闲聊#时间	闲聊	时间	请问现在几点了	请问|现在|几点|了	请问|现在|几点|了	请|问|现|在|几|点|了
闲聊#时间	闲聊	时间	距离周末还有两天时间	距离|周末|还有|两天|时间	距离|周末|还有|两天|时间	距|离|周|末|还|有|两|天|时|间
闲聊#时间	闲聊	时间	过几个星期吧	过|几个|星期|吧	过|几个|星期|吧	过|几|个|星|期|吧
闲聊#时间	闲聊	时间	还剩下多少分钟	还|剩下|多少|分钟	还|剩下|多少|分钟	还|剩|下|多|少|分|钟
闲聊#时间	闲聊	时间	还剩下多少时间	还|剩下|多少|时间	还|剩下|多少|时间	还|剩|下|多|少|时|间
闲聊#时间	闲聊	时间	还有几个小时到中午	还有|几个|小时|到|中午	还有|几个|小时|到|中午	还|有|几|个|小|时|到|中|午
闲聊#时间	闲聊	时间	还有多久轮到我	还有|多久|轮|到|我	还有|多久|轮到|我	还|有|多|久|轮|到|我
闲聊#时间	闲聊	时间	还有多少个小时	还有|多少|个|小时	还有|多少|个|小时	还|有|多|少|个|小|时
闲聊#时间	闲聊	时间	还有多少个小时到中午	还有|多少|个|小时|到|中午	还有|多少|个|小时|到|中午	还|有|多|少|个|小|时|到|中|午
闲聊#时间	闲聊	时间	还有多少分钟	还有|多少|分钟	还有|多少|分钟	还|有|多|少|分|钟
闲聊#时间	闲聊	时间	还有多少秒	还有|多少|秒	还有|多少|秒	还|有|多|少|秒
闲聊#时间	闲聊	时间	这个月我有空	这个|月|我|有空	这个|月|我|有空	这|个|月|我|有|空
闲聊#时间	闲聊	时间	这个月有31号	这个|月|有|NUMBER|号	这个|月|有|NUMBER|号	这|个|月|有|N|U|M|B|E|R|号
闲聊#时间	闲聊	时间	这个礼拜都没时间	这个|礼拜|都|没|时间	这个|礼拜|都|没|时间	这|个|礼|拜|都|没|时|间
闲聊#时间	闲聊	时间	需要多少天才可以	需要|多少|天才|可以	需要|多少|天才|可以	需|要|多|少|天|才|可|以
闲聊#时间	闲聊	时间	需要等多久啊	需要|等|多久|啊	需要|等|多久|啊	需|要|等|多|久|啊
表态#随便	表态	随便	也没要求	也|没|要求	也|没|要求	也|没|要|求
表态#随便	表态	随便	无所谓	无所谓	无所|无所谓|所谓	无|所|谓
表态#随便	表态	随便	无所谓捏	无所谓|捏	无所|无所谓|所谓|捏	无|所|谓|捏
表态#随便	表态	随便	没有什么要求	没有|什么|要求	没有|什么|要求	没|有|什|么|要|求
表态#随便	表态	随便	没有要求	没有|要求	没有|要求	没|有|要|求
