SessionID	Time	Name	Record
de297a599bfe49e0b2e3f927cdd2f09d	2016-04-15 20:41:02.223000000	_nox	屏幕大小
de297a599bfe49e0b2e3f927cdd2f09d	2016-04-15 20:41:02.270000000	Ch2R	5.00
de297a599bfe49e0b2e3f927cdd2f09d	2016-04-15 20:41:08.677000000	_nox	好
de297a599bfe49e0b2e3f927cdd2f09d	2016-04-15 20:41:08.770000000	Ch2R	嗯，很好。请问老大还有什么吩咐？【无上下文】【AIML】【进入状态机#DIRECTRETURN|嗯，很好。请问老大还有什么吩咐？#特定回答】
de71eb06011047f38dddfe093c995396	2016-06-02 09:18:32.817000000	Ch2R	您好，欢迎光临！
de71eb06011047f38dddfe093c995396	2016-06-02 09:18:40.863000000	0tjc	我要买手机
de71eb06011047f38dddfe093c995396	2016-06-02 09:18:40.893000000	Ch2R	您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML(导购|开始)】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？#特定回答】
de71eb06011047f38dddfe093c995396	2016-06-02 09:18:49.113000000	0tjc	随便
de71eb06011047f38dddfe093c995396	2016-06-02 09:18:49.267000000	Ch2R	请问您问的是手机总得分，还是品牌？
de71eb06011047f38dddfe093c995396	2016-06-02 09:18:58.627000000	0tjc	随便
de71eb06011047f38dddfe093c995396	2016-06-02 09:18:58.677000000	Ch2R	不要这样子啦~【已进入导购未推荐】【进入分类(*捣乱|骂人)(表态|肯定,0.150717#闲聊|结束语,0.133480#捣乱|骂人,0.112945)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】
de71eb06011047f38dddfe093c995396	2016-06-02 09:19:21.300000000	0tjc	随便
de71eb06011047f38dddfe093c995396	2016-06-02 09:19:21.473000000	Ch2R	请问您想要什么品牌的？
de71eb06011047f38dddfe093c995396	2016-06-02 09:19:34.613000000	0tjc	3000元左右的手机
de71eb06011047f38dddfe093c995396	2016-06-02 09:19:34.630000000	Ch2R	请问您想要什么品牌的？
de71eb06011047f38dddfe093c995396	2016-06-02 09:19:44.083000000	0tjc	乐视
de71eb06011047f38dddfe093c995396	2016-06-02 09:19:44.113000000	Ch2R	OK！那关于品牌，有什么要求吗？【已进入导购未推荐】【进入分类(*表态|肯定)(表态|肯定,0.230422#闲聊|结束语,0.186213#捣乱|骂人,0.096033)】【进入状态机#GUIDE|QUERYCandidateParam|哈哈，那你对$有要求吗？@OK！那关于$，有什么要求吗？@哎呦，那喜欢什么$？】
de71eb06011047f38dddfe093c995396	2016-06-02 09:19:52.347000000	0tjc	没
de71eb06011047f38dddfe093c995396	2016-06-02 09:19:52.380000000	Ch2R	哎呦，那喜欢什么品牌？【已进入导购未推荐】【进入分类(*表态|肯定)(表态|肯定,0.140700#闲聊|天气,0.200293#捣乱|骂人,0.106872)】【进入状态机#GUIDE|QUERYCandidateParam|哈哈，那你对$有要求吗？@OK！那关于$，有什么要求吗？@哎呦，那喜欢什么$？】
de71eb06011047f38dddfe093c995396	2016-06-02 09:19:57.380000000	0tjc	苹果
de71eb06011047f38dddfe093c995396	2016-06-02 09:19:57.410000000	Ch2R	这个牌子的手机并不符合您的要求，请您从三星、努比亚、OPPO、LG、锤子等品牌中重新选择。
de71eb06011047f38dddfe093c995396	2016-06-02 09:20:01.737000000	0tjc	lg
de71eb06011047f38dddfe093c995396	2016-06-02 09:20:01.770000000	Ch2R	虽然没有这款，但您可以看看其他的，比如SUGAR法国石SS129。
de71eb06011047f38dddfe093c995396	2016-06-02 09:20:06.787000000	0tjc	LG
de71eb06011047f38dddfe093c995396	2016-06-02 09:20:06.800000000	Ch2R	LGG3，这款应该是您想要的。
de71eb06011047f38dddfe093c995396	2016-06-02 09:20:21.583000000	0tjc	不买了，不会
de71eb06011047f38dddfe093c995396	2016-06-02 09:20:21.647000000	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！【已进入导购已推荐单款手机】【进入分类(*闲聊|问候)(表态|肯定,0.085716#闲聊|问候,0.101539#导购|开始,0.371114)】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？】
de7f060edf2f43228e1211e06f6b3951	2016-05-01 21:51:32.990000000	Ch2R	您好，想买什么手机？
de7f060edf2f43228e1211e06f6b3951	2016-05-01 21:51:36.380000000	_wqy	有没有像素高一点的手机
de7f060edf2f43228e1211e06f6b3951	2016-05-01 21:51:36.490000000	Ch2R	有的，手机800万像素。请问您想要什么品牌的呢？
de7f060edf2f43228e1211e06f6b3951	2016-05-01 21:51:44.257000000	_wqy	前置摄像头像素越高越好
de7f060edf2f43228e1211e06f6b3951	2016-05-01 21:51:44.350000000	Ch2R	那关于品牌方面您有什么要求么？
de7f060edf2f43228e1211e06f6b3951	2016-05-01 21:51:46.817000000	_wqy	品牌无所谓
de7f060edf2f43228e1211e06f6b3951	2016-05-01 21:51:46.913000000	Ch2R	请问您想要什么样价位的呢？
de7f060edf2f43228e1211e06f6b3951	2016-05-01 21:51:49.380000000	_wqy	价钱都可以
de7f060edf2f43228e1211e06f6b3951	2016-05-01 21:51:49.490000000	Ch2R	主屏尺寸要多大的呢？
de7f060edf2f43228e1211e06f6b3951	2016-05-01 21:51:51.770000000	_wqy	都可以
de7f060edf2f43228e1211e06f6b3951	2016-05-01 21:51:51.867000000	Ch2R	您看看小辣椒LA3这款怎样。
de7f060edf2f43228e1211e06f6b3951	2016-05-01 21:51:54.553000000	_wqy	这款摄像头像素多大
de7f060edf2f43228e1211e06f6b3951	2016-05-01 21:51:54.567000000	Ch2R	帮您查了下，800万像素。
de7f060edf2f43228e1211e06f6b3951	2016-05-01 21:52:01.867000000	_wqy	这款有美颜功能吗
de7f060edf2f43228e1211e06f6b3951	2016-05-01 21:52:01.880000000	Ch2R	帮您查了下，null。
deb9b8864b5247999b50e7ce644f08b8	2016-05-01 19:29:14.540000000	Ch2R	您好，欢迎光临！
dec0eed448de4167bac12f5438ffba39	2016-06-01 14:29:42.787000000	Ch2R	您好，想买什么手机？
dec0eed448de4167bac12f5438ffba39	2016-06-01 14:29:46.990000000	_NOX	213
dec0eed448de4167bac12f5438ffba39	2016-06-01 14:29:47.007000000	Ch2R	请问您问的是主屏尺寸，还是型号？
dec0eed448de4167bac12f5438ffba39	2016-06-01 14:29:50.973000000	_NOX	M126
dec0eed448de4167bac12f5438ffba39	2016-06-01 14:29:51.147000000	Ch2R	HelloComZ213，这款应该是您想要的。
dec5165ab9bc4a678dbe8b4d2185065c	2016-06-07 23:26:59.260000000	Ch2R	有什么可以帮到您的：）
dec5165ab9bc4a678dbe8b4d2185065c	2016-06-07 23:26:59.307000000	111	我问你麻痹
dec5165ab9bc4a678dbe8b4d2185065c	2016-06-07 23:26:59.367000000	Ch2R	OK！那关于品牌，有什么要求吗？【已进入导购未推荐】【进入分类(*表态|肯定)(表态|肯定,0.126667#闲聊|身份信息,0.180000#表态|否定,0.286667)】【进入状态机#GUIDE|QUERYCandidateParam|哈哈，那你对$有要求吗？@OK！那关于$，有什么要求吗？@哎呦，那喜欢什么$？】
dec671d2e023447faa49540ebce6378e	2016-06-03 10:48:37.607000000	Ch2R	您好，欢迎光临！
dec671d2e023447faa49540ebce6378e	2016-06-03 10:48:40.543000000	_0dzp	我要买手机
dec671d2e023447faa49540ebce6378e	2016-06-03 10:48:40.590000000	Ch2R	您想要一款什么品牌的手机呢？【已进入导购未推荐】【AIML(导购|开始)】【进入状态机#GUIDE|QUERYCandidateParam|您想要一款什么$的手机呢？#特定回答】
dec671d2e023447faa49540ebce6378e	2016-06-03 10:48:49.980000000	_0dzp	你这里屏幕最大的手机是什么
dec671d2e023447faa49540ebce6378e	2016-06-03 10:48:50.043000000	Ch2R	您看看艾酷I9100R2这款怎样。
dec671d2e023447faa49540ebce6378e	2016-06-03 10:48:53.247000000	_0dzp	屏幕有多大
dec671d2e023447faa49540ebce6378e	2016-06-03 10:48:53.263000000	Ch2R	8寸。
dec671d2e023447faa49540ebce6378e	2016-06-03 10:48:56.153000000	_0dzp	多少钱呢
dec671d2e023447faa49540ebce6378e	2016-06-03 10:48:56.167000000	Ch2R	这款手机999元。
dec671d2e023447faa49540ebce6378e	2016-06-03 10:48:58.700000000	_0dzp	那么便宜
dec671d2e023447faa49540ebce6378e	2016-06-03 10:48:58.717000000	Ch2R	不是便宜。
dec671d2e023447faa49540ebce6378e	2016-06-03 10:49:07.590000000	_0dzp	那么多少核的
dec671d2e023447faa49540ebce6378e	2016-06-03 10:49:07.590000000	Ch2R	这款8核。
dec671d2e023447faa49540ebce6378e	2016-06-03 10:49:15.513000000	_0dzp	前置摄像头呢
dec671d2e023447faa49540ebce6378e	2016-06-03 10:49:15.543000000	Ch2R	这款手机500万像素。
dec671d2e023447faa49540ebce6378e	2016-06-03 10:49:17.480000000	_0dzp	后置呢
dec671d2e023447faa49540ebce6378e	2016-06-03 10:49:17.497000000	Ch2R	这款1300万像素。
dec671d2e023447faa49540ebce6378e	2016-06-03 10:49:20.497000000	_0dzp	内存有多大
dec671d2e023447faa49540ebce6378e	2016-06-03 10:49:20.513000000	Ch2R	这款手机2M。
dec671d2e023447faa49540ebce6378e	2016-06-03 10:49:29.577000000	_0dzp	这手机好用吗
dec671d2e023447faa49540ebce6378e	2016-06-03 10:49:29.607000000	Ch2R	亲，有很多的，你可以选择一款来了解！【无上下文】【AIML(导购|详情)】【进入状态机#DIRECTRETURN|亲，有很多的，你可以选择一款来了解！#特定回答】
dec671d2e023447faa49540ebce6378e	2016-06-03 10:49:44.137000000	_0dzp	屏幕够大就好
dec671d2e023447faa49540ebce6378e	2016-06-03 10:49:44.217000000	Ch2R	那关于品牌方面您有什么要求么？
dec671d2e023447faa49540ebce6378e	2016-06-03 10:49:56.530000000	_0dzp	我妈眼睛不是很好
dec671d2e023447faa49540ebce6378e	2016-06-03 10:49:56.590000000	Ch2R	请问你想买什么样的手机？【无上下文】【进入分类(*表态|否定)(表态|肯定,0.121818#表态|否定,0.360000#捣乱|骂人,0.113333)】【进入状态机#RECOMMENDED|请问你想买什么样的手机？】
dec671d2e023447faa49540ebce6378e	2016-06-03 10:50:03.030000000	_0dzp	好啦我就要刚才那部手机
dec671d2e023447faa49540ebce6378e	2016-06-03 10:50:03.107000000	Ch2R	还有什么不明白的吗？【无上下文】【进入分类(*表态|犹豫)(导购|成交,0.226667#表态|犹豫,0.340000#导购|开始,0.220000)】【进入状态机#CHOOSEPHONE|还有什么疑问呢。@还有什么不明白的吗？】
dec671d2e023447faa49540ebce6378e	2016-06-03 10:50:08.357000000	_0dzp	没有了
dec671d2e023447faa49540ebce6378e	2016-06-03 10:50:08.420000000	Ch2R	酱紫~，不要这么随便嘛！【无上下文】【进入分类(*表态|随便)(表态|肯定,0.650016#闲聊|问候,0.186667#表态|随便,0.046667)】【进入状态机#CHOOSEPHONE|哟，有点随便喔，还是看几款手机再说吧。@酱紫~，不要这么随便嘛！@那之后有什么要求随时都可以告诉哟！】
dec671d2e023447faa49540ebce6378e	2016-06-03 10:50:10.577000000	_0dzp	再见
dec671d2e023447faa49540ebce6378e	2016-06-03 10:50:10.593000000	Ch2R	再见，谢谢您的光临！【无上下文】【AIML(闲聊|结束语)】【进入状态机#DIRECTRETURN|再见，谢谢您的光临！#特定回答】
df485b8682b14a2093f6844647a2f3f9	2016-03-31 11:31:33.170000000	Ch2R	有什么可以帮到您的：）
df485b8682b14a2093f6844647a2f3f9	2016-03-31 11:31:41.063000000	_wqy	我想买iPhone
df485b8682b14a2093f6844647a2f3f9	2016-03-31 11:31:41.093000000	Ch2R	请问您想要什么样价位的呢？
df485b8682b14a2093f6844647a2f3f9	2016-03-31 11:31:43.937000000	_wqy	6000的
df485b8682b14a2093f6844647a2f3f9	2016-03-31 11:31:43.983000000	Ch2R	您看看苹果iPhone 6 Plus这款怎样。
df485b8682b14a2093f6844647a2f3f9	2016-03-31 11:31:47.767000000	_wqy	我是说有没有别的款式？
df485b8682b14a2093f6844647a2f3f9	2016-03-31 11:31:47.780000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
df4b31b9c14446ffa752eeea514360a0	2016-06-02 09:59:12.617000000	Ch2R	您好，想买什么手机？
df4b31b9c14446ffa752eeea514360a0	2016-06-02 09:59:15.023000000	_0xyh	你好
df4b31b9c14446ffa752eeea514360a0	2016-06-02 09:59:15.053000000	Ch2R	您好！【已进入导购未推荐】【AIML(闲聊|问候)】【进入状态机#DIRECTRETURN|您好！#特定回答】
df4b31b9c14446ffa752eeea514360a0	2016-06-02 09:59:30.787000000	_0xyh	有配置高的手机吗
df4b31b9c14446ffa752eeea514360a0	2016-06-02 09:59:30.993000000	Ch2R	手机部件有后置摄像头前置摄像头，后置摄像头像素有800.00。
df4b31b9c14446ffa752eeea514360a0	2016-06-02 09:59:55.007000000	_0xyh	有没有更高的
df4b31b9c14446ffa752eeea514360a0	2016-06-02 09:59:55.040000000	Ch2R	有的，3128元。那关于品牌方面您有什么要求么？
df4b31b9c14446ffa752eeea514360a0	2016-06-02 10:00:07.837000000	_0xyh	三星
df4b31b9c14446ffa752eeea514360a0	2016-06-02 10:00:07.867000000	Ch2R	主屏尺寸要多大的呢？
df4b31b9c14446ffa752eeea514360a0	2016-06-02 10:00:10.587000000	_0xyh	5寸
df4b31b9c14446ffa752eeea514360a0	2016-06-02 10:00:10.603000000	Ch2R	请问您对后置摄像头需要多高的像素呢？
df4b31b9c14446ffa752eeea514360a0	2016-06-02 10:00:16.273000000	_0xyh	800万以上
df4b31b9c14446ffa752eeea514360a0	2016-06-02 10:00:16.337000000	Ch2R	三星Galaxy S5 G9008，这款应该是您想要的。
df4b31b9c14446ffa752eeea514360a0	2016-06-02 10:00:19.617000000	_0xyh	价格
df4b31b9c14446ffa752eeea514360a0	2016-06-02 10:00:19.633000000	Ch2R	3128.00
df4b31b9c14446ffa752eeea514360a0	2016-06-02 10:00:24.167000000	_0xyh	还可以
df4b31b9c14446ffa752eeea514360a0	2016-06-02 10:00:24.197000000	Ch2R	亲，您想买什么样的手机?【已进入导购已推荐单款手机】【进入分类(*闲聊|天气)(闲聊|时间,0.141090#闲聊|结束语,0.146992#闲聊|天气,0.134294)】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】
df4b31b9c14446ffa752eeea514360a0	2016-06-02 10:00:33.320000000	_0xyh	S5
df4b31b9c14446ffa752eeea514360a0	2016-06-02 10:00:33.463000000	Ch2R	有这款友信达S5。
df4b31b9c14446ffa752eeea514360a0	2016-06-02 10:00:37.963000000	_0xyh	三星S5呀
df4b31b9c14446ffa752eeea514360a0	2016-06-02 10:00:37.977000000	Ch2R	您看看三星GALSXY S5这款怎样。
df4b31b9c14446ffa752eeea514360a0	2016-06-02 10:00:41.087000000	_0xyh	是呀
df4b31b9c14446ffa752eeea514360a0	2016-06-02 10:00:41.117000000	Ch2R	oh,no~我也忘记看天气预报了！【已进入导购已推荐单款手机】【进入分类(*闲聊|天气)(表态|肯定,0.099020#闲聊|天气,0.387464#捣乱|骂人,0.083282)】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】
df4b31b9c14446ffa752eeea514360a0	2016-06-02 10:00:52.040000000	_0xyh	我买三星S5吧
df4b31b9c14446ffa752eeea514360a0	2016-06-02 10:00:52.073000000	Ch2R	您看看三星GALSXY S5这款怎样。
df4b31b9c14446ffa752eeea514360a0	2016-06-02 10:00:56.743000000	_0xyh	我要这台
df4b31b9c14446ffa752eeea514360a0	2016-06-02 10:00:56.777000000	Ch2R	亲，决定拍下吗？【已进入导购已推荐单款手机】【进入分类(*表态|肯定)(表态|肯定,0.079307#表态|犹豫,0.259614#表态|否定,0.248715)】【进入状态机#DIRECTRETURN|嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！@亲，决定拍下吗？@何止挺好啊，是真的很好啊！您买不会后悔的！@是不错，我自己也用的这款~@这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@当然咯，这可是热销款啊！@不要犹豫了，买了绝对不会后悔！@这款机我们卖得很好的，实惠也实用~@这款机我们卖得很好的，肯定不赖嘛！@这款确实得了不少好评，您买下一定不会后悔~~亲~~@是啊，这款质量挺不错的哟~@记得推荐给你的好朋友】
df4b31b9c14446ffa752eeea514360a0	2016-06-02 10:00:59.463000000	_0xyh	对
df4b31b9c14446ffa752eeea514360a0	2016-06-02 10:00:59.493000000	Ch2R	嗯，很好。请问老大还有什么吩咐？【已进入导购已推荐单款手机】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|嗯，很好。请问老大还有什么吩咐？#特定回答】
df4b31b9c14446ffa752eeea514360a0	2016-06-02 10:01:03.963000000	_0xyh	没有了
df4b31b9c14446ffa752eeea514360a0	2016-06-02 10:01:03.993000000	Ch2R	亲，我们不是天气预报喔。【已进入导购已推荐单款手机】【进入分类(*闲聊|天气)(表态|肯定,0.151790#闲聊|天气,0.155950#捣乱|骂人,0.116071)】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】
df4b31b9c14446ffa752eeea514360a0	2016-06-02 10:01:22.980000000	_0xyh	你是猪吗
df4b31b9c14446ffa752eeea514360a0	2016-06-02 10:01:22.993000000	Ch2R	重力感应|光线感应|距离感应。
df4b31b9c14446ffa752eeea514360a0	2016-06-02 10:01:30.353000000	_0xyh	我生气了
df4b31b9c14446ffa752eeea514360a0	2016-06-02 10:01:30.370000000	Ch2R	记得好评哦，亲【无上下文】【进入分类(*闲聊|结束语)(表态|肯定,0.190276#闲聊|结束语,0.169094#表态|犹豫,0.116258)】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲】
df4b31b9c14446ffa752eeea514360a0	2016-06-02 10:01:38.417000000	_0xyh	再见
df4b31b9c14446ffa752eeea514360a0	2016-06-02 10:01:38.433000000	Ch2R	好的，再见：）【无上下文】【AIML(闲聊|结束语)】【进入状态机#DIRECTRETURN|好的，再见：）#特定回答】
df7fcba4879b484fae160e6cc99c9f89	2016-06-02 15:55:30.767000000	Ch2R	您好，欢迎光临！
df7fcba4879b484fae160e6cc99c9f89	2016-06-02 15:55:36.797000000	_0hqj	我想买小辣椒
df7fcba4879b484fae160e6cc99c9f89	2016-06-02 15:55:36.813000000	Ch2R	请问您想要多少钱的？
df7fcba4879b484fae160e6cc99c9f89	2016-06-02 15:55:41.577000000	_0hqj	LA3有吗
df7fcba4879b484fae160e6cc99c9f89	2016-06-02 15:55:41.733000000	Ch2R	我们LA3。
df7fcba4879b484fae160e6cc99c9f89	2016-06-02 15:56:07.140000000	_0hqj	人气怎么样
df7fcba4879b484fae160e6cc99c9f89	2016-06-02 15:56:07.157000000	Ch2R	那价格方面您有什么要求吗？
df7fcba4879b484fae160e6cc99c9f89	2016-06-02 15:56:09.627000000	_0hqj	没有
df7fcba4879b484fae160e6cc99c9f89	2016-06-02 15:56:09.657000000	Ch2R	亲，跟你聊天时间过得真快啊。【已进入导购未推荐】【进入分类(*闲聊|时间)(闲聊|时间,0.113289#表态|肯定,0.113054#闲聊|问候,0.153998)】【进入状态机#DIRECTRETURN|亲还早啦，我们继续聊下手机把！@亲，跟你聊天时间过得真快啊。@跟你聊天我也忘记时间了。。@还早啦喔，继续聊手机好啦,亲。@亲，您想买什么样的手机?】
df7fcba4879b484fae160e6cc99c9f89	2016-06-02 15:56:18.907000000	_0hqj	LA3有吗
df7fcba4879b484fae160e6cc99c9f89	2016-06-02 15:56:19.047000000	Ch2R	我们LA3。
df7fcba4879b484fae160e6cc99c9f89	2016-06-02 15:56:43.627000000	_0hqj	有摄像头吗
df7fcba4879b484fae160e6cc99c9f89	2016-06-02 15:56:43.673000000	Ch2R	符合您要求的手机有以下几款：小辣椒LA3、小辣椒红辣椒任性版、小辣椒红辣椒Note等。那价格方面您有什么要求吗？
df7fcba4879b484fae160e6cc99c9f89	2016-06-02 15:56:50.893000000	_0hqj	有摄像头吗
df7fcba4879b484fae160e6cc99c9f89	2016-06-02 15:56:50.907000000	Ch2R	符合您要求的手机有以下几款：小辣椒LA3、小辣椒红辣椒任性版、小辣椒红辣椒Note等。请问您想要什么样价位的呢？
df7fcba4879b484fae160e6cc99c9f89	2016-06-02 15:56:58.673000000	_0hqj	LA3有摄像头吗
df7fcba4879b484fae160e6cc99c9f89	2016-06-02 15:56:58.957000000	Ch2R	型号有LA3，后置摄像头像素有800.00。
df7fcba4879b484fae160e6cc99c9f89	2016-06-02 15:57:01.657000000	_0hqj	好
df7fcba4879b484fae160e6cc99c9f89	2016-06-02 15:57:01.720000000	Ch2R	OK！那关于价格，有什么要求吗？【已进入导购未推荐】【AIML(表态|肯定)】【进入状态机#GUIDE|QUERYCandidateParam|哈哈，那你对$有要求吗？@OK！那关于$，有什么要求吗？@哎呦，那喜欢什么$？】
df7fcba4879b484fae160e6cc99c9f89	2016-06-02 15:57:06.957000000	_0hqj	没有了，买这款
df7fcba4879b484fae160e6cc99c9f89	2016-06-02 15:57:06.987000000	Ch2R	请问需要了解什么？【已进入导购未推荐】【进入分类(*闲聊|问候)(导购|成交,0.573531#闲聊|问候,0.068456#表态|犹豫,0.061071)】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？】
df7fcba4879b484fae160e6cc99c9f89	2016-06-02 15:57:09.643000000	_0hqj	买
df7fcba4879b484fae160e6cc99c9f89	2016-06-02 15:57:10.673000000	Ch2R	哈好，您能喜欢，好开心！【已进入导购未推荐】【AIML(导购|成交)】【进入状态机#DIRECTRETURN|哈好，您能喜欢，好开心！#特定回答】
e000ffafd31f423e847216bdae1abc97	2016-06-02 18:03:19.307000000	Ch2R	您好，想买什么手机？
e000ffafd31f423e847216bdae1abc97	2016-06-02 18:03:27.257000000	_0pwm	华为
e000ffafd31f423e847216bdae1abc97	2016-06-02 18:03:27.290000000	Ch2R	请问您想要什么样价位的呢？
e000ffafd31f423e847216bdae1abc97	2016-06-02 18:03:34.023000000	_0pwm	2300左右
e000ffafd31f423e847216bdae1abc97	2016-06-02 18:03:34.040000000	Ch2R	主屏尺寸要多大的呢？
e000ffafd31f423e847216bdae1abc97	2016-06-02 18:05:45.700000000	_0pwm	4寸以上
e000ffafd31f423e847216bdae1abc97	2016-06-02 18:05:45.713000000	Ch2R	请问您对后置摄像头需要多高的像素呢？
e000ffafd31f423e847216bdae1abc97	2016-06-02 18:05:51.450000000	_0pwm	没要求
e000ffafd31f423e847216bdae1abc97	2016-06-02 18:05:51.480000000	Ch2R	亲，跟你聊天时间过得真快啊。【已进入导购未推荐】【进入分类(*闲聊|时间)(闲聊|时间,0.121190#表态|肯定,0.169810#表态|否定,0.171317)】【进入状态机#DIRECTRETURN|亲还早啦，我们继续聊下手机把！@亲，跟你聊天时间过得真快啊。@跟你聊天我也忘记时间了。。@还早啦喔，继续聊手机好啦,亲。@亲，您想买什么样的手机?】
e000ffafd31f423e847216bdae1abc97	2016-06-02 18:05:54.527000000	_0pwm	多少钱
e000ffafd31f423e847216bdae1abc97	2016-06-02 18:05:54.543000000	Ch2R	价格有468的和4399元的，不知您的预算如何？
e000ffafd31f423e847216bdae1abc97	2016-06-02 18:05:59.307000000	_0pwm	2300
e000ffafd31f423e847216bdae1abc97	2016-06-02 18:05:59.323000000	Ch2R	请问您对后置摄像头需要多高的像素呢？
e000ffafd31f423e847216bdae1abc97	2016-06-02 18:06:05.857000000	_0pwm	800以上
e000ffafd31f423e847216bdae1abc97	2016-06-02 18:06:05.870000000	Ch2R	请问您问的是主屏尺寸，还是价格？
e000ffafd31f423e847216bdae1abc97	2016-06-02 18:06:13.013000000	_0pwm	像素
e000ffafd31f423e847216bdae1abc97	2016-06-02 18:06:13.043000000	Ch2R	别这样说啦亲。【已进入导购未推荐】【进入分类(*捣乱|骂人)(表态|肯定,0.154315#闲聊|结束语,0.111287#捣乱|骂人,0.129317)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】
e000ffafd31f423e847216bdae1abc97	2016-06-02 18:06:16.183000000	_0pwm	。
e000ffafd31f423e847216bdae1abc97	2016-06-02 18:06:16.200000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
e000ffafd31f423e847216bdae1abc97	2016-06-02 18:06:25.980000000	_0pwm	像素800万以上
e000ffafd31f423e847216bdae1abc97	2016-06-02 18:06:25.997000000	Ch2R	您看看华为PE-TL20这款怎样。
e000ffafd31f423e847216bdae1abc97	2016-06-02 18:06:28.403000000	_0pwm	多少钱
e000ffafd31f423e847216bdae1abc97	2016-06-02 18:06:28.417000000	Ch2R	帮您查了下，2299元。
e000ffafd31f423e847216bdae1abc97	2016-06-02 18:06:31.683000000	_0pwm	哇
e000ffafd31f423e847216bdae1abc97	2016-06-02 18:06:31.717000000	Ch2R	记得好评哦，亲【无上下文】【进入分类(*闲聊|结束语)(表态|肯定,0.152509#闲聊|结束语,0.110852#捣乱|骂人,0.127912)】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲】
e000ffafd31f423e847216bdae1abc97	2016-06-02 18:06:34.793000000	_0pwm	拜拜
e000ffafd31f423e847216bdae1abc97	2016-06-02 18:06:34.827000000	Ch2R	好的，再见：）【无上下文】【AIML(闲聊|结束语)】【进入状态机#DIRECTRETURN|好的，再见：）#特定回答】
e0d70a85fc2c46cb8d5e5157d028efdc	2016-06-02 11:33:56.177000000	Ch2R	有什么可以帮到您的：）
e0d70a85fc2c46cb8d5e5157d028efdc	2016-06-02 11:34:29.240000000	11111	xianmau是谁？
e0d70a85fc2c46cb8d5e5157d028efdc	2016-06-02 11:34:29.553000000	Ch2R	虽然没有这款，但您可以看看其他的，比如福中福F633。
e1a59d32eed04d43a8a267fc43a5ba24	2016-06-02 11:03:18.543000000	Ch2R	有什么可以帮到您的：）
e1a59d32eed04d43a8a267fc43a5ba24	2016-06-02 11:06:35.750000000	_0hqj	买手机啊
e1a59d32eed04d43a8a267fc43a5ba24	2016-06-02 11:06:35.767000000	Ch2R	哎呦，那喜欢什么品牌？【已进入导购未推荐】【进入分类(*表态|肯定)(表态|肯定,0.133487#闲聊|天气,0.112610#捣乱|骂人,0.173244)】【进入状态机#GUIDE|QUERYCandidateParam|哈哈，那你对$有要求吗？@OK！那关于$，有什么要求吗？@哎呦，那喜欢什么$？】
e1a59d32eed04d43a8a267fc43a5ba24	2016-06-02 11:06:47.720000000	_0hqj	价格低的
e1a59d32eed04d43a8a267fc43a5ba24	2016-06-02 11:06:47.860000000	Ch2R	请问您想要什么品牌的？
e1a59d32eed04d43a8a267fc43a5ba24	2016-06-02 11:06:57.877000000	_0hqj	小辣椒？
e1a59d32eed04d43a8a267fc43a5ba24	2016-06-02 11:06:57.893000000	Ch2R	是的，我们小辣椒。
e1a59d32eed04d43a8a267fc43a5ba24	2016-06-02 11:07:01.847000000	_0hqj	多少钱啊
e1a59d32eed04d43a8a267fc43a5ba24	2016-06-02 11:07:01.860000000	Ch2R	价格有399的和1799元的，不知您的预算如何？
