SessionID	Time	Name	Record
ebebd49807dc40d2b4b2ca8ab6c2b0aa	2015-04-29 15:35:00.667000000	Ch2R	您好，欢迎光临！
ebebd49807dc40d2b4b2ca8ab6c2b0aa	2015-04-29 15:35:28.747000000	zyy	我不好
ebebd49807dc40d2b4b2ca8ab6c2b0aa	2015-04-29 15:35:30.770000000	Ch2R	那挑挑其他的，有没那款机中您的意~【】【直接处理】
ebfb30a20bc74244a6326c7bdeb7b20b	2014-07-22 09:50:17.300000000	Ch2R	您好，欢迎光临！
ebfb30a20bc74244a6326c7bdeb7b20b	2014-07-22 09:50:40.963000000	_WXP	最便宜的三星手机
ebfb30a20bc74244a6326c7bdeb7b20b	2014-07-22 09:51:32.473000000	Ch2R	请问您需要多大屏幕的手机呢？
ebfb30a20bc74244a6326c7bdeb7b20b	2014-07-22 09:52:12.450000000	_WXP	最小的
ebfb30a20bc74244a6326c7bdeb7b20b	2014-07-22 09:52:12.620000000	Ch2R	没有恰好这么大的手机，您可以从1.5寸和5.8寸中选择～
ebfb30a20bc74244a6326c7bdeb7b20b	2014-07-22 09:52:29.407000000	_WXP	我要120元的
ebfb30a20bc74244a6326c7bdeb7b20b	2014-07-22 09:52:29.557000000	Ch2R	有这款三星A300T。
ebfb30a20bc74244a6326c7bdeb7b20b	2014-07-22 09:52:38.447000000	_WXP	我还是要苹果。
ebfb30a20bc74244a6326c7bdeb7b20b	2014-07-22 09:52:38.613000000	Ch2R	只有三星这个品牌的手机才能满足您的要求～
ebfb30a20bc74244a6326c7bdeb7b20b	2014-07-22 09:53:16.773000000	_WXP	土豪我今天很开心，大把钱
ebfb30a20bc74244a6326c7bdeb7b20b	2014-07-22 09:53:18.070000000	Ch2R	那关于品牌方面您有什么要求么？
ebfb30a20bc74244a6326c7bdeb7b20b	2014-07-22 09:53:31.740000000	_WXP	苹果
ebfb30a20bc74244a6326c7bdeb7b20b	2014-07-22 09:53:32.073000000	Ch2R	您看看苹果iPhone 5s这款怎样。
ec0737df17914dcba6a2ebc8180a719d	2014-07-07 18:49:42.280000000	Ch2R	您好，欢迎光临！
ec0737df17914dcba6a2ebc8180a719d	2014-07-07 18:49:44.940000000	_WXP	拜拜
ec0737df17914dcba6a2ebc8180a719d	2014-07-07 18:49:45.363000000	Ch2R	再见！886！
ec25fc61a9f8470bb2e0ad2f125a7d3f	2015-03-26 12:47:05.547000000	Ch2R	有什么可以帮到您的：）
ec25fc61a9f8470bb2e0ad2f125a7d3f	2015-03-26 12:47:06.073000000	voice	有什么两千块以上的手机？
ec25fc61a9f8470bb2e0ad2f125a7d3f	2015-03-26 12:47:06.123000000	Ch2R	nan
ec25fc61a9f8470bb2e0ad2f125a7d3f	2015-03-26 13:01:36.150000000	voice	有什么两千块以上的手机？
ec25fc61a9f8470bb2e0ad2f125a7d3f	2015-03-26 13:01:36.173000000	Ch2R	nan
ec25fc61a9f8470bb2e0ad2f125a7d3f	2015-03-26 13:02:12.453000000	voice	有什么两千块以上的手机？
ec25fc61a9f8470bb2e0ad2f125a7d3f	2015-03-26 13:02:12.483000000	Ch2R	nan
ec25fc61a9f8470bb2e0ad2f125a7d3f	2015-03-26 13:02:46.467000000	voice	有什么两千块以上的手机？
ec25fc61a9f8470bb2e0ad2f125a7d3f	2015-03-26 13:02:46.487000000	Ch2R	nan
ec25fc61a9f8470bb2e0ad2f125a7d3f	2015-03-26 13:04:20.987000000	voice	有什么两千块以上的手机？
ec25fc61a9f8470bb2e0ad2f125a7d3f	2015-03-26 13:04:21.017000000	Ch2R	nan
ec2d05663c714774a4b080c79558995c	2014-07-07 17:54:40.333000000	Ch2R	有什么可以帮到您的：）
ec2d05663c714774a4b080c79558995c	2014-07-07 17:54:43.867000000	_WXP	拜拜
ec2d05663c714774a4b080c79558995c	2014-07-07 17:54:44.063000000	Ch2R	拜拜，记得下次光临！
ec32c939fd1049ffb93200cef7a84bd4	2014-07-06 15:40:47.150000000	Ch2R	您好，欢迎光临！
ec32c939fd1049ffb93200cef7a84bd4	2014-07-06 15:40:50.160000000	_WXP	你好
ec32c939fd1049ffb93200cef7a84bd4	2014-07-06 15:40:50.430000000	Ch2R	请问需要了解什么？
ec32c939fd1049ffb93200cef7a84bd4	2014-07-06 15:41:01.750000000	_WXP	拜拜
ec32c939fd1049ffb93200cef7a84bd4	2014-07-06 15:41:01.957000000	Ch2R	好的，再见：）
ec4c9ed829f445e7b46b734c369dee3a	2014-07-08 11:09:18.543000000	Ch2R	您好，欢迎光临！
ec4c9ed829f445e7b46b734c369dee3a	2014-07-08 11:09:20.703000000	_WXP	你好
ec4c9ed829f445e7b46b734c369dee3a	2014-07-08 11:09:21	Ch2R	您好，请问您想要什么品牌的手机呢？
ec4c9ed829f445e7b46b734c369dee3a	2014-07-08 11:09:22.267000000	_WXP	拜拜
ec4c9ed829f445e7b46b734c369dee3a	2014-07-08 11:09:22.477000000	Ch2R	再见！
ec6a1c5def864d77937f115941d7340d	2015-04-06 13:24:28.007000000	Ch2R	您好，想买什么手机？
ec8e487f06b240ad9a99338c7369b225	2014-07-08 13:27:15.563000000	Ch2R	您好，想买什么手机？
ec8e487f06b240ad9a99338c7369b225	2014-07-08 13:27:21.577000000	_WXP	我要2000
ec8e487f06b240ad9a99338c7369b225	2014-07-08 13:27:34.757000000	Ch2R	nan
ecbe25a8ed7943a580bb9f96a52f8100	2015-04-29 11:37:22.757000000	Ch2R	您好，想买什么手机？
ecbe25a8ed7943a580bb9f96a52f8100	2015-04-29 11:37:27.307000000	_cp	三星吧
ecbe25a8ed7943a580bb9f96a52f8100	2015-04-29 11:37:27.420000000	Ch2R	那价格方面您有什么要求吗？
ecbe25a8ed7943a580bb9f96a52f8100	2015-04-29 11:37:32.550000000	_cp	3000
ecbe25a8ed7943a580bb9f96a52f8100	2015-04-29 11:37:32.597000000	Ch2R	请问您需要多大屏幕的手机呢？
ecbe25a8ed7943a580bb9f96a52f8100	2015-04-29 11:37:39.227000000	_cp	都可以
ecbe25a8ed7943a580bb9f96a52f8100	2015-04-29 11:37:39.337000000	Ch2R	请问您需要多高的像素呢？
ecbe25a8ed7943a580bb9f96a52f8100	2015-04-29 11:37:46.903000000	_cp	800差不多
ecbe25a8ed7943a580bb9f96a52f8100	2015-04-29 11:37:46.960000000	Ch2R	请问您问的是理论待机时间，还是理论通话时间？
ecbe25a8ed7943a580bb9f96a52f8100	2015-04-29 11:37:59.287000000	_cp	我要800像素
ecbe25a8ed7943a580bb9f96a52f8100	2015-04-29 11:37:59.527000000	Ch2R	您对手机还有什么要求吗?【已进入导购已推荐单款手机】【进入分类:闲聊#结束语#9.78613833308427#表态#犹豫#9.40386730444817#表态#肯定#8.66858549875057#】
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:38:36.680000000	Ch2R	您好，欢迎光临！
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:39:31.607000000	YZ	我要买手机
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:39:31.757000000	Ch2R	您想要买什么品牌的手机呢？【】【直接处理】
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:39:38.147000000	YZ	小米手机
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:39:38.197000000	Ch2R	请问您想要什么样价位的呢？
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:39:46.897000000	YZ	随便
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:39:46.963000000	Ch2R	主屏尺寸要多大的呢？
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:39:54.473000000	YZ	4.0以上
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:39:54.940000000	Ch2R	我们有4。
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:40:02.957000000	YZ	价格多少
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:40:03.007000000	Ch2R	价格有695的和2786元的，不知您的预算如何？
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:40:12.863000000	YZ	2786元的
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:40:12.910000000	Ch2R	您看看小米Note特别版这款怎样。
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:40:30.950000000	YZ	屏幕多大
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:40:30.980000000	Ch2R	有5寸。
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:40:44.667000000	YZ	人气如何
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:40:44.723000000	Ch2R	有0。
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:40:56.840000000	YZ	颜色呢
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:40:57	Ch2R	有粉色色的。
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:41:08.973000000	YZ	有其它颜色吗
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:41:09.013000000	Ch2R	帮您查了下，有粉色色的。
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:41:22.370000000	YZ	换一个型号吧
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:41:22.413000000	Ch2R	Note特别版
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:41:34.563000000	YZ	不要这个型号
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:41:34.613000000	Ch2R	您看看小米Note特别版这款怎样。
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:41:45.080000000	YZ	换个品牌
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:41:45.127000000	Ch2R	小米
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:41:58.297000000	YZ	换一个品牌
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:41:58.347000000	Ch2R	小米
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:42:51.727000000	YZ	我要三星的手机
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:42:51.780000000	Ch2R	请问您需要多大屏幕的手机呢？
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:43:01.057000000	YZ	4.0以上
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:43:01.507000000	Ch2R	我们有4。
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:43:13.597000000	YZ	价格如何
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:43:13.663000000	Ch2R	价格有399的和8999元的，不知您的预算如何？
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:43:27.230000000	YZ	3000-5000元
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:43:27.270000000	Ch2R	请问您需要多大屏幕的手机呢？
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:43:34.797000000	YZ	4.0寸以上
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:43:34.840000000	Ch2R	请问您对后置摄像头需要多高的像素呢？
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:43:39.387000000	YZ	随便
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:43:39.430000000	Ch2R	您看看三星Galaxy S5 G9008这款怎样。
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:43:46.283000000	YZ	价格多少
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:43:46.317000000	Ch2R	这款手机有3128元。
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:43:58.303000000	YZ	那就要它了
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:43:58.560000000	Ch2R	好的。它是不错，我自己也用的这款~【】【直接处理】
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:44:08.127000000	YZ	谢谢你哦···
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:44:08.250000000	Ch2R	不用谢：）【】【直接处理】
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:44:22.417000000	YZ	拜拜
ece8bd07c3ab4f1c9749a8be6448900d	2015-05-03 16:44:22.603000000	Ch2R	拜拜，欢迎下次光临！【】【直接处理】
ed145354df3f4a739730d17354bf6a59	2014-07-22 16:54:14.570000000	Ch2R	您好，想买什么手机？
ed145354df3f4a739730d17354bf6a59	2014-07-22 16:54:53.570000000	_WXP	最近比较流行的手机有什么
ed145354df3f4a739730d17354bf6a59	2014-07-22 16:54:54.260000000	Ch2R	请问您问的是后置摄像头像素，还是电池容量？
ed145354df3f4a739730d17354bf6a59	2014-07-22 16:56:03.007000000	_WXP	最近比较流行的手机有什么
ed145354df3f4a739730d17354bf6a59	2014-07-22 16:56:30.377000000	Ch2R	我们这里卖各种手机
ed4025aec5234289a9cfee19acbbbb4f	2015-01-18 00:21:26.820000000	Ch2R	您好，欢迎光临！
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:36:27.127000000	Ch2R	您好，想买什么手机？
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:36:27.503000000	voice_13560407879	我要买手机
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:36:30.123000000	Ch2R	什么品牌的手机是你的菜
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:36:46.153000000	voice_13560407879	htc
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:36:46.437000000	Ch2R	虽然没有这款，但您可以看看其他的，比如锋达通2014。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:37:12.723000000	voice_13560407879	你有什么手机推荐
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:37:12.757000000	Ch2R	亲，不好意思，我们还没收录您提到的这个型号，我们正在努力更新数据~~
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:38:08.093000000	voice_13560407879	我要苹果
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:38:08.147000000	Ch2R	那价格方面您有什么要求吗？
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:38:24.433000000	voice_13560407879	随便
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:38:24.617000000	Ch2R	主屏尺寸要多大的呢？
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:38:32.577000000	voice_13560407879	5寸
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:38:32.687000000	Ch2R	没有恰好这么大的手机，您可以从3.5寸和5.5寸中选择～
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:38:54.587000000	voice_13560407879	五点五寸的
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:38:54.607000000	Ch2R	没有恰好这么大的手机，您可以从3.5寸和5.5寸中选择～
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:40:03.007000000	voice_13560407879	没有安卓系统的手机
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:40:03.100000000	Ch2R	不好意思这种手机我们没有。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:40:21.607000000	voice_13560407879	我要伤心
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:40:21.680000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:40:40.857000000	voice_13560407879	拥我要伤心
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:40:41.900000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:41:00.620000000	voice_13560407879	我要三星能换个说
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:41:00.643000000	Ch2R	请问您需要多大屏幕的手机呢？
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:41:20.603000000	voice_13560407879	5寸
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:41:20.627000000	Ch2R	请问您对后置摄像头需要多高的像素呢？
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:41:36.837000000	voice_13560407879	随便
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:41:36.897000000	Ch2R	三星Galaxy S5 G9008，这款应该是您想要的。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:41:57.303000000	voice_13560407879	价格是多少
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:41:57.363000000	Ch2R	这款有3128元。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:43:01.527000000	voice_13560407879	我想要魅族
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:43:01.560000000	Ch2R	这个牌子的手机并不符合您的要求，请您从三星、索尼、HTC、OPPO、ELIFE等品牌中重新选择。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:43:29.033000000	voice_13560407879	我想要索尼
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:43:29.053000000	Ch2R	有这款索尼Z2。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:44:06.263000000	voice_13560407879	像素有多高
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:44:06.280000000	Ch2R	帮您查了下，有2070万像素。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:44:52.263000000	voice_13560407879	这手机好用吗
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:44:52.327000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:45:17.023000000	voice_13560407879	这是什么系统
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:45:17.057000000	Ch2R	有这款索尼Z2。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:46:03.440000000	voice_13560407879	我要伤心手机
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:46:03.493000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:48:48.947000000	voice_13560407879	请推荐一部手机
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:48:49.083000000	Ch2R	什么上市日期的手机是你的理想对象呢？
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:48:59.300000000	voice_13560407879	金明
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:48:59.457000000	Ch2R	有这款索尼L55t。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:49:10.537000000	voice_13560407879	有没有其他牌子
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:49:10.587000000	Ch2R	这个牌子的手机并不符合您的要求，请您从三星、索尼、vivo、酷派、朵唯等品牌中重新选择。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:49:29.310000000	voice_13560407879	我要爱疯五s
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:49:29.337000000	Ch2R	您看看苹果iPhone 6 Plus这款怎样。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:53:48.443000000	voice_13560407879	有什么手机推荐
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:53:48.463000000	Ch2R	品牌是苹果，型号是iPhone 6 Plus。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:54:33.220000000	voice_13560407879	屏幕多大
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:54:33.230000000	Ch2R	这款有5寸。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:55:11.320000000	voice_13560407879	颜色呢
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:55:11.337000000	Ch2R	帮您查了下，有金色色的、银色色的、灰色色的。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:59:33.077000000	voice_13560407879	你有什么品牌的手机
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:59:33.093000000	Ch2R	我们有苹果。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:59:42.377000000	voice_13560407879	还有其他吗
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 22:59:42.413000000	Ch2R	没有其。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:00:15.267000000	voice_13560407879	我要桑心
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:00:15.730000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:01:15.860000000	voice_13560407879	你有其他手机介绍吗
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:01:15.883000000	Ch2R	请问您问的是后置摄像头像素，还是主屏尺寸？
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:01:27.943000000	voice_13560407879	后置摄像头像素
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:01:27.973000000	Ch2R	没有刚好这么大像素的～不过您可以在1300和2070万像素之间重新选择。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:01:43.203000000	voice_13560407879	一千三百万
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:01:43.253000000	Ch2R	木有刚好这个价的，您可以考虑在599和6688元间重新选择。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:02:10.820000000	voice_13560407879	两千多
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:02:10.840000000	Ch2R	酷派大神X7 全网通4G，这款应该是您想要的。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:02:22.457000000	voice_13560407879	这款手机要多少钱
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:02:22.470000000	Ch2R	这款手机有1999元。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:02:30.947000000	voice_13560407879	我要便宜的手机
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:02:30.977000000	Ch2R	请问您想要什么品牌的？
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:02:42.247000000	voice_13560407879	随便
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:02:42.277000000	Ch2R	这个牌子的手机并不符合您的要求，请您从华为、飞利浦、中兴、酷派、联想等品牌中重新选择。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:02:58.477000000	voice_13560407879	要选择一部手机
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:02:58.537000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:03:10.567000000	voice_13560407879	我要买手机
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:03:10.630000000	Ch2R	什么的手机是你的菜
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:03:16.657000000	voice_13560407879	华为
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:03:16.687000000	Ch2R	有这款华为HUAWEI。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:03:28.050000000	voice_13560407879	你有什么介绍吗
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:03:28.077000000	Ch2R	有这款华为HUAWEI。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:03:38.643000000	voice_13560407879	这款手机要多少钱
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:03:38.680000000	Ch2R	帮您查了下，有929元。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:04:58.867000000	voice_13560407879	像素是多少
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:04:58.883000000	Ch2R	请问您问的是后置摄像头像素，还是前置摄像头像素？
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:05:42.957000000	voice_13560407879	后置摄像头
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:05:42.980000000	Ch2R	您看看华为HUAWEI这款怎样。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:06:45.943000000	voice_13560407879	😁
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:06:46.017000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:07:54.530000000	voice_13560407879	你有什么介绍
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:07:54.593000000	Ch2R	要买什么的手机，说下您对手机的要求吧！
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:08:18.350000000	voice_13560407879	便宜
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:08:18.380000000	Ch2R	有这款华为HUAWEI。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:08:38.667000000	voice_13560407879	小米有吗
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:08:38.723000000	Ch2R	这个牌子的手机并不符合您的要求，请您从华为、飞利浦、中兴、酷派、联想等品牌中重新选择。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:10:20.920000000	voice_13560407879	CPU
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:10:20.943000000	Ch2R	请问您问的是CPU频率，还是CPU型号？
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:10:44.707000000	voice_13560407879	型号的
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:10:44.737000000	Ch2R	符合您要求的手机有以下几款：华为HUAWEI、飞利浦S399、中兴青漾2 (G718C)等。请问您想要什么品牌的呢？
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:20:19.287000000	voice_13560407879	摄像头像素有多高
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:20:19.303000000	Ch2R	请问您问的是后置摄像头像素，还是前置摄像头像素？
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:20:28.317000000	voice_13560407879	后置
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:20:28.340000000	Ch2R	符合您要求的手机有以下几款：华为HUAWEI、飞利浦S399、中兴青漾2 (G718C)等。请问您想要什么品牌的呢？
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:21:02.427000000	voice_13560407879	我要飞利浦
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:21:02.450000000	Ch2R	您看看飞利浦S399这款怎样。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:21:25.620000000	voice_13560407879	后置摄像头像素多高
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:21:25.633000000	Ch2R	帮您查了下，有200万像素。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:21:35.643000000	voice_13560407879	多少钱
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:21:35.660000000	Ch2R	帮您查了下，有778元。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:22:01.077000000	voice_13560407879	运行速度怎样
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:22:01.317000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:22:23.160000000	voice_13560407879	内存多大
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:22:23.177000000	Ch2R	请问您问的是RAM容量，还是ROM容量？
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:22:58.013000000	voice_13560407879	RAM
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:22:58.027000000	Ch2R	这款手机有1M。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:23:16.090000000	voice_13560407879	ROM
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:23:16.113000000	Ch2R	4.00
